d3mIndex,cultivar,sitename,day,canopy_height
9256,PI563196,MAC Field Scanner Season 4 Range 47 Column 14,132,
9275,PI563295,MAC Field Scanner Season 4 Range 27 Column 15,133,
9306,PI563330,MAC Field Scanner Season 4 Range 32 Column 7,133,
9337,PI563330,MAC Field Scanner Season 4 Range 32 Column 8,133,
9364,PI563332,MAC Field Scanner Season 4 Range 21 Column 10,133,
9391,PI563332,MAC Field Scanner Season 4 Range 21 Column 9,133,
9409,PI563338,MAC Field Scanner Season 4 Range 49 Column 3,124,
9427,PI563338,MAC Field Scanner Season 4 Range 49 Column 4,124,
9451,PI563350,MAC Field Scanner Season 4 Range 9 Column 15,133,
9483,PI563355,MAC Field Scanner Season 4 Range 36 Column 11,132,
9515,PI563355,MAC Field Scanner Season 4 Range 36 Column 12,132,
9538,PI564163,MAC Field Scanner Season 4 Range 11 Column 11,133,
9553,PI564163,MAC Field Scanner Season 4 Range 11 Column 12,122,
9571,PI566819,MAC Field Scanner Season 4 Range 41 Column 3,122,
9589,PI566819,MAC Field Scanner Season 4 Range 41 Column 4,122,
9602,PI569090,MAC Field Scanner Season 4 Range 4 Column 15,122,
9620,PI569090,MAC Field Scanner Season 4 Range 49 Column 7,124,
9654,PI569090,MAC Field Scanner Season 4 Range 49 Column 8,132,
9686,PI569097,MAC Field Scanner Season 4 Range 41 Column 15,132,
9709,PI569148,MAC Field Scanner Season 4 Range 6 Column 11,133,
9732,PI569148,MAC Field Scanner Season 4 Range 6 Column 12,133,
9747,PI569244,MAC Field Scanner Season 4 Range 13 Column 7,122,
9762,PI569244,MAC Field Scanner Season 4 Range 13 Column 8,122,
9777,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,122,
9819,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,133,
9861,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,133,
9885,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,133,
9909,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,133,
9934,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,133,
9959,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,133,
9977,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,122,
9995,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,118,
10014,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,124,
10049,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,132,
10083,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,132,
10117,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,132,
10140,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,133,
10153,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,122,
10185,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,132,
10217,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,132,
10249,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,133,
10281,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,133,
10299,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,133,
10317,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,133,
10340,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,133,
10353,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,122,
10366,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,122,
10389,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,133,
10425,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,132,
10444,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,124,
10462,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,122,
10480,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,122,
10495,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,120,
10510,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,122,
10528,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,111,
10546,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,120,
10564,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,133,
10582,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,133,
10597,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,122,
10624,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,133,
10642,PI569455,MAC Field Scanner Season 4 Range 32 Column 11,133,
10660,PI569455,MAC Field Scanner Season 4 Range 32 Column 12,133,
10684,PI569457,MAC Field Scanner Season 4 Range 9 Column 5,133,
10699,PI569457,MAC Field Scanner Season 4 Range 9 Column 6,122,
10722,PI569458,MAC Field Scanner Season 4 Range 4 Column 10,133,
10745,PI569458,MAC Field Scanner Season 4 Range 4 Column 9,133,
10772,PI569459,MAC Field Scanner Season 4 Range 22 Column 15,133,
10791,PI569460,MAC Field Scanner Season 4 Range 47 Column 11,124,
10810,PI569460,MAC Field Scanner Season 4 Range 47 Column 12,124,
10828,PI569462,MAC Field Scanner Season 4 Range 39 Column 13,122,
10860,PI569462,MAC Field Scanner Season 4 Range 39 Column 14,132,
10886,PI569886,MAC Field Scanner Season 4 Range 16 Column 5,133,
10901,PI569886,MAC Field Scanner Season 4 Range 16 Column 6,122,
10919,PI570031,MAC Field Scanner Season 4 Range 37 Column 7,122,
10950,PI570031,MAC Field Scanner Season 4 Range 37 Column 8,132,
10984,PI570038,MAC Field Scanner Season 4 Range 49 Column 11,132,
11002,PI570038,MAC Field Scanner Season 4 Range 49 Column 12,124,
11025,PI570038,MAC Field Scanner Season 4 Range 6 Column 13,133,
11038,PI570038,MAC Field Scanner Season 4 Range 6 Column 14,122,
11053,PI570042,MAC Field Scanner Season 4 Range 18 Column 3,122,
11068,PI570042,MAC Field Scanner Season 4 Range 18 Column 4,122,
11083,PI570047,MAC Field Scanner Season 4 Range 18 Column 13,122,
11098,PI570047,MAC Field Scanner Season 4 Range 18 Column 14,122,
11117,PI570071,MAC Field Scanner Season 4 Range 26 Column 5,122,
11147,PI570071,MAC Field Scanner Season 4 Range 26 Column 6,133,
11166,PI570074,MAC Field Scanner Season 4 Range 47 Column 7,124,
11185,PI570074,MAC Field Scanner Season 4 Range 47 Column 8,124,
11217,PI570075,MAC Field Scanner Season 4 Range 42 Column 15,132,
11240,PI570075,MAC Field Scanner Season 4 Range 6 Column 3,133,
11253,PI570075,MAC Field Scanner Season 4 Range 6 Column 4,122,
11285,PI570076,MAC Field Scanner Season 4 Range 39 Column 10,132,
11303,PI570076,MAC Field Scanner Season 4 Range 39 Column 9,122,
11317,PI570085,MAC Field Scanner Season 4 Range 7 Column 5,122,
11331,PI570085,MAC Field Scanner Season 4 Range 7 Column 6,122,
11344,PI570087,MAC Field Scanner Season 4 Range 5 Column 11,122,
11357,PI570087,MAC Field Scanner Season 4 Range 5 Column 12,122,
11383,PI570090,MAC Field Scanner Season 4 Range 17 Column 7,133,
11398,PI570090,MAC Field Scanner Season 4 Range 17 Column 8,122,
11425,PI570096,MAC Field Scanner Season 4 Range 21 Column 13,133,
11441,PI570096,MAC Field Scanner Season 4 Range 21 Column 14,122,
11473,PI570096,MAC Field Scanner Season 4 Range 43 Column 10,132,
11491,PI570096,MAC Field Scanner Season 4 Range 43 Column 9,122,
11509,PI570106,MAC Field Scanner Season 4 Range 51 Column 11,124,
11527,PI570106,MAC Field Scanner Season 4 Range 51 Column 12,124,
11545,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,133,
11575,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,133,
11600,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,133,
11625,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,133,
11667,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,133,
11699,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,125,
11731,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,132,
11746,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,122,
11765,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,124,
11800,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,132,
11816,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,122,
11843,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,133,
11862,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,124,
11881,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,124,
11899,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,122,
11931,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,132,
11963,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,132,
11981,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,122,
12007,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,133,
12033,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,133,
12065,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,132,
12083,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,122,
12106,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,133,
12129,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,133,
12164,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,132,
12183,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,124,
12202,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,124,
12227,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,133,
12252,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,133,
12284,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,132,
12311,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,133,
12327,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,122,
12357,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,133,
12392,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,132,
12427,PI585454,MAC Field Scanner Season 4 Range 45 Column 4,132,
12454,PI585461,MAC Field Scanner Season 4 Range 19 Column 10,133,
12481,PI585461,MAC Field Scanner Season 4 Range 19 Column 9,133,
12513,PI585461,MAC Field Scanner Season 4 Range 34 Column 5,133,
12531,PI585461,MAC Field Scanner Season 4 Range 34 Column 6,133,
12558,PI585467,MAC Field Scanner Season 4 Range 25 Column 5,133,
12574,PI585467,MAC Field Scanner Season 4 Range 25 Column 6,122,
12604,PI585467,MAC Field Scanner Season 4 Range 28 Column 11,133,
12623,PI585467,MAC Field Scanner Season 4 Range 28 Column 12,133,
12650,PI585577,MAC Field Scanner Season 4 Range 24 Column 7,133,
12677,PI585577,MAC Field Scanner Season 4 Range 24 Column 8,133,
12695,PI585608,MAC Field Scanner Season 4 Range 34 Column 15,133,
12722,PI585954,MAC Field Scanner Season 4 Range 23 Column 5,133,
12738,PI585954,MAC Field Scanner Season 4 Range 23 Column 6,122,
12770,PI585954,MAC Field Scanner Season 4 Range 52 Column 3,132,
12802,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,132,
12826,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,133,
12850,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,133,
12874,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,133,
12892,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,124,
12910,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,124,
12935,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,133,
12960,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,133,
12979,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,133,
12998,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,133,
13017,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,133,
13047,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,133,
13086,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,133,
13104,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,124,
13136,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,132,
13154,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,122,
13173,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,124,
13192,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,124,
13219,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,133,
13246,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,133,
13276,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,133,
13306,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,133,
13321,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,122,
13336,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,122,
13367,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,133,
13386,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,133,
13415,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,133,
13447,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,133,
13465,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,133,
13481,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,122,
13497,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,122,
13515,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,133,
13533,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,133,
13557,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,133,
13581,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,133,
13611,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,133,
13629,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,133,
13658,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,133,
13676,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,124,
13709,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,132,
13727,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,133,
13745,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,133,
13778,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,132,
13796,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,124,
13815,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,133,
13846,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,133,
13861,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,122,
13879,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,133,
13897,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,133,
13916,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,133,
13935,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,133,
13953,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,122,
13985,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,132,
13999,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,122,
14014,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,122,
14037,PI646251,MAC Field Scanner Season 4 Range 4 Column 5,133,
14060,PI646251,MAC Field Scanner Season 4 Range 4 Column 6,133,
14078,PI646266,MAC Field Scanner Season 4 Range 29 Column 10,133,
14096,PI646266,MAC Field Scanner Season 4 Range 29 Column 9,133,
14128,PI651495,MAC Field Scanner Season 4 Range 39 Column 7,132,
14160,PI651495,MAC Field Scanner Season 4 Range 39 Column 8,132,
14178,PI651496,MAC Field Scanner Season 4 Range 39 Column 5,122,
14196,PI651496,MAC Field Scanner Season 4 Range 39 Column 6,122,
14212,PI651497,MAC Field Scanner Season 4 Range 23 Column 7,122,
14239,PI651497,MAC Field Scanner Season 4 Range 23 Column 8,133,
14262,PI653616,MAC Field Scanner Season 4 Range 3 Column 15,133,
14280,PI653616,MAC Field Scanner Season 4 Range 49 Column 10,124,
14314,PI653616,MAC Field Scanner Season 4 Range 49 Column 9,129,
14347,PI655972,MAC Field Scanner Season 4 Range 50 Column 11,132,
14365,PI655972,MAC Field Scanner Season 4 Range 50 Column 12,124,
14388,PI655978,MAC Field Scanner Season 4 Range 11 Column 5,133,
14411,PI655978,MAC Field Scanner Season 4 Range 11 Column 6,133,
14429,PI655981,MAC Field Scanner Season 4 Range 33 Column 10,133,
14461,PI655981,MAC Field Scanner Season 4 Range 33 Column 9,133,
14486,PI655983,MAC Field Scanner Season 4 Range 12 Column 7,133,
14501,PI655983,MAC Field Scanner Season 4 Range 12 Column 8,122,
14516,PI656015,MAC Field Scanner Season 4 Range 11 Column 13,122,
14539,PI656015,MAC Field Scanner Season 4 Range 11 Column 14,133,
14573,PI656015,MAC Field Scanner Season 4 Range 50 Column 5,132,
14591,PI656015,MAC Field Scanner Season 4 Range 50 Column 6,124,
14630,PI656026,MAC Field Scanner Season 4 Range 20 Column 5,133,
14669,PI656026,MAC Field Scanner Season 4 Range 20 Column 6,133,
14684,PI656035,MAC Field Scanner Season 4 Range 18 Column 10,122,
14699,PI656035,MAC Field Scanner Season 4 Range 18 Column 9,122,
14717,PI92270,MAC Field Scanner Season 4 Range 29 Column 5,133,
14735,PI92270,MAC Field Scanner Season 4 Range 29 Column 6,133,
14757,UNKNOWN,MAC Field Scanner Season 4 Range 10 Column 2,133,
14774,UNKNOWN,MAC Field Scanner Season 4 Range 11 Column 2,133,
14796,UNKNOWN,MAC Field Scanner Season 4 Range 12 Column 2,133,
14814,UNKNOWN,MAC Field Scanner Season 4 Range 13 Column 2,133,
14829,UNKNOWN,MAC Field Scanner Season 4 Range 14 Column 2,122,
14843,UNKNOWN,MAC Field Scanner Season 4 Range 15 Column 2,122,
14855,UNKNOWN,MAC Field Scanner Season 4 Range 16 Column 2,119,
14871,UNKNOWN,MAC Field Scanner Season 4 Range 17 Column 2,133,
14886,UNKNOWN,MAC Field Scanner Season 4 Range 18 Column 2,119,
14904,UNKNOWN,MAC Field Scanner Season 4 Range 19 Column 2,133,
14917,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 10,122,
14940,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 11,133,
14953,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 12,122,
14966,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 13,122,
14989,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 14,133,
15012,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 15,133,
15024,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 2,122,
15037,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 3,122,
15060,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 4,133,
15073,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 5,122,
15086,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 6,122,
15109,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 7,133,
15132,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 8,133,
15145,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 9,122,
15163,UNKNOWN,MAC Field Scanner Season 4 Range 20 Column 2,132,
15181,UNKNOWN,MAC Field Scanner Season 4 Range 21 Column 2,119,
15195,UNKNOWN,MAC Field Scanner Season 4 Range 22 Column 2,122,
15213,UNKNOWN,MAC Field Scanner Season 4 Range 23 Column 2,133,
15229,UNKNOWN,MAC Field Scanner Season 4 Range 24 Column 2,83,
15242,UNKNOWN,MAC Field Scanner Season 4 Range 25 Column 2,119,
15261,UNKNOWN,MAC Field Scanner Season 4 Range 26 Column 2,120,
15289,UNKNOWN,MAC Field Scanner Season 4 Range 27 Column 2,133,
15307,UNKNOWN,MAC Field Scanner Season 4 Range 28 Column 2,133,
15325,UNKNOWN,MAC Field Scanner Season 4 Range 29 Column 2,133,
15338,UNKNOWN,MAC Field Scanner Season 4 Range 3 Column 2,122,
15356,UNKNOWN,MAC Field Scanner Season 4 Range 31 Column 2,133,
15383,UNKNOWN,MAC Field Scanner Season 4 Range 32 Column 2,133,
15408,UNKNOWN,MAC Field Scanner Season 4 Range 33 Column 2,133,
15424,UNKNOWN,MAC Field Scanner Season 4 Range 34 Column 2,133,
15446,UNKNOWN,MAC Field Scanner Season 4 Range 35 Column 2,119,
15463,UNKNOWN,MAC Field Scanner Season 4 Range 36 Column 2,122,
15490,UNKNOWN,MAC Field Scanner Season 4 Range 37 Column 2,132,
15508,UNKNOWN,MAC Field Scanner Season 4 Range 38 Column 2,122,
15526,UNKNOWN,MAC Field Scanner Season 4 Range 39 Column 2,122,
15539,UNKNOWN,MAC Field Scanner Season 4 Range 4 Column 2,122,
15568,UNKNOWN,MAC Field Scanner Season 4 Range 40 Column 2,109,
15586,UNKNOWN,MAC Field Scanner Season 4 Range 41 Column 2,122,
15615,UNKNOWN,MAC Field Scanner Season 4 Range 42 Column 2,132,
15633,UNKNOWN,MAC Field Scanner Season 4 Range 43 Column 2,122,
15657,UNKNOWN,MAC Field Scanner Season 4 Range 44 Column 2,132,
15673,UNKNOWN,MAC Field Scanner Season 4 Range 45 Column 2,124,
15689,UNKNOWN,MAC Field Scanner Season 4 Range 46 Column 2,124,
15708,UNKNOWN,MAC Field Scanner Season 4 Range 47 Column 2,124,
15727,UNKNOWN,MAC Field Scanner Season 4 Range 48 Column 2,124,
15745,UNKNOWN,MAC Field Scanner Season 4 Range 49 Column 2,124,
15756,UNKNOWN,MAC Field Scanner Season 4 Range 5 Column 2,122,
15771,UNKNOWN,MAC Field Scanner Season 4 Range 50 Column 2,124,
15789,UNKNOWN,MAC Field Scanner Season 4 Range 51 Column 2,124,
15805,UNKNOWN,MAC Field Scanner Season 4 Range 52 Column 2,124,
15822,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 10,122,
15839,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 11,122,
15856,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 12,122,
15889,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 13,132,
15906,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 14,122,
15923,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 15,122,
15939,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 2,122,
15956,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 3,122,
15989,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 4,132,
16006,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 5,122,
16039,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 6,132,
16056,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 7,122,
16073,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 8,122,
16106,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 9,132,
16119,UNKNOWN,MAC Field Scanner Season 4 Range 6 Column 2,128,
16141,UNKNOWN,MAC Field Scanner Season 4 Range 7 Column 2,133,
16156,UNKNOWN,MAC Field Scanner Season 4 Range 8 Column 2,122,
16170,UNKNOWN,MAC Field Scanner Season 4 Range 9 Column 2,122,
