d3mIndex,cultivar,sitename,day,canopy_height
10856,PI563196,MAC Field Scanner Season 4 Range 47 Column 14,132,
10879,PI563295,MAC Field Scanner Season 4 Range 27 Column 15,133,
10914,PI563330,MAC Field Scanner Season 4 Range 32 Column 7,133,
10949,PI563330,MAC Field Scanner Season 4 Range 32 Column 8,133,
10980,PI563332,MAC Field Scanner Season 4 Range 21 Column 10,133,
11011,PI563332,MAC Field Scanner Season 4 Range 21 Column 9,133,
11033,PI563338,MAC Field Scanner Season 4 Range 49 Column 3,124,
11055,PI563338,MAC Field Scanner Season 4 Range 49 Column 4,124,
11083,PI563350,MAC Field Scanner Season 4 Range 9 Column 15,133,
11119,PI563355,MAC Field Scanner Season 4 Range 36 Column 11,132,
11155,PI563355,MAC Field Scanner Season 4 Range 36 Column 12,132,
11182,PI564163,MAC Field Scanner Season 4 Range 11 Column 11,133,
11201,PI564163,MAC Field Scanner Season 4 Range 11 Column 12,122,
11223,PI566819,MAC Field Scanner Season 4 Range 41 Column 3,122,
11245,PI566819,MAC Field Scanner Season 4 Range 41 Column 4,122,
11262,PI569090,MAC Field Scanner Season 4 Range 4 Column 15,122,
11284,PI569090,MAC Field Scanner Season 4 Range 49 Column 7,124,
11322,PI569090,MAC Field Scanner Season 4 Range 49 Column 8,132,
11358,PI569097,MAC Field Scanner Season 4 Range 41 Column 15,132,
11385,PI569148,MAC Field Scanner Season 4 Range 6 Column 11,133,
11412,PI569148,MAC Field Scanner Season 4 Range 6 Column 12,133,
11431,PI569244,MAC Field Scanner Season 4 Range 13 Column 7,122,
11450,PI569244,MAC Field Scanner Season 4 Range 13 Column 8,122,
11469,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,122,
11515,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,133,
11561,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,133,
11589,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,133,
11617,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,133,
11646,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,133,
11675,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,133,
11697,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,122,
11719,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,118,
11742,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,124,
11781,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,132,
11819,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,132,
11857,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,132,
11884,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,133,
11901,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,122,
11937,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,132,
11973,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,132,
12009,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,133,
12045,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,133,
12067,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,133,
12089,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,133,
12116,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,133,
12133,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,122,
12150,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,122,
12177,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,133,
12217,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,132,
12240,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,124,
12262,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,122,
12284,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,122,
12303,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,120,
12322,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,122,
12344,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,111,
12365,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,120,
12387,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,133,
12409,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,133,
12428,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,122,
12459,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,133,
12481,PI569455,MAC Field Scanner Season 4 Range 32 Column 11,133,
12503,PI569455,MAC Field Scanner Season 4 Range 32 Column 12,133,
12531,PI569457,MAC Field Scanner Season 4 Range 9 Column 5,133,
12550,PI569457,MAC Field Scanner Season 4 Range 9 Column 6,122,
12577,PI569458,MAC Field Scanner Season 4 Range 4 Column 10,133,
12604,PI569458,MAC Field Scanner Season 4 Range 4 Column 9,133,
12635,PI569459,MAC Field Scanner Season 4 Range 22 Column 15,133,
12658,PI569460,MAC Field Scanner Season 4 Range 47 Column 11,124,
12681,PI569460,MAC Field Scanner Season 4 Range 47 Column 12,124,
12703,PI569462,MAC Field Scanner Season 4 Range 39 Column 13,122,
12739,PI569462,MAC Field Scanner Season 4 Range 39 Column 14,132,
12769,PI569886,MAC Field Scanner Season 4 Range 16 Column 5,133,
12788,PI569886,MAC Field Scanner Season 4 Range 16 Column 6,122,
12809,PI570031,MAC Field Scanner Season 4 Range 37 Column 7,122,
12844,PI570031,MAC Field Scanner Season 4 Range 37 Column 8,132,
12882,PI570038,MAC Field Scanner Season 4 Range 49 Column 11,132,
12904,PI570038,MAC Field Scanner Season 4 Range 49 Column 12,124,
12931,PI570038,MAC Field Scanner Season 4 Range 6 Column 13,133,
12948,PI570038,MAC Field Scanner Season 4 Range 6 Column 14,122,
12967,PI570042,MAC Field Scanner Season 4 Range 18 Column 3,122,
12986,PI570042,MAC Field Scanner Season 4 Range 18 Column 4,122,
13005,PI570047,MAC Field Scanner Season 4 Range 18 Column 13,122,
13024,PI570047,MAC Field Scanner Season 4 Range 18 Column 14,122,
13047,PI570071,MAC Field Scanner Season 4 Range 26 Column 5,122,
13081,PI570071,MAC Field Scanner Season 4 Range 26 Column 6,133,
13104,PI570074,MAC Field Scanner Season 4 Range 47 Column 7,124,
13127,PI570074,MAC Field Scanner Season 4 Range 47 Column 8,124,
13163,PI570075,MAC Field Scanner Season 4 Range 42 Column 15,132,
13190,PI570075,MAC Field Scanner Season 4 Range 6 Column 3,133,
13207,PI570075,MAC Field Scanner Season 4 Range 6 Column 4,122,
13243,PI570076,MAC Field Scanner Season 4 Range 39 Column 10,132,
13265,PI570076,MAC Field Scanner Season 4 Range 39 Column 9,122,
13283,PI570085,MAC Field Scanner Season 4 Range 7 Column 5,122,
13301,PI570085,MAC Field Scanner Season 4 Range 7 Column 6,122,
13318,PI570087,MAC Field Scanner Season 4 Range 5 Column 11,122,
13335,PI570087,MAC Field Scanner Season 4 Range 5 Column 12,122,
13365,PI570090,MAC Field Scanner Season 4 Range 17 Column 7,133,
13384,PI570090,MAC Field Scanner Season 4 Range 17 Column 8,122,
13415,PI570096,MAC Field Scanner Season 4 Range 21 Column 13,133,
13435,PI570096,MAC Field Scanner Season 4 Range 21 Column 14,122,
13471,PI570096,MAC Field Scanner Season 4 Range 43 Column 10,132,
13493,PI570096,MAC Field Scanner Season 4 Range 43 Column 9,122,
13515,PI570106,MAC Field Scanner Season 4 Range 51 Column 11,124,
13537,PI570106,MAC Field Scanner Season 4 Range 51 Column 12,124,
13559,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,133,
13593,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,133,
13622,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,133,
13651,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,133,
13697,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,133,
13733,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,125,
13769,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,132,
13788,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,122,
13811,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,124,
13850,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,132,
13870,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,122,
13901,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,133,
13924,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,124,
13947,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,124,
13969,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,122,
14005,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,132,
14041,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,132,
14063,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,122,
14093,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,133,
14123,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,133,
14159,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,132,
14181,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,122,
14208,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,133,
14235,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,133,
14274,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,132,
14297,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,124,
14320,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,124,
14349,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,133,
14378,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,133,
14414,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,132,
14445,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,133,
14465,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,122,
14499,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,133,
14538,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,132,
14577,PI585454,MAC Field Scanner Season 4 Range 45 Column 4,132,
14608,PI585461,MAC Field Scanner Season 4 Range 19 Column 10,133,
14639,PI585461,MAC Field Scanner Season 4 Range 19 Column 9,133,
14675,PI585461,MAC Field Scanner Season 4 Range 34 Column 5,133,
14697,PI585461,MAC Field Scanner Season 4 Range 34 Column 6,133,
14728,PI585467,MAC Field Scanner Season 4 Range 25 Column 5,133,
14748,PI585467,MAC Field Scanner Season 4 Range 25 Column 6,122,
14782,PI585467,MAC Field Scanner Season 4 Range 28 Column 11,133,
14805,PI585467,MAC Field Scanner Season 4 Range 28 Column 12,133,
14836,PI585577,MAC Field Scanner Season 4 Range 24 Column 7,133,
14867,PI585577,MAC Field Scanner Season 4 Range 24 Column 8,133,
14889,PI585608,MAC Field Scanner Season 4 Range 34 Column 15,133,
14920,PI585954,MAC Field Scanner Season 4 Range 23 Column 5,133,
14940,PI585954,MAC Field Scanner Season 4 Range 23 Column 6,122,
14976,PI585954,MAC Field Scanner Season 4 Range 52 Column 3,132,
15012,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,132,
15040,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,133,
15068,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,133,
15096,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,133,
15118,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,124,
15140,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,124,
15169,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,133,
15198,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,133,
15221,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,133,
15244,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,133,
15267,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,133,
15301,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,133,
15344,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,133,
15366,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,124,
15402,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,132,
15424,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,122,
15447,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,124,
15470,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,124,
15501,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,133,
15532,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,133,
15566,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,133,
15600,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,133,
15619,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,122,
15638,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,122,
15673,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,133,
15696,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,133,
15729,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,133,
15765,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,133,
15787,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,133,
15807,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,122,
15827,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,122,
15849,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,133,
15871,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,133,
15899,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,133,
15927,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,133,
15961,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,133,
15983,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,133,
16016,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,133,
16038,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,124,
16075,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,132,
16097,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,133,
16119,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,133,
16156,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,132,
16178,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,124,
16201,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,133,
16236,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,133,
16255,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,122,
16277,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,133,
16299,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,133,
16322,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,133,
16345,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,133,
16367,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,122,
16403,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,132,
16421,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,122,
16440,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,122,
16467,PI646251,MAC Field Scanner Season 4 Range 4 Column 5,133,
16494,PI646251,MAC Field Scanner Season 4 Range 4 Column 6,133,
16516,PI646266,MAC Field Scanner Season 4 Range 29 Column 10,133,
16538,PI646266,MAC Field Scanner Season 4 Range 29 Column 9,133,
16574,PI651495,MAC Field Scanner Season 4 Range 39 Column 7,132,
16610,PI651495,MAC Field Scanner Season 4 Range 39 Column 8,132,
16632,PI651496,MAC Field Scanner Season 4 Range 39 Column 5,122,
16654,PI651496,MAC Field Scanner Season 4 Range 39 Column 6,122,
16674,PI651497,MAC Field Scanner Season 4 Range 23 Column 7,122,
16705,PI651497,MAC Field Scanner Season 4 Range 23 Column 8,133,
16732,PI653616,MAC Field Scanner Season 4 Range 3 Column 15,133,
16754,PI653616,MAC Field Scanner Season 4 Range 49 Column 10,124,
16792,PI653616,MAC Field Scanner Season 4 Range 49 Column 9,129,
16829,PI655972,MAC Field Scanner Season 4 Range 50 Column 11,132,
16851,PI655972,MAC Field Scanner Season 4 Range 50 Column 12,124,
16878,PI655978,MAC Field Scanner Season 4 Range 11 Column 5,133,
16905,PI655978,MAC Field Scanner Season 4 Range 11 Column 6,133,
16927,PI655981,MAC Field Scanner Season 4 Range 33 Column 10,133,
16963,PI655981,MAC Field Scanner Season 4 Range 33 Column 9,133,
16992,PI655983,MAC Field Scanner Season 4 Range 12 Column 7,133,
17011,PI655983,MAC Field Scanner Season 4 Range 12 Column 8,122,
17030,PI656015,MAC Field Scanner Season 4 Range 11 Column 13,122,
17057,PI656015,MAC Field Scanner Season 4 Range 11 Column 14,133,
17095,PI656015,MAC Field Scanner Season 4 Range 50 Column 5,132,
17117,PI656015,MAC Field Scanner Season 4 Range 50 Column 6,124,
17160,PI656026,MAC Field Scanner Season 4 Range 20 Column 5,133,
17203,PI656026,MAC Field Scanner Season 4 Range 20 Column 6,133,
17222,PI656035,MAC Field Scanner Season 4 Range 18 Column 10,122,
17241,PI656035,MAC Field Scanner Season 4 Range 18 Column 9,122,
17263,PI92270,MAC Field Scanner Season 4 Range 29 Column 5,133,
17285,PI92270,MAC Field Scanner Season 4 Range 29 Column 6,133,
17309,UNKNOWN,MAC Field Scanner Season 4 Range 10 Column 2,133,
17327,UNKNOWN,MAC Field Scanner Season 4 Range 11 Column 2,133,
17352,UNKNOWN,MAC Field Scanner Season 4 Range 12 Column 2,133,
17372,UNKNOWN,MAC Field Scanner Season 4 Range 13 Column 2,133,
17391,UNKNOWN,MAC Field Scanner Season 4 Range 14 Column 2,122,
17408,UNKNOWN,MAC Field Scanner Season 4 Range 15 Column 2,122,
17421,UNKNOWN,MAC Field Scanner Season 4 Range 16 Column 2,119,
17438,UNKNOWN,MAC Field Scanner Season 4 Range 17 Column 2,133,
17454,UNKNOWN,MAC Field Scanner Season 4 Range 18 Column 2,119,
17472,UNKNOWN,MAC Field Scanner Season 4 Range 19 Column 2,133,
17487,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 10,122,
17512,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 11,133,
17527,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 12,122,
17542,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 13,122,
17567,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 14,133,
17592,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 15,133,
17604,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 2,122,
17619,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 3,122,
17644,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 4,133,
17659,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 5,122,
17674,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 6,122,
17699,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 7,133,
17724,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 8,133,
17739,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 9,122,
17757,UNKNOWN,MAC Field Scanner Season 4 Range 20 Column 2,132,
17775,UNKNOWN,MAC Field Scanner Season 4 Range 21 Column 2,119,
17789,UNKNOWN,MAC Field Scanner Season 4 Range 22 Column 2,122,
17807,UNKNOWN,MAC Field Scanner Season 4 Range 23 Column 2,133,
17824,UNKNOWN,MAC Field Scanner Season 4 Range 24 Column 2,83,
17837,UNKNOWN,MAC Field Scanner Season 4 Range 25 Column 2,119,
17857,UNKNOWN,MAC Field Scanner Season 4 Range 26 Column 2,120,
17888,UNKNOWN,MAC Field Scanner Season 4 Range 27 Column 2,133,
17908,UNKNOWN,MAC Field Scanner Season 4 Range 28 Column 2,133,
17927,UNKNOWN,MAC Field Scanner Season 4 Range 29 Column 2,133,
17941,UNKNOWN,MAC Field Scanner Season 4 Range 3 Column 2,122,
17962,UNKNOWN,MAC Field Scanner Season 4 Range 31 Column 2,133,
17991,UNKNOWN,MAC Field Scanner Season 4 Range 32 Column 2,133,
18017,UNKNOWN,MAC Field Scanner Season 4 Range 33 Column 2,133,
18033,UNKNOWN,MAC Field Scanner Season 4 Range 34 Column 2,133,
18055,UNKNOWN,MAC Field Scanner Season 4 Range 35 Column 2,119,
18073,UNKNOWN,MAC Field Scanner Season 4 Range 36 Column 2,122,
18102,UNKNOWN,MAC Field Scanner Season 4 Range 37 Column 2,132,
18123,UNKNOWN,MAC Field Scanner Season 4 Range 38 Column 2,122,
18144,UNKNOWN,MAC Field Scanner Season 4 Range 39 Column 2,122,
18158,UNKNOWN,MAC Field Scanner Season 4 Range 4 Column 2,122,
18189,UNKNOWN,MAC Field Scanner Season 4 Range 40 Column 2,109,
18211,UNKNOWN,MAC Field Scanner Season 4 Range 41 Column 2,122,
18244,UNKNOWN,MAC Field Scanner Season 4 Range 42 Column 2,132,
18265,UNKNOWN,MAC Field Scanner Season 4 Range 43 Column 2,122,
18291,UNKNOWN,MAC Field Scanner Season 4 Range 44 Column 2,132,
18307,UNKNOWN,MAC Field Scanner Season 4 Range 45 Column 2,124,
18323,UNKNOWN,MAC Field Scanner Season 4 Range 46 Column 2,124,
18344,UNKNOWN,MAC Field Scanner Season 4 Range 47 Column 2,124,
18366,UNKNOWN,MAC Field Scanner Season 4 Range 48 Column 2,124,
18386,UNKNOWN,MAC Field Scanner Season 4 Range 49 Column 2,124,
18397,UNKNOWN,MAC Field Scanner Season 4 Range 5 Column 2,122,
18413,UNKNOWN,MAC Field Scanner Season 4 Range 50 Column 2,124,
18435,UNKNOWN,MAC Field Scanner Season 4 Range 51 Column 2,124,
18451,UNKNOWN,MAC Field Scanner Season 4 Range 52 Column 2,124,
18472,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 10,122,
18493,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 11,122,
18514,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 12,122,
18551,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 13,132,
18572,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 14,122,
18593,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 15,122,
18611,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 2,122,
18632,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 3,122,
18669,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 4,132,
18690,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 5,122,
18727,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 6,132,
18748,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 7,122,
18769,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 8,122,
18806,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 9,132,
18819,UNKNOWN,MAC Field Scanner Season 4 Range 6 Column 2,128,
18842,UNKNOWN,MAC Field Scanner Season 4 Range 7 Column 2,133,
18861,UNKNOWN,MAC Field Scanner Season 4 Range 8 Column 2,122,
18875,UNKNOWN,MAC Field Scanner Season 4 Range 9 Column 2,122,
