d3mIndex,type,fold,repeat
155069,TEST,0,0
155073,TEST,0,0
155074,TEST,0,0
155081,TEST,0,0
155087,TEST,0,0
155089,TEST,0,0
155090,TEST,0,0
155105,TEST,0,0
155107,TEST,0,0
155113,TEST,0,0
155116,TEST,0,0
155123,TEST,0,0
155124,TEST,0,0
155126,TEST,0,0
155131,TEST,0,0
155134,TEST,0,0
155139,TEST,0,0
155141,TEST,0,0
155150,TEST,0,0
155159,TEST,0,0
155160,TEST,0,0
155163,TEST,0,0
155165,TEST,0,0
155171,TEST,0,0
155172,TEST,0,0
155173,TEST,0,0
155194,TEST,0,0
155199,TEST,0,0
155203,TEST,0,0
155218,TEST,0,0
155219,TEST,0,0
155228,TEST,0,0
155235,TEST,0,0
155237,TEST,0,0
155243,TEST,0,0
155249,TEST,0,0
155251,TEST,0,0
155255,TEST,0,0
155265,TEST,0,0
155267,TEST,0,0
155272,TEST,0,0
155273,TEST,0,0
155275,TEST,0,0
155276,TEST,0,0
155278,TEST,0,0
155283,TEST,0,0
155284,TEST,0,0
155289,TEST,0,0
155297,TEST,0,0
155309,TEST,0,0
155314,TEST,0,0
155317,TEST,0,0
155330,TEST,0,0
155336,TEST,0,0
155337,TEST,0,0
155339,TEST,0,0
155347,TEST,0,0
155349,TEST,0,0
155364,TEST,0,0
155368,TEST,0,0
155371,TEST,0,0
155375,TEST,0,0
155382,TEST,0,0
155392,TEST,0,0
155397,TEST,0,0
155401,TEST,0,0
155404,TEST,0,0
155405,TEST,0,0
155406,TEST,0,0
155412,TEST,0,0
155414,TEST,0,0
155415,TEST,0,0
155418,TEST,0,0
155419,TEST,0,0
155421,TEST,0,0
155424,TEST,0,0
155433,TEST,0,0
155434,TEST,0,0
155435,TEST,0,0
155442,TEST,0,0
155443,TEST,0,0
155448,TEST,0,0
155450,TEST,0,0
155452,TEST,0,0
155454,TEST,0,0
155456,TEST,0,0
155459,TEST,0,0
155465,TEST,0,0
155466,TEST,0,0
155471,TEST,0,0
155472,TEST,0,0
155474,TEST,0,0
155479,TEST,0,0
155484,TEST,0,0
155489,TEST,0,0
155490,TEST,0,0
155493,TEST,0,0
155494,TEST,0,0
155515,TEST,0,0
155519,TEST,0,0
155521,TEST,0,0
155541,TEST,0,0
155543,TEST,0,0
155550,TEST,0,0
155552,TEST,0,0
155553,TEST,0,0
155557,TEST,0,0
155558,TEST,0,0
155559,TEST,0,0
155566,TEST,0,0
155571,TEST,0,0
155575,TEST,0,0
155576,TEST,0,0
155578,TEST,0,0
155582,TEST,0,0
155584,TEST,0,0
155606,TEST,0,0
155615,TEST,0,0
155616,TEST,0,0
155620,TEST,0,0
155624,TEST,0,0
155627,TEST,0,0
155633,TEST,0,0
155634,TEST,0,0
155645,TEST,0,0
155646,TEST,0,0
155653,TEST,0,0
155666,TEST,0,0
155673,TEST,0,0
155685,TEST,0,0
155694,TEST,0,0
155697,TEST,0,0
155706,TEST,0,0
155710,TEST,0,0
155714,TEST,0,0
155716,TEST,0,0
155723,TEST,0,0
155725,TEST,0,0
155734,TEST,0,0
155736,TEST,0,0
155737,TEST,0,0
155741,TEST,0,0
155743,TEST,0,0
155751,TEST,0,0
155755,TEST,0,0
155757,TEST,0,0
155764,TEST,0,0
155771,TEST,0,0
155783,TEST,0,0
155784,TEST,0,0
155785,TEST,0,0
155806,TEST,0,0
155808,TEST,0,0
155813,TEST,0,0
155818,TEST,0,0
155819,TEST,0,0
155826,TEST,0,0
155829,TEST,0,0
155832,TEST,0,0
155835,TEST,0,0
155841,TEST,0,0
155851,TEST,0,0
155852,TEST,0,0
155863,TEST,0,0
155867,TEST,0,0
155892,TEST,0,0
155898,TEST,0,0
155903,TEST,0,0
155913,TEST,0,0
155916,TEST,0,0
155926,TEST,0,0
155932,TEST,0,0
155934,TEST,0,0
155937,TEST,0,0
155941,TEST,0,0
155944,TEST,0,0
155949,TEST,0,0
155950,TEST,0,0
155958,TEST,0,0
155965,TEST,0,0
155970,TEST,0,0
155980,TEST,0,0
155991,TEST,0,0
155994,TEST,0,0
155995,TEST,0,0
155998,TEST,0,0
156006,TEST,0,0
156010,TEST,0,0
156017,TEST,0,0
156018,TEST,0,0
156020,TEST,0,0
156021,TEST,0,0
156022,TEST,0,0
156024,TEST,0,0
156025,TEST,0,0
156026,TEST,0,0
156029,TEST,0,0
156031,TEST,0,0
156035,TEST,0,0
156039,TEST,0,0
156057,TEST,0,0
156079,TEST,0,0
156083,TEST,0,0
156085,TEST,0,0
156086,TEST,0,0
156088,TEST,0,0
156091,TEST,0,0
156092,TEST,0,0
156094,TEST,0,0
156096,TEST,0,0
156104,TEST,0,0
156114,TEST,0,0
156116,TEST,0,0
156124,TEST,0,0
156126,TEST,0,0
156128,TEST,0,0
156129,TEST,0,0
156133,TEST,0,0
156134,TEST,0,0
156135,TEST,0,0
156138,TEST,0,0
156148,TEST,0,0
156156,TEST,0,0
156159,TEST,0,0
156163,TEST,0,0
156167,TEST,0,0
156171,TEST,0,0
156172,TEST,0,0
156177,TEST,0,0
156184,TEST,0,0
156187,TEST,0,0
156190,TEST,0,0
156195,TEST,0,0
156198,TEST,0,0
156200,TEST,0,0
156210,TEST,0,0
156211,TEST,0,0
156213,TEST,0,0
156218,TEST,0,0
156219,TEST,0,0
156223,TEST,0,0
156226,TEST,0,0
156235,TEST,0,0
156259,TEST,0,0
156266,TEST,0,0
156267,TEST,0,0
156269,TEST,0,0
156273,TEST,0,0
156277,TEST,0,0
156279,TEST,0,0
156282,TEST,0,0
156295,TEST,0,0
156298,TEST,0,0
156301,TEST,0,0
156325,TEST,0,0
156329,TEST,0,0
156330,TEST,0,0
156335,TEST,0,0
156340,TEST,0,0
156349,TEST,0,0
156358,TEST,0,0
156365,TEST,0,0
156366,TEST,0,0
156373,TEST,0,0
156374,TEST,0,0
156382,TEST,0,0
156385,TEST,0,0
156400,TEST,0,0
156407,TEST,0,0
156409,TEST,0,0
156410,TEST,0,0
156412,TEST,0,0
156430,TEST,0,0
156431,TEST,0,0
156443,TEST,0,0
156449,TEST,0,0
156453,TEST,0,0
156460,TEST,0,0
156473,TEST,0,0
156476,TEST,0,0
156478,TEST,0,0
156479,TEST,0,0
156481,TEST,0,0
156483,TEST,0,0
156487,TEST,0,0
156491,TEST,0,0
156512,TEST,0,0
156521,TEST,0,0
156522,TEST,0,0
156524,TEST,0,0
156527,TEST,0,0
156536,TEST,0,0
156539,TEST,0,0
156540,TEST,0,0
156542,TEST,0,0
156543,TEST,0,0
156544,TEST,0,0
156545,TEST,0,0
156546,TEST,0,0
156549,TEST,0,0
156552,TEST,0,0
156559,TEST,0,0
156564,TEST,0,0
156565,TEST,0,0
156567,TEST,0,0
156576,TEST,0,0
156579,TEST,0,0
156582,TEST,0,0
156584,TEST,0,0
156586,TEST,0,0
156613,TEST,0,0
156617,TEST,0,0
156629,TEST,0,0
156632,TEST,0,0
156636,TEST,0,0
156639,TEST,0,0
156645,TEST,0,0
156651,TEST,0,0
156662,TEST,0,0
156669,TEST,0,0
156673,TEST,0,0
156674,TEST,0,0
156686,TEST,0,0
156687,TEST,0,0
156696,TEST,0,0
156698,TEST,0,0
156700,TEST,0,0
156712,TEST,0,0
156715,TEST,0,0
156719,TEST,0,0
156721,TEST,0,0
156730,TEST,0,0
156732,TEST,0,0
156739,TEST,0,0
156741,TEST,0,0
156743,TEST,0,0
156747,TEST,0,0
156748,TEST,0,0
156749,TEST,0,0
156758,TEST,0,0
156766,TEST,0,0
156769,TEST,0,0
156772,TEST,0,0
156774,TEST,0,0
156780,TEST,0,0
156785,TEST,0,0
156788,TEST,0,0
156791,TEST,0,0
156793,TEST,0,0
156799,TEST,0,0
156800,TEST,0,0
156801,TEST,0,0
156810,TEST,0,0
156813,TEST,0,0
156815,TEST,0,0
156817,TEST,0,0
156820,TEST,0,0
156822,TEST,0,0
156826,TEST,0,0
156832,TEST,0,0
156838,TEST,0,0
156842,TEST,0,0
156843,TEST,0,0
156853,TEST,0,0
156861,TEST,0,0
156874,TEST,0,0
156876,TEST,0,0
156878,TEST,0,0
156883,TEST,0,0
156884,TEST,0,0
156888,TEST,0,0
156894,TEST,0,0
156896,TEST,0,0
156899,TEST,0,0
156902,TEST,0,0
156910,TEST,0,0
156911,TEST,0,0
156914,TEST,0,0
156922,TEST,0,0
156934,TEST,0,0
156936,TEST,0,0
156937,TEST,0,0
156946,TEST,0,0
156948,TEST,0,0
156959,TEST,0,0
156963,TEST,0,0
156965,TEST,0,0
156972,TEST,0,0
156979,TEST,0,0
156984,TEST,0,0
156991,TEST,0,0
157001,TEST,0,0
157004,TEST,0,0
157008,TEST,0,0
157011,TEST,0,0
157018,TEST,0,0
157021,TEST,0,0
157022,TEST,0,0
157030,TEST,0,0
157036,TEST,0,0
157039,TEST,0,0
157046,TEST,0,0
157049,TEST,0,0
157055,TEST,0,0
157056,TEST,0,0
157058,TEST,0,0
157073,TEST,0,0
157074,TEST,0,0
157090,TEST,0,0
157091,TEST,0,0
157092,TEST,0,0
157095,TEST,0,0
157097,TEST,0,0
157109,TEST,0,0
157124,TEST,0,0
157127,TEST,0,0
157130,TEST,0,0
157132,TEST,0,0
157136,TEST,0,0
157142,TEST,0,0
157146,TEST,0,0
157148,TEST,0,0
157149,TEST,0,0
157150,TEST,0,0
157152,TEST,0,0
157160,TEST,0,0
157167,TEST,0,0
157184,TEST,0,0
157185,TEST,0,0
157186,TEST,0,0
157199,TEST,0,0
157203,TEST,0,0
157205,TEST,0,0
157209,TEST,0,0
157223,TEST,0,0
157224,TEST,0,0
157235,TEST,0,0
157237,TEST,0,0
157252,TEST,0,0
157258,TEST,0,0
157263,TEST,0,0
157266,TEST,0,0
157269,TEST,0,0
157270,TEST,0,0
157273,TEST,0,0
157277,TEST,0,0
157284,TEST,0,0
157286,TEST,0,0
157290,TEST,0,0
157300,TEST,0,0
157301,TEST,0,0
157304,TEST,0,0
157307,TEST,0,0
157308,TEST,0,0
157315,TEST,0,0
157330,TEST,0,0
157331,TEST,0,0
157333,TEST,0,0
157339,TEST,0,0
157342,TEST,0,0
157349,TEST,0,0
157350,TEST,0,0
157365,TEST,0,0
157366,TEST,0,0
157367,TEST,0,0
157369,TEST,0,0
157382,TEST,0,0
157389,TEST,0,0
157399,TEST,0,0
157401,TEST,0,0
157402,TEST,0,0
157403,TEST,0,0
157424,TEST,0,0
157442,TEST,0,0
157445,TEST,0,0
157448,TEST,0,0
157451,TEST,0,0
157459,TEST,0,0
157460,TEST,0,0
157462,TEST,0,0
157469,TEST,0,0
157471,TEST,0,0
157476,TEST,0,0
157477,TEST,0,0
157478,TEST,0,0
157479,TEST,0,0
157482,TEST,0,0
157483,TEST,0,0
157492,TEST,0,0
157503,TEST,0,0
157505,TEST,0,0
157507,TEST,0,0
157512,TEST,0,0
157519,TEST,0,0
157549,TEST,0,0
157551,TEST,0,0
157558,TEST,0,0
157569,TEST,0,0
157572,TEST,0,0
157573,TEST,0,0
157580,TEST,0,0
157581,TEST,0,0
157584,TEST,0,0
157585,TEST,0,0
157594,TEST,0,0
157595,TEST,0,0
157596,TEST,0,0
157603,TEST,0,0
157604,TEST,0,0
157617,TEST,0,0
157622,TEST,0,0
157633,TEST,0,0
157640,TEST,0,0
157649,TEST,0,0
157657,TEST,0,0
157660,TEST,0,0
157668,TEST,0,0
157675,TEST,0,0
157685,TEST,0,0
157688,TEST,0,0
157691,TEST,0,0
157692,TEST,0,0
157694,TEST,0,0
157697,TEST,0,0
157700,TEST,0,0
157702,TEST,0,0
157708,TEST,0,0
157710,TEST,0,0
157711,TEST,0,0
157715,TEST,0,0
157716,TEST,0,0
157718,TEST,0,0
157723,TEST,0,0
157732,TEST,0,0
157733,TEST,0,0
157735,TEST,0,0
157742,TEST,0,0
157743,TEST,0,0
157745,TEST,0,0
157747,TEST,0,0
157756,TEST,0,0
157757,TEST,0,0
157761,TEST,0,0
157764,TEST,0,0
157768,TEST,0,0
157770,TEST,0,0
157783,TEST,0,0
157785,TEST,0,0
157795,TEST,0,0
157803,TEST,0,0
157804,TEST,0,0
157809,TEST,0,0
157811,TEST,0,0
157818,TEST,0,0
157826,TEST,0,0
157828,TEST,0,0
157832,TEST,0,0
157844,TEST,0,0
157847,TEST,0,0
157848,TEST,0,0
157849,TEST,0,0
157851,TEST,0,0
157855,TEST,0,0
157860,TEST,0,0
157861,TEST,0,0
157870,TEST,0,0
157872,TEST,0,0
157875,TEST,0,0
157882,TEST,0,0
157887,TEST,0,0
157892,TEST,0,0
157893,TEST,0,0
157895,TEST,0,0
157899,TEST,0,0
157904,TEST,0,0
157907,TEST,0,0
157912,TEST,0,0
157917,TEST,0,0
157919,TEST,0,0
157922,TEST,0,0
157928,TEST,0,0
157930,TEST,0,0
157932,TEST,0,0
157936,TEST,0,0
157944,TEST,0,0
157947,TEST,0,0
157954,TEST,0,0
157964,TEST,0,0
157971,TEST,0,0
157976,TEST,0,0
157977,TEST,0,0
157981,TEST,0,0
157987,TEST,0,0
157998,TEST,0,0
158003,TEST,0,0
158018,TEST,0,0
158020,TEST,0,0
158024,TEST,0,0
158028,TEST,0,0
158032,TEST,0,0
158033,TEST,0,0
158058,TEST,0,0
158061,TEST,0,0
158065,TEST,0,0
158066,TEST,0,0
158070,TEST,0,0
158073,TEST,0,0
158085,TEST,0,0
158097,TEST,0,0
158099,TEST,0,0
158102,TEST,0,0
158103,TEST,0,0
158105,TEST,0,0
158110,TEST,0,0
158114,TEST,0,0
158117,TEST,0,0
158120,TEST,0,0
158128,TEST,0,0
158132,TEST,0,0
158137,TEST,0,0
158138,TEST,0,0
158140,TEST,0,0
158158,TEST,0,0
158174,TEST,0,0
158177,TEST,0,0
158179,TEST,0,0
158185,TEST,0,0
158188,TEST,0,0
158195,TEST,0,0
158199,TEST,0,0
158201,TEST,0,0
158202,TEST,0,0
158203,TEST,0,0
158207,TEST,0,0
158208,TEST,0,0
158211,TEST,0,0
158216,TEST,0,0
158229,TEST,0,0
158246,TEST,0,0
158252,TEST,0,0
158254,TEST,0,0
158257,TEST,0,0
158262,TEST,0,0
158265,TEST,0,0
158270,TEST,0,0
158275,TEST,0,0
158276,TEST,0,0
158279,TEST,0,0
158280,TEST,0,0
158281,TEST,0,0
158285,TEST,0,0
158288,TEST,0,0
158294,TEST,0,0
158300,TEST,0,0
158311,TEST,0,0
158312,TEST,0,0
158314,TEST,0,0
158318,TEST,0,0
158321,TEST,0,0
158323,TEST,0,0
158335,TEST,0,0
158339,TEST,0,0
158352,TEST,0,0
158359,TEST,0,0
158361,TEST,0,0
158374,TEST,0,0
158386,TEST,0,0
158391,TEST,0,0
158399,TEST,0,0
158402,TEST,0,0
158419,TEST,0,0
158420,TEST,0,0
158426,TEST,0,0
158429,TEST,0,0
158431,TEST,0,0
158434,TEST,0,0
158437,TEST,0,0
158439,TEST,0,0
158446,TEST,0,0
158447,TEST,0,0
158451,TEST,0,0
158462,TEST,0,0
158482,TEST,0,0
158489,TEST,0,0
158492,TEST,0,0
158496,TEST,0,0
158502,TEST,0,0
158509,TEST,0,0
158519,TEST,0,0
158522,TEST,0,0
158526,TEST,0,0
158530,TEST,0,0
158538,TEST,0,0
158542,TEST,0,0
158543,TEST,0,0
158544,TEST,0,0
158549,TEST,0,0
158552,TEST,0,0
158556,TEST,0,0
158559,TEST,0,0
158578,TEST,0,0
158590,TEST,0,0
158594,TEST,0,0
158601,TEST,0,0
158606,TEST,0,0
158609,TEST,0,0
158610,TEST,0,0
158617,TEST,0,0
158621,TEST,0,0
158625,TEST,0,0
158646,TEST,0,0
158648,TEST,0,0
158655,TEST,0,0
158659,TEST,0,0
158667,TEST,0,0
158671,TEST,0,0
158678,TEST,0,0
158683,TEST,0,0
158685,TEST,0,0
158687,TEST,0,0
158691,TEST,0,0
158692,TEST,0,0
158700,TEST,0,0
158703,TEST,0,0
158706,TEST,0,0
158708,TEST,0,0
158713,TEST,0,0
158715,TEST,0,0
158717,TEST,0,0
158718,TEST,0,0
158731,TEST,0,0
158734,TEST,0,0
158735,TEST,0,0
158744,TEST,0,0
158745,TEST,0,0
158749,TEST,0,0
158768,TEST,0,0
158770,TEST,0,0
158772,TEST,0,0
158780,TEST,0,0
158781,TEST,0,0
158787,TEST,0,0
158798,TEST,0,0
158802,TEST,0,0
158804,TEST,0,0
158806,TEST,0,0
158808,TEST,0,0
158814,TEST,0,0
158815,TEST,0,0
158826,TEST,0,0
158835,TEST,0,0
158844,TEST,0,0
158851,TEST,0,0
158857,TEST,0,0
158861,TEST,0,0
158867,TEST,0,0
158869,TEST,0,0
158878,TEST,0,0
158880,TEST,0,0
158883,TEST,0,0
158884,TEST,0,0
158888,TEST,0,0
158890,TEST,0,0
158894,TEST,0,0
158899,TEST,0,0
158900,TEST,0,0
158911,TEST,0,0
158924,TEST,0,0
158940,TEST,0,0
158957,TEST,0,0
158962,TEST,0,0
158965,TEST,0,0
158969,TEST,0,0
158971,TEST,0,0
158983,TEST,0,0
158988,TEST,0,0
158989,TEST,0,0
159002,TEST,0,0
159007,TEST,0,0
159008,TEST,0,0
159009,TEST,0,0
159011,TEST,0,0
159013,TEST,0,0
159023,TEST,0,0
159038,TEST,0,0
159042,TEST,0,0
159049,TEST,0,0
159053,TEST,0,0
159054,TEST,0,0
159057,TEST,0,0
159061,TEST,0,0
159071,TEST,0,0
159073,TEST,0,0
159078,TEST,0,0
159087,TEST,0,0
159088,TEST,0,0
159089,TEST,0,0
159093,TEST,0,0
159103,TEST,0,0
159107,TEST,0,0
159109,TEST,0,0
159120,TEST,0,0
159122,TEST,0,0
159123,TEST,0,0
159128,TEST,0,0
159135,TEST,0,0
159136,TEST,0,0
159139,TEST,0,0
159143,TEST,0,0
159155,TEST,0,0
159159,TEST,0,0
159160,TEST,0,0
159163,TEST,0,0
159165,TEST,0,0
159169,TEST,0,0
159176,TEST,0,0
159179,TEST,0,0
159192,TEST,0,0
159194,TEST,0,0
159204,TEST,0,0
159206,TEST,0,0
159209,TEST,0,0
159212,TEST,0,0
159213,TEST,0,0
159215,TEST,0,0
159218,TEST,0,0
159220,TEST,0,0
159222,TEST,0,0
159224,TEST,0,0
159225,TEST,0,0
159229,TEST,0,0
159230,TEST,0,0
159231,TEST,0,0
159232,TEST,0,0
159233,TEST,0,0
159234,TEST,0,0
159242,TEST,0,0
159249,TEST,0,0
159251,TEST,0,0
159254,TEST,0,0
159257,TEST,0,0
159262,TEST,0,0
159271,TEST,0,0
159278,TEST,0,0
159279,TEST,0,0
159290,TEST,0,0
159293,TEST,0,0
159294,TEST,0,0
159298,TEST,0,0
159301,TEST,0,0
159308,TEST,0,0
159313,TEST,0,0
159315,TEST,0,0
159320,TEST,0,0
159321,TEST,0,0
159327,TEST,0,0
159329,TEST,0,0
159334,TEST,0,0
159338,TEST,0,0
159341,TEST,0,0
159361,TEST,0,0
159366,TEST,0,0
159370,TEST,0,0
159374,TEST,0,0
159379,TEST,0,0
159382,TEST,0,0
159385,TEST,0,0
159387,TEST,0,0
159389,TEST,0,0
159392,TEST,0,0
159406,TEST,0,0
159412,TEST,0,0
159429,TEST,0,0
159430,TEST,0,0
159432,TEST,0,0
159437,TEST,0,0
159441,TEST,0,0
159452,TEST,0,0
159454,TEST,0,0
159456,TEST,0,0
159457,TEST,0,0
159465,TEST,0,0
159466,TEST,0,0
159470,TEST,0,0
159472,TEST,0,0
159473,TEST,0,0
159477,TEST,0,0
159483,TEST,0,0
159488,TEST,0,0
159492,TEST,0,0
159501,TEST,0,0
159506,TEST,0,0
159513,TEST,0,0
159533,TEST,0,0
159549,TEST,0,0
159554,TEST,0,0
159555,TEST,0,0
159560,TEST,0,0
159570,TEST,0,0
159575,TEST,0,0
159577,TEST,0,0
159580,TEST,0,0
159581,TEST,0,0
159586,TEST,0,0
159588,TEST,0,0
159601,TEST,0,0
159612,TEST,0,0
159615,TEST,0,0
159618,TEST,0,0
159635,TEST,0,0
159644,TEST,0,0
159648,TEST,0,0
159655,TEST,0,0
159660,TEST,0,0
159663,TEST,0,0
159667,TEST,0,0
159674,TEST,0,0
159676,TEST,0,0
159678,TEST,0,0
159679,TEST,0,0
159687,TEST,0,0
159689,TEST,0,0
159690,TEST,0,0
159694,TEST,0,0
159707,TEST,0,0
159709,TEST,0,0
159710,TEST,0,0
159719,TEST,0,0
159723,TEST,0,0
159746,TEST,0,0
159755,TEST,0,0
159760,TEST,0,0
159767,TEST,0,0
159778,TEST,0,0
159782,TEST,0,0
159784,TEST,0,0
159785,TEST,0,0
159789,TEST,0,0
159797,TEST,0,0
159800,TEST,0,0
159806,TEST,0,0
159815,TEST,0,0
159818,TEST,0,0
159824,TEST,0,0
159832,TEST,0,0
159841,TEST,0,0
159843,TEST,0,0
159850,TEST,0,0
159855,TEST,0,0
159863,TEST,0,0
159865,TEST,0,0
159871,TEST,0,0
159874,TEST,0,0
159877,TEST,0,0
159891,TEST,0,0
159893,TEST,0,0
159894,TEST,0,0
159895,TEST,0,0
159896,TEST,0,0
159902,TEST,0,0
159904,TEST,0,0
159908,TEST,0,0
159909,TEST,0,0
159910,TEST,0,0
159913,TEST,0,0
159928,TEST,0,0
159932,TEST,0,0
159947,TEST,0,0
159949,TEST,0,0
159953,TEST,0,0
159954,TEST,0,0
159964,TEST,0,0
159970,TEST,0,0
159974,TEST,0,0
159981,TEST,0,0
159983,TEST,0,0
159987,TEST,0,0
159990,TEST,0,0
159994,TEST,0,0
160001,TEST,0,0
160004,TEST,0,0
160006,TEST,0,0
160008,TEST,0,0
160012,TEST,0,0
160013,TEST,0,0
160015,TEST,0,0
160016,TEST,0,0
160017,TEST,0,0
160022,TEST,0,0
160026,TEST,0,0
160030,TEST,0,0
160036,TEST,0,0
160042,TEST,0,0
160045,TEST,0,0
160052,TEST,0,0
160053,TEST,0,0
160056,TEST,0,0
160057,TEST,0,0
160066,TEST,0,0
160076,TEST,0,0
160081,TEST,0,0
160083,TEST,0,0
160085,TEST,0,0
160089,TEST,0,0
160090,TEST,0,0
160091,TEST,0,0
160093,TEST,0,0
160094,TEST,0,0
160112,TEST,0,0
160113,TEST,0,0
160115,TEST,0,0
160125,TEST,0,0
160127,TEST,0,0
160138,TEST,0,0
160140,TEST,0,0
160147,TEST,0,0
160148,TEST,0,0
160158,TEST,0,0
160160,TEST,0,0
160161,TEST,0,0
160174,TEST,0,0
160176,TEST,0,0
160180,TEST,0,0
160188,TEST,0,0
160197,TEST,0,0
160202,TEST,0,0
160215,TEST,0,0
160221,TEST,0,0
160229,TEST,0,0
160241,TEST,0,0
160242,TEST,0,0
160246,TEST,0,0
160256,TEST,0,0
160266,TEST,0,0
160267,TEST,0,0
160280,TEST,0,0
160281,TEST,0,0
160287,TEST,0,0
160288,TEST,0,0
160291,TEST,0,0
160292,TEST,0,0
160299,TEST,0,0
160307,TEST,0,0
160312,TEST,0,0
160314,TEST,0,0
160318,TEST,0,0
160323,TEST,0,0
160327,TEST,0,0
160331,TEST,0,0
160335,TEST,0,0
160344,TEST,0,0
160351,TEST,0,0
160355,TEST,0,0
160357,TEST,0,0
160360,TEST,0,0
160369,TEST,0,0
160374,TEST,0,0
160383,TEST,0,0
160384,TEST,0,0
160391,TEST,0,0
160398,TEST,0,0
160406,TEST,0,0
160408,TEST,0,0
160411,TEST,0,0
160413,TEST,0,0
160431,TEST,0,0
160433,TEST,0,0
160435,TEST,0,0
160436,TEST,0,0
160437,TEST,0,0
160438,TEST,0,0
160443,TEST,0,0
160444,TEST,0,0
160447,TEST,0,0
160451,TEST,0,0
160453,TEST,0,0
160463,TEST,0,0
160469,TEST,0,0
160470,TEST,0,0
160476,TEST,0,0
160477,TEST,0,0
160486,TEST,0,0
160487,TEST,0,0
160489,TEST,0,0
160495,TEST,0,0
160496,TEST,0,0
160497,TEST,0,0
160499,TEST,0,0
160511,TEST,0,0
160513,TEST,0,0
160517,TEST,0,0
160520,TEST,0,0
160527,TEST,0,0
160532,TEST,0,0
160534,TEST,0,0
160535,TEST,0,0
160547,TEST,0,0
160551,TEST,0,0
160552,TEST,0,0
160553,TEST,0,0
160562,TEST,0,0
160563,TEST,0,0
160570,TEST,0,0
160579,TEST,0,0
160585,TEST,0,0
160589,TEST,0,0
160596,TEST,0,0
160604,TEST,0,0
160606,TEST,0,0
160616,TEST,0,0
160626,TEST,0,0
160627,TEST,0,0
160629,TEST,0,0
160634,TEST,0,0
160639,TEST,0,0
160640,TEST,0,0
160641,TEST,0,0
160645,TEST,0,0
160647,TEST,0,0
160653,TEST,0,0
160655,TEST,0,0
160659,TEST,0,0
160660,TEST,0,0
160661,TEST,0,0
160664,TEST,0,0
160673,TEST,0,0
160677,TEST,0,0
160684,TEST,0,0
160686,TEST,0,0
160691,TEST,0,0
160700,TEST,0,0
160706,TEST,0,0
160716,TEST,0,0
160717,TEST,0,0
160725,TEST,0,0
160727,TEST,0,0
160730,TEST,0,0
160741,TEST,0,0
160742,TEST,0,0
160745,TEST,0,0
160746,TEST,0,0
160748,TEST,0,0
160749,TEST,0,0
160753,TEST,0,0
160756,TEST,0,0
160760,TEST,0,0
160765,TEST,0,0
160769,TEST,0,0
160770,TEST,0,0
160771,TEST,0,0
160773,TEST,0,0
160776,TEST,0,0
160783,TEST,0,0
160787,TEST,0,0
160788,TEST,0,0
160791,TEST,0,0
160793,TEST,0,0
160796,TEST,0,0
160799,TEST,0,0
160810,TEST,0,0
160813,TEST,0,0
160814,TEST,0,0
160819,TEST,0,0
160824,TEST,0,0
160847,TEST,0,0
160861,TEST,0,0
160864,TEST,0,0
160873,TEST,0,0
160881,TEST,0,0
160893,TEST,0,0
160901,TEST,0,0
160909,TEST,0,0
160919,TEST,0,0
160922,TEST,0,0
160930,TEST,0,0
160934,TEST,0,0
160935,TEST,0,0
160937,TEST,0,0
160944,TEST,0,0
160948,TEST,0,0
160958,TEST,0,0
160959,TEST,0,0
160969,TEST,0,0
160970,TEST,0,0
160972,TEST,0,0
160974,TEST,0,0
160975,TEST,0,0
160982,TEST,0,0
160989,TEST,0,0
160991,TEST,0,0
160994,TEST,0,0
160995,TEST,0,0
160996,TEST,0,0
161001,TEST,0,0
161011,TEST,0,0
161017,TEST,0,0
161018,TEST,0,0
161020,TEST,0,0
161021,TEST,0,0
161025,TEST,0,0
161032,TEST,0,0
161042,TEST,0,0
161043,TEST,0,0
161045,TEST,0,0
161049,TEST,0,0
161056,TEST,0,0
161061,TEST,0,0
161075,TEST,0,0
161078,TEST,0,0
161079,TEST,0,0
161081,TEST,0,0
161091,TEST,0,0
161097,TEST,0,0
161098,TEST,0,0
161102,TEST,0,0
161103,TEST,0,0
161113,TEST,0,0
161120,TEST,0,0
161121,TEST,0,0
161124,TEST,0,0
161127,TEST,0,0
161136,TEST,0,0
161141,TEST,0,0
161143,TEST,0,0
161145,TEST,0,0
161149,TEST,0,0
161150,TEST,0,0
161153,TEST,0,0
161155,TEST,0,0
161156,TEST,0,0
161159,TEST,0,0
161174,TEST,0,0
161181,TEST,0,0
161184,TEST,0,0
161200,TEST,0,0
161205,TEST,0,0
161206,TEST,0,0
161210,TEST,0,0
161220,TEST,0,0
161223,TEST,0,0
161230,TEST,0,0
161246,TEST,0,0
161254,TEST,0,0
161257,TEST,0,0
161261,TEST,0,0
161262,TEST,0,0
161264,TEST,0,0
161270,TEST,0,0
161280,TEST,0,0
161282,TEST,0,0
161284,TEST,0,0
161286,TEST,0,0
161287,TEST,0,0
161296,TEST,0,0
161298,TEST,0,0
161312,TEST,0,0
161313,TEST,0,0
161320,TEST,0,0
161322,TEST,0,0
161328,TEST,0,0
161331,TEST,0,0
161338,TEST,0,0
161341,TEST,0,0
161350,TEST,0,0
161351,TEST,0,0
161352,TEST,0,0
161353,TEST,0,0
161354,TEST,0,0
161362,TEST,0,0
161364,TEST,0,0
161365,TEST,0,0
