d3mIndex,Malnutrition_total Cases
5489,17.57993779046401
5490,18.40633369371112
5553,1.1306417105520132
5554,1.236349629398569
5555,1.3526284942148337
5556,1.4644060122213955
5557,1.5791392171313832
5558,1.689430910278209
5583,3.6719875207290866
5584,6.395346159537344
5585,11.905122484415214
5586,21.808422589342605
5587,40.8548606851353
5588,75.08902578924025
5613,4.453811313238397
5614,4.749687988183302
5615,4.990194722847359
5616,5.159108399253731
5617,5.285852077447059
5618,5.3748672173964875
5643,2.6412885386527325
5644,6.058300409345223
5645,14.912625010061921
5646,35.38483597533421
5647,86.13542409388458
5648,203.47658713307396
5673,36.03940491621486
5674,52.48564803352484
5675,67.13043113602075
5676,78.43899260306111
5677,87.76580706458415
5678,94.96788400158155
5703,-0.07660949463572124
5704,-0.14184461195408288
5705,-0.2089199214509806
5706,-0.2690488045000916
5707,-0.3266058324489658
5708,-0.3782021624271721
5733,0.03027348795328034
5734,0.056211326719843996
5735,0.08304660042134918
5736,0.10725762503870184
5737,0.1305821523150227
5738,0.1516257500199139
5763,20.627501046153228
5764,21.068501571638116
5765,21.503825312229477
5766,21.877923341013606
5767,22.221222563585155
5768,22.51623877904052
5793,1.7959859479029752
5794,1.7959859430960314
5795,1.795985943096031
5796,1.795985943096031
5797,1.795985943096031
5798,1.795985943096031
5823,28.15821003919995
5824,48.04160302364924
5825,71.82312024195019
5826,96.74905325278093
5827,124.64616747491587
5828,153.8857485291185
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5883,2.9899893948912704
5884,3.929775170895212
5885,4.989929841183947
5886,6.035948743542746
5887,7.137974139330285
5888,8.225305476142916
5913,2.038102305889716
5914,2.0381023093323076
5915,2.038102309332311
5916,2.038102309332311
5917,2.038102309332311
5918,2.038102309332311
5943,-0.23417549599173762
5944,-0.4124666962300173
5945,-0.5870758269885556
5946,-0.7359014738731567
5947,-0.8713604276379663
5948,-0.9868169695311693
5973,13.428334847410381
5974,13.694716355171478
5975,13.936102021119618
5976,14.125913123893437
5977,14.285322805124455
5978,14.41067294664356
6003,4.877753285474372
6004,4.916273962732247
6005,4.917013156503736
6006,4.917022357004709
6007,4.917022489425329
6008,4.917022491073524
6033,0.0
6034,0.0
6035,0.0
6036,0.0
6037,0.0
6038,0.0
6063,2.130746846543272
6064,2.242537470775538
6065,2.3464088397094502
6066,2.4302400816465095
6067,2.50249625053411
6068,2.560811881084001
6093,3.687674355825044
6094,4.4241025097839515
6095,4.8106401921686865
6096,4.982425522112428
6097,5.064211369039459
6098,5.100558688691218
6123,3.399373890862964
6124,3.399635832149548
6125,3.399635878696504
6126,3.3996358786997822
6127,3.3996358786997822
6128,3.3996358786997822
6153,84.15690108590978
6154,132.9982891533572
6155,224.77900463363227
6156,377.76734598019226
6157,650.5058196280066
6158,1105.130807964896
6183,4.400697822337023
6184,4.40407060937293
6185,4.404083843425145
6186,4.404083872035767
6187,4.404083872111231
6188,4.404083872111391
6213,0.7920056778099124
6214,0.7920056778178575
6215,0.7920056778178575
6216,0.7920056778178575
6217,0.7920056778178575
6218,0.7920056778178575
6243,0.015366263433015564
6244,0.02850265428172505
6245,0.04206330785920023
6246,0.054269654978369566
6247,0.06600198124033738
6248,0.07656259663035096
6273,4.343083864138054
6274,3.9279424914211583
6275,3.580232637359101
6276,3.3282969970580067
6277,3.1332940042118307
6278,2.9920032030182497
6303,2.190993528249139
6304,1.764814378197039
6305,1.4972335984162475
6306,1.3537230491740624
6307,1.2713826481220896
6308,1.2272213440498354
6333,2.690981001493525
6334,3.5707464263634585
6335,4.11274462238881
6336,4.39771824081736
6337,4.558030718242982
6338,4.64232034707615
6363,29.824044799574867
6364,47.523536954970886
6365,80.31033273379886
6366,134.167538582964
6367,228.77659877605353
6368,384.1861015645395
6382,10.668867472274332
6383,9.13070968780932
6384,7.21663050609271
6385,5.126727231693911
6386,2.68999435471649
6387,0.029427296114916096
6412,38.89048241873244
6413,38.89048241873244
6414,38.89048241873244
6415,38.89048241873244
6416,38.89048241873244
6417,38.89048241873244
6442,28.947249398727255
6443,29.85057878497419
6444,30.381110312466806
6445,30.646418928493194
6446,30.788421330696387
6447,30.859434001666216
6472,65.35767052393378
6473,141.74366077792138
6474,340.7366065718135
6475,803.3267481661218
6476,1956.3660636696839
6477,4636.785804654134
6491,79.97932223957739
6492,167.35682965163133
6493,392.77762751917464
6494,911.6494107261059
6495,2192.135973869
6496,5139.549667173701
6521,17.596090854889347
6522,17.150034235092615
6523,16.676059523026368
6524,16.236454149465104
6525,15.801086681113857
6526,15.397289023372569
6551,26.920720571076238
6552,26.920720571076238
6553,26.920720571076238
6554,26.920720571076238
6555,26.920720571076238
6556,26.920720571076238
6581,15.097240900105545
6582,15.273670488090827
6583,15.461338951411879
6584,15.635587696515707
6585,15.808343627252517
6586,15.968746198933587
6611,5.028456097019858
6612,5.028456097019858
6613,5.028456097019858
6614,5.028456097019858
6615,5.028456097019858
6616,5.028456097019858
6641,10.46141610238782
6642,10.860414450785829
6643,11.277003181651052
6644,11.656422182745958
6645,12.025416981673425
6646,12.361488573738562
6671,17.060955455504814
6672,17.075617296214425
6673,17.09069390450999
6674,17.104210248264838
6675,17.117149511511208
6676,17.128749702120647
6701,36.76979970117283
6702,40.341947232261624
6703,45.34085041431814
6704,51.50038273614266
6705,59.60700935669412
6706,69.59580627308242
6731,41.417842185041394
6732,41.78992430064774
6733,42.17033936758683
6734,42.509361414850375
6735,42.831984292389485
6736,43.119502526925885
6761,18.770451176959163
6762,19.477719369843516
6763,20.247608504963356
6764,20.97971998525542
6765,21.723094812121424
6766,22.42999301354104
6791,17.835104476281362
6792,19.566518334557323
6793,21.58879871704578
6794,23.657086301355665
6795,25.915838636390163
6796,28.225977947949985
6821,74.53898454189589
6822,80.81494494409472
6823,88.36660147996885
6824,96.33095911456127
6825,105.30024184266408
6826,114.7596995170212
6851,48.15661730973419
6852,48.430065731974494
6853,48.7156816055507
6854,48.975919424603305
6855,49.22911025552445
6856,49.459804120042676
6881,4.220269454001338
6882,4.496497021600567
6883,4.783078216631961
6884,5.042380354541855
6885,5.292908260431159
6886,5.519588945449831
6911,36.10536768998054
6912,16.997899324426786
6913,-3.9689816174294634
6914,-24.07327050790647
6915,-44.65702927245061
6916,-64.39395789821339
6941,21.54269776839304
6942,19.679760427728148
6943,18.533800086478717
6944,17.932231209913297
6945,17.594351962951333
6946,17.41698313813837
6971,158.5598692760733
6972,361.112599400165
6973,972.2618147842674
6974,2620.9479377050166
6975,7397.060282985206
6976,20281.49169017435
6992,5.569086573335653
6993,5.861042273129602
6994,5.880941602887539
6995,5.881933464575377
6996,5.881988502135359
6997,5.881991245426104
7022,10.881295885801114
7023,11.61623538623816
7024,12.381761408792677
7025,13.077277492557657
7026,13.752030339959674
7027,14.365074761843976
7052,8.926182320257716
7053,8.13881413932656
7054,8.051029424084057
7055,8.04356566104686
7056,8.042867975754588
7057,8.042808656114694
7082,1.4909727629639569
7083,1.4956052351478215
7084,1.4956700944633152
7085,1.4956706651269251
7086,1.495670670993047
7087,1.4956706710446601
7112,33.24071108895066
7113,36.39281811324174
7114,40.045386770330104
7115,43.750591112923026
7116,47.763987766758355
7117,51.83521985201437
7142,8.366722674278103
7143,7.849083153468227
7144,7.254044549365485
7145,6.655406081866463
7146,6.012320823557037
7147,5.365345029295632
7172,77.61153519815807
7173,77.61153519815807
7174,77.61153519815807
7175,77.61153519815807
7176,77.61153519815807
7177,77.61153519815807
7202,3.705897362858434
7203,4.2224193981671485
7204,4.678646771880696
7205,5.0279834761923246
7206,5.313688463709261
7207,5.532454904513028
7232,20.709833818778154
7233,20.379781438694323
7234,20.04337180104427
7235,19.744518830735746
7236,19.461024109583676
7237,19.209178650949067
7262,21.53765103565063
7263,53.42612656435554
7264,146.96822039060018
7265,392.2212397004791
7266,1082.515234589358
7267,2892.360188161234
7281,13.423976041268835
7282,13.942002478323952
7283,14.509675259712889
7284,15.05323649885701
7285,15.608987219168805
7286,16.14113277923739
7311,41.32168131992354
7312,41.43175162603063
7313,41.43278749163663
7314,41.4327933744744
7315,41.43279341402928
7316,41.43279341425392
7341,16.6328472625572
7342,16.26028054706607
7343,15.891492484131062
7344,15.573663626150642
7345,15.281165869363482
7346,15.029085508460154
7360,30.36676443512634
7361,28.140511863748863
7362,26.07791523822549
7363,24.418228330126283
7364,22.99196535014826
7365,21.844310027685275
7379,80.6201319428453
7380,89.18318770191267
7381,94.24179669200247
7382,96.78705616241389
7383,98.1576805454194
7384,98.84731571944768
7409,26.495888784742156
7410,26.351715619045006
7411,26.34780602503437
7412,26.347734878962545
7413,26.347733398181173
7414,26.34773337123419
7439,52.780454602522525
7440,73.00182878890952
7441,107.19676095748368
7442,158.36532270058208
7443,240.20727784747547
7444,362.67382097337116
7469,-0.13104004202066494
7470,-0.25484871261961084
7471,-0.3961905544042121
7472,-0.5373769833815862
7473,-0.6879677774046606
7474,-0.8383929889098753
7499,4.5808627061461396
7500,3.4066041002812155
7501,2.183197500042605
7502,1.0714140016650853
7503,-0.007433070370730731
7504,-0.9878465908866252
7529,15.512082605455623
7530,14.489563499799958
7531,13.633259618823464
7532,13.012914436872386
7533,12.532829386902536
7534,12.185034107339023
7559,16.052087449933886
7560,16.09772184256009
7561,16.146354344145532
7562,16.191596967703223
7563,16.236539084673232
7564,16.278348558043373
7589,18.872538085527268
7590,20.749341474780977
7591,23.136170803523743
7592,25.80133069860117
7593,28.9793363271257
7594,32.52793238528431
7619,31.141578536926925
7620,31.131409328706994
7621,31.131402182881132
7622,31.131402180575726
7623,31.13140218057477
7624,31.13140218057477
7649,72.7434046499385
7650,85.97860856202965
7651,91.5892913723398
7652,93.58017363513653
7653,94.3385655340499
7654,94.60767163589927
7679,46.88279998114899
7680,53.12360858419219
7681,60.78127941375445
7682,69.02206330032816
7683,78.49202013144985
7684,88.68309120219713
7709,-0.8453595959902627
7710,-1.4726123065728878
7711,-2.1392894423656728
7712,-2.7577827037777842
7713,-3.370470871110386
7714,-3.9388771992973024
7739,6.668258556932275
7740,6.545625572510905
7741,6.413832042385596
7742,6.290153478903195
7743,6.166223065855056
7744,6.049923461140006
7769,10.978508944002456
7770,10.978508944002456
7771,10.978508944002456
7772,10.978508944002456
7773,10.978508944002456
7774,10.978508944002456
7799,8.081863885705339
7800,7.54812646146447
7801,7.195663741580483
7802,6.996373183150009
7803,6.875863696244774
7804,6.807724850384936
7829,4.068301378286414
7830,3.0384959940288425
7831,2.3841897957969205
7832,2.0288727206589563
7833,1.8224690553680774
7834,1.7103827770367883
7859,3.375231444080204
7860,1.6045546751844837
7861,-0.7956342341335674
7862,-3.657703927983706
7863,-7.302719257320823
7864,-11.649163767256935
7889,35.86392616059689
7890,33.63665419700646
7891,31.71928354676192
7892,30.289835133306074
7893,29.151492828332024
7894,28.302829789911552
7919,15.377205961899008
7920,12.540023488196633
7921,10.514169474598809
7922,9.271236315543671
7923,8.456047421561957
7924,7.955900174809501
7949,8.25826212670161
7950,4.0194414669786935
7951,-1.9114431599417807
7952,-9.218114372562267
7953,-18.83288396493357
7954,-30.677990490473235
7979,2.7874403524200195
7980,2.5964075711116585
7981,2.4240924964523263
7982,2.2892383249974455
7983,2.1765203505617077
7984,2.0883070060202904
8009,-0.17995657272913734
8010,-0.2805568983569926
8011,-0.3705362156152211
8012,-0.44033843808305256
8013,-0.4981736712931311
8014,-0.5430398465211902
8039,36.04187839486533
8040,37.75321390489157
8041,39.370389272300194
8042,40.69862708259998
8043,41.86366272427103
8044,42.82054372852106
8069,68.751128831759
8070,74.31922751927722
8071,81.0041533217098
8072,88.03814173729195
8073,95.94136428398765
8074,104.25726448724747
8099,103.05684536645605
8100,99.34841752399345
8101,97.23073778584275
8102,96.2024671951724
8103,95.667962921161
8104,95.40842649756868
8129,637.6240193229431
8130,6784.022737610849
8131,101285.83726384673
8132,1395679.8315248208
8133,20999684.95741208
8134,289516290.9678189
8159,12.440524023514909
8160,12.15386859731558
8161,11.886465646242625
8162,11.669766640233993
8163,11.482222653403335
8164,11.330240054235945
8189,47.10332410161074
8190,48.47557751032616
8191,49.891102228208815
8192,51.16428193037519
8193,52.38708224196917
8194,53.48691788373238
8219,22.950975046643777
8220,22.950975046643777
8221,22.950975046643777
8222,22.950975046643777
8223,22.950975046643777
8224,22.950975046643777
8249,11.9597905965549
8250,12.811547999713957
8251,13.672433323447198
8252,14.43056894187948
8253,15.143504818218677
8254,15.771349278578487
8279,211.1428044252287
8280,371.16235741194083
8281,590.7126682681336
8282,855.792334112277
8283,1197.6268057784864
8284,1610.3493711436572
8309,-0.30215766676092054
8310,-0.49753673291525213
8311,-0.6861189294310917
8312,-0.8444491693941678
8313,-0.9864058283551704
8314,-1.1055901007462512
8339,-0.05575640257574375
8340,-0.05047839166187492
8341,-0.044456580499095705
8342,-0.03844515070843643
8343,-0.03203731165872821
8344,-0.02564051947845202
8369,1.2640188387474518
8370,1.4532227933799773
8371,1.6265159363523192
8372,1.7643047390606754
8373,1.8813136142776457
8374,1.9743496833676437
8399,5.518536497500303
8400,5.138506201184164
8401,4.764656623159128
8402,4.444530842122851
8403,4.151805192544341
8404,3.9011454815030304
8429,1.9458310328186297
8430,1.1827027863964188
8431,0.8479576282787796
8432,0.7248164541592852
8433,0.6762039012101352
8434,0.6583210231402433
8459,2.8367607329533153
8460,2.4869158317415083
8461,2.415432462625289
8462,2.403764111769718
8463,2.401696919726248
8464,2.401359488483887
8489,1.085494131705463
8490,1.4100680066984685
8491,1.5268824079037278
8492,1.5617403305532875
8493,1.57292902639053
8494,1.5762677816297808
8519,-0.05156700725886372
8520,-0.09835893318524074
8521,-0.13847412850583027
8522,-0.1682527755907986
8523,-0.19186562150506345
8524,-0.2093941066472443
8549,0.17288792416920934
8550,0.3932532305850818
8551,0.7406567560363938
8552,1.2244451526621503
8553,1.944344593569239
8554,2.9468646336171025
8592,0.017463211133458806
8593,0.032173228985114696
8594,0.04713421203209377
8595,0.06039523386473513
8596,0.07294665848413759
8597,0.08407191110864727
8610,0.3254995905164223
8611,0.44891972735482094
8612,0.5057602415052476
8613,0.5277724050747628
8614,0.5369156889114385
8615,0.5404565340706285
8640,1.040053824587171
8641,1.0632399023567938
8642,1.0794502028175124
8643,1.0891791679225973
8644,1.0954217078691328
8645,1.099168304266536
8670,7.6205426261507085
8671,8.192853102646048
8672,8.862160264063592
8673,9.547595428556063
8674,10.297137083360855
8675,11.064740116872363
8700,0.8669867405438352
8701,0.757661836975998
8702,0.6357144333242505
8703,0.5167843315644828
8704,0.3929354631384378
8705,0.27215094388122446
8718,0.007682370579150841
8719,0.01424994049743818
8720,0.02102961644959853
8721,0.02713219939130386
8722,0.032997790249185456
8723,0.03827757868817786
8748,3.296789136397371
8749,3.528773223002668
8750,3.7715154080530287
8751,3.993100716941705
8752,4.209086735778538
8753,4.406247887185595
8778,6.393758549554463
8779,6.720894499324967
8780,7.075018562109947
8781,7.409833266838347
8782,7.747848111085146
8783,8.067431986239727
8790,5.142136561770688
8791,5.142136561770688
8792,5.142136561770688
8793,5.142136561770688
8794,5.142136561770688
8795,5.142136561770688
8802,-0.10941247096280018
8803,-0.16502371966698426
8804,-0.19919533127425482
8805,-0.2171133656253605
8806,-0.22716597677720707
8807,-0.22762439973977805
8814,39.8765960654644
8815,79.13370314593881
8816,152.486182115044
8817,274.04900787354336
8818,489.5022970723322
8819,507.8763692573933
8826,-0.3054686507251405
8827,-0.5662913005802253
8828,-0.8352032376429928
8829,-1.076947516100119
8830,-1.3090052752696912
8831,-1.3233882272067483
8856,17.926451796051715
8857,31.62752577995131
8858,60.894017435302565
8859,116.49286801330237
8860,229.555049812279
8861,444.34428474657807
8886,0.007150992968709274
8887,0.009506017236281196
8888,0.010450826067907896
8889,0.01076711071083926
8890,0.010880848285330931
8891,0.010918923128549784
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8946,2.970163835331764
8947,2.9846200325076246
8948,2.9847282678511595
8949,2.984728745479001
8950,2.9847287479938505
8951,2.9847287480049474
8976,8.021364231687317
8977,7.969735198688155
8978,7.907810725442653
8979,7.8427179859480605
8980,7.7696545842947415
8981,7.692853011004751
9006,2.6262052003425653
9007,2.62057320051567
9008,2.620551543564603
9009,2.6205514977776807
9010,2.620551497659494
9011,2.6205514976592443
9036,-0.09693371884994538
9037,-0.15605180584134698
9038,-0.21797499482621766
9039,-0.27456120364515796
9040,-0.3297761379575525
9041,-0.38023225712946135
9043,0.0
9044,0.0
9045,0.0
9046,0.0
9047,0.0
9048,0.0
9073,0.0
9074,0.0
9075,0.0
9076,0.0
9077,0.0
9078,0.0
9103,4.255095641615657
9104,4.434908242891196
9105,4.6196854380739865
9106,4.78522691104269
9107,4.943592292915593
9108,5.085471481830423
9133,1.7336900633924532
9134,1.610324880848256
9135,1.5411646763351246
9136,1.5082265108972122
9137,1.491430659313617
9138,1.4834314849036279
9163,14.879852027600073
9164,16.280445051197013
9165,16.507172990601106
9166,16.535996200254733
9167,16.5399913937426
9168,16.540499290121893
9193,-2.074834584376304
9194,-5.104266669565554
9195,-9.073917160552393
9196,-13.645183654682212
9197,-19.26695904600967
9198,-25.740736408084167
9200,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9205,0.0
9230,6.993479902824761
9231,6.250708076116308
9232,5.932428167142461
9233,5.818200978707453
9234,5.77419655222846
9235,5.758403843440789
9260,0.0
9261,0.0
9262,0.0
9263,0.0
9264,0.0
9265,0.0
9290,2.1002334674575356
9291,2.1853733191104916
9292,2.272654458322994
9293,2.3506556067902835
9294,2.425090660005687
9295,2.491611556609586
9320,1.1051011685086634
9321,1.182744473022981
9322,1.2630794126186664
9323,1.3355631921471833
9324,1.4053976408009243
9325,1.4684071458206451
9350,4.1306707748475855
9351,4.131948626800349
9352,4.131949391542632
9353,4.131949391749188
9354,4.131949391749259
9355,4.131949391749259
9380,2.2276972683880296
9381,2.2288738334783114
9382,2.2288749948054782
9383,2.2288749953511764
9384,2.2288749953515037
9385,2.2288749953515037
9409,0.0
9410,0.0
9411,0.0
9412,0.0
9413,0.0
9414,0.0
9439,0.7885486839008731
9440,0.7885486855745087
9441,0.7885486855745087
9442,0.7885486855745087
9443,0.7885486855745087
9444,0.7885486855745087
9469,0.11987344523665976
9470,0.18455377379322943
9471,0.22687576705440723
9472,0.2505766151400566
9473,0.2647719955170225
9474,0.27272158692109993
9490,0.0
9491,0.0
9492,0.0
9493,0.0
9494,0.0
9495,0.0
9520,0.6611261666731657
9521,1.4883396003978187
9522,2.748146322257624
9523,4.441424312852489
9524,6.873009985521571
9525,10.141249811784817
9550,0.0
9551,0.0
9552,0.0
9553,0.0
9554,0.0
9555,0.0
9580,-0.8400043860549867
9581,-1.7209943835557404
9582,-2.9238831545495705
9583,-4.368991063459859
9584,-6.2232355051170725
9585,-8.450859016373164
9587,0.0
9588,0.0
9589,0.0
9590,0.0
9591,0.0
9592,0.0
9617,54.74387936699073
9618,136.97181709590413
9619,386.83449926724444
9620,1065.7268936742782
9621,3046.7080946324973
9622,8429.156802485608
9647,0.9490773418421969
9648,0.9035373151211998
9649,0.8544867299200585
9650,0.8083505129648689
9651,0.7620140831293005
9652,0.7184307584644409
9677,4.842433917761151
9678,4.846957623624908
9679,4.846967116400653
9680,4.846967126674864
9681,4.846967126688731
9682,4.846967126688744
9707,6.95391961199389
9708,7.058478417149206
9709,7.170796590086969
9710,7.276149410803695
9711,7.3816671549997945
9712,7.480641271974481
9737,0.0
9738,0.0
9739,0.0
9740,0.0
9741,0.0
9742,0.0
9767,29.709896340460208
9768,36.24181440059254
9769,45.36028269216371
9770,56.567567461341184
9771,71.28037203753874
9772,89.36351773330476
9797,0.0
9798,0.0
9799,0.0
9800,0.0
9801,0.0
9802,0.0
9827,3.6808095733267985
9828,3.6939836907244397
9829,3.694084866704409
9830,3.694085325882563
9831,3.6940853283668984
9832,3.694085328378174
9857,5.96749850160555
9858,5.90201775988954
9859,5.833790394624672
9860,5.771782456855763
9861,5.711606056210533
9862,5.656915178263233
9887,3.3127781473054734
9888,3.5209509903094487
9889,3.705323575809472
9890,3.846898135454836
9891,3.9630113663797157
9892,4.052171473846925
9917,27.41673052703014
9918,27.849787799407714
9919,27.86676476803629
9920,27.867227454188026
9921,27.86724171506431
9922,27.867242103726745
9947,0.0
9948,0.0
9949,0.0
9950,0.0
9951,0.0
9952,0.0
9977,1.233292231979843
9978,1.4563082016288529
9979,1.7317100128343206
9980,2.0300426981622612
9981,2.3751434868568015
9982,2.7489785192024
10007,9.192181218439679
10008,10.099041862872975
10009,10.912115954982662
10010,11.544445702861362
10011,12.06967771144304
10012,12.478151953565947
10037,11.033053287240683
10038,11.033053287229421
10039,11.033053287229421
10040,11.033053287229421
10041,11.033053287229421
10042,11.033053287229421
10067,4.1804456473400355
10068,4.306927343521324
10069,4.448507081467331
10070,4.587084191654132
10071,4.731915709155879
10072,4.873675635050181
10097,7.704472976899601
10098,7.458251878601185
10099,7.222229341442813
10100,7.025481113515929
10101,6.8503344624534
10102,6.704332332153623
10127,12.422047914931099
10128,12.668842540398902
10129,12.921708864041282
10130,13.147564573592565
10131,13.36297527655787
10132,13.555376290905576
10157,-0.02947862275576711
10158,0.044942748228852206
10159,0.12132884201509914
10160,0.18967953039369284
10161,0.25498761191755837
10162,0.3134256352223348
10187,2.3078147602917816
10188,2.545704065547609
10189,2.778580392795381
10190,2.9769808606787524
10191,3.1574817802919357
10192,3.311260686580387
10217,1.8419995536769387
10218,1.687557374065117
10219,1.5335310297682991
10220,1.399752505780862
10221,1.275676899661175
10222,1.1679118837133067
10247,3.4329610286945895
10248,3.0109054180429844
10249,2.6317814496572876
10250,2.3363554994109306
10251,2.0904840525327595
10252,1.8988928794879214
10277,1.1944007274980415
10278,1.6467558336600618
10279,1.8546373226716335
10280,1.9349592391275485
10281,1.9682479203743735
10282,1.9811101078002402
10307,1.0559448930389252
10308,1.163303456803712
10309,1.2714079022746323
10310,1.3662419068762022
10311,1.4550777779380795
10312,1.533008536181807
10337,0.0
10338,0.0
10339,0.0
10340,0.0
10341,0.0
10342,0.0
10367,4.45080388941136
10368,4.0599699774706135
10369,3.6335196497993474
10370,3.226996767046792
10371,2.813203940416131
10372,2.4187470908627238
10397,0.007704238487624678
10398,0.014272650056446168
10399,0.021053158496884366
10400,0.027156456908613007
10401,0.0330227029161556
10402,0.03830305176538295
10427,0.68608289000886
10428,0.686082890008866
10429,0.686082890008866
10430,0.686082890008866
10431,0.686082890008866
10432,0.686082890008866
10452,0.0
10453,0.0
10454,0.0
10455,0.0
10456,0.0
10457,0.0
10482,2.7425139199122195
10483,2.547891868607685
10484,2.359700039734279
10485,2.201400680917887
10486,2.0592054558297743
10487,1.9395965807104276
10512,10.244810676286052
10513,10.401718202528187
10514,10.549206413737092
10515,10.669676894043766
10516,10.774764859369037
10517,10.860602212425377
10542,3.473860032579871
10543,3.8396259243988298
10544,4.215987634516233
10545,4.553631069329597
10546,4.877079972126646
10547,5.167254013723338
10572,14.677440207786722
10573,12.909429130709357
10574,11.835498813192736
10575,11.279146892243668
10576,10.970741762904495
10577,10.810971819417691
10602,8.345642959058369
10603,30.1506792438466
10604,124.60226092690712
10605,491.49447534888884
10606,2029.0232100692929
10607,8001.472926283701
10632,1.318263411435996
10633,1.5883528100793254
10634,1.852859901920742
10635,2.078304909963755
10636,2.283498148451332
10637,2.4583887004556546
10662,69.16888328581312
10663,438.86136582505696
10664,3444.281476139706
10665,25346.94676463426
10666,199420.69230954433
10667,1468021.7012332415
10692,1.1247661922633074
10693,1.2549025665674747
10694,1.387754830217135
10695,1.505968397930339
10696,1.6182899992851343
10697,1.7182351327939256
10722,21.67116726729567
10723,21.67116726729567
10724,21.67116726729567
10725,21.67116726729567
10726,21.67116726729567
10727,21.67116726729567
10752,-0.06714954547722987
10753,-1.1455402729729554
10754,-2.519567910098033
10755,-4.0567989407281395
10756,-5.89339493067972
10757,-7.9481369680317595
10782,76.23846433203435
10783,82.81181847055453
10784,87.21418350666242
10785,89.74030024781443
10786,91.29034852047252
10787,92.1797801916401
10812,2.25103663744643
10813,2.5589875832323363
10814,2.61173471071068
10815,2.618859981972486
10816,2.6199082202118262
10817,2.6200498199947777
10842,13.570507360831884
10843,13.211748847424996
10844,12.849840849112105
10845,12.531760889000983
10846,12.233238227086245
10847,11.970867467565165
10872,26.327027877706296
10873,24.32811404313613
10874,24.035246743291584
10875,24.001805615857336
10876,23.99763341584302
10877,23.99715701211876
10893,6.81960540819441
10894,7.427858142289025
10895,7.508718472604624
10896,7.517032702597035
10897,7.517968776763995
10898,7.518065025887436
10923,6.406910848994397
10924,6.6837446084576335
10925,6.97354719643195
10926,7.238214942830841
10927,7.496315308720332
10928,7.732030395539203
10953,23.9820781776158
10954,17.643877270627854
10955,13.461400593245022
10956,11.098342383010069
10957,9.67050674536555
10958,8.863793645290775
10983,20.13191810045467
10984,20.442143474114467
10985,20.762961818463612
10986,21.052275659658033
10987,21.33086976439676
10988,21.582105804965423
11013,14.775222390798948
11014,16.607668135400345
11015,18.82001825230804
11016,21.16138638788119
11017,23.807359530507444
11018,26.607638363582385
11043,10.458776919493808
11044,10.799235249318409
11045,11.135910868217216
11046,11.425770349148618
11047,11.692257732938817
11048,11.921688943291509
11073,6.686529279971294
11074,6.686529251361799
11075,6.686529251361799
11076,6.686529251361799
11077,6.686529251361799
11078,6.686529251361799
11103,3.154364891473449
11104,3.355595511831794
11105,3.569869621917187
11106,3.7690376794536746
11107,3.9667138914819504
11108,4.15045418168851
11133,35.64502848476245
11134,38.845277261530796
11135,42.50142448874317
11136,46.156335076092546
11137,50.05766982544682
11138,53.95768500374175
11163,2.7590418319782604
11164,2.8778859154795327
11165,3.0008345274591193
11166,3.1117529444686256
11167,3.2186033703289474
11168,3.314998765953147
11193,27.525976547933304
11194,27.201724940601718
11195,26.88619372935297
11196,26.619032163089887
11197,26.3774700388814
11198,26.172938400955715
11223,10.838348506098626
11224,10.133470315516721
11225,9.523983341027796
11226,9.067504561768844
11227,8.702319398633787
11228,8.42881186779418
11253,29.233958864256604
11254,40.96986645592439
11255,55.943279166521876
11256,72.71845816567968
11257,92.78836266318874
11258,115.27329959432888
11283,14.92667973224303
11284,14.819566677348787
11285,14.70430809419905
11286,14.596006086088952
11287,14.487342838589198
11288,14.38523809644866
11313,7.480115436305858
11314,7.8950101817875336
11315,8.291993842166058
11316,8.62229255282057
11317,8.91577094185129
11318,9.159951101330353
11343,20.650188988476415
11344,19.81615185350665
11345,19.20042657912708
11346,18.809278122479913
11347,18.54369808871662
11348,18.37498450061927
11373,69.28447169979358
11374,145.6639280827553
11375,374.3493915366654
11376,986.4776544816415
11377,2745.840044713881
11378,7455.170614125594
11403,2.150360397476806
11404,2.321514082841901
11405,2.502944871435985
11406,2.6708028782590483
11407,2.8366312402573954
11408,2.9900540332434997
11433,51.33435350528592
11434,52.352996373940165
11435,53.500566077108225
11436,54.631264047212426
11437,55.82084991569456
11438,56.99294632347188
11463,59.44458916230542
11464,78.21025919424403
11465,109.575783783239
11466,155.95339906828417
11467,229.24788390364068
11468,337.6223958798385
11493,36.03004904115601
11494,37.50430781065689
11495,38.95129668953552
11496,40.1874306126633
11497,41.31510471607024
11498,42.27845435462054
11523,46.75555530110224
11524,53.50167847657569
11525,62.2361655861532
11526,72.17091477495626
11527,84.23846871196153
11528,97.96430288888091
11553,14.491801171621987
11554,14.967603004709225
11555,15.007445655104679
11556,15.009929655958922
11557,15.010101128113035
11558,15.010111818591032
11583,8.458631344388715
11584,11.355650556529659
11585,15.646284662442744
11586,21.25036374800194
11587,29.069905667173217
11588,39.2831585911381
11613,3.1079388820989164
11614,3.188432915709452
11615,3.2722087393680375
11616,3.348258891463909
