d3mIndex,RegionName,ZoneName,WoredaName,dateTime,Malnutrition_total Cases
2882,Afar,Zone 01,Kori,2019-04-30,
2883,Afar,Zone 01,Kori,2019-05-31,
2908,Afar,Zone 01,Logya,2019-01-31,
2909,Afar,Zone 01,Logya,2019-02-28,
2910,Afar,Zone 01,Logya,2019-03-31,
2911,Afar,Zone 01,Logya,2019-04-30,
2912,Afar,Zone 01,Logya,2019-05-31,
2937,Afar,Zone 01,Mile,2019-01-31,
2938,Afar,Zone 01,Mile,2019-02-28,
2939,Afar,Zone 01,Mile,2019-03-31,
2940,Afar,Zone 01,Mile,2019-04-30,
2941,Afar,Zone 01,Mile,2019-05-31,
2966,Afar,Zone 02,Abala,2019-01-31,
2967,Afar,Zone 02,Abala,2019-02-28,
2968,Afar,Zone 02,Abala,2019-03-31,
2969,Afar,Zone 02,Abala,2019-04-30,
2970,Afar,Zone 02,Abala,2019-05-31,
2995,Afar,Zone 02,Abala DHP,2019-01-31,
2996,Afar,Zone 02,Abala DHP,2019-02-28,
2997,Afar,Zone 02,Abala DHP,2019-03-31,
2998,Afar,Zone 02,Abala DHP,2019-04-30,
2999,Afar,Zone 02,Abala DHP,2019-05-31,
3024,Afar,Zone 02,Afdera,2019-01-31,
3025,Afar,Zone 02,Afdera,2019-02-28,
3026,Afar,Zone 02,Afdera,2019-03-31,
3027,Afar,Zone 02,Afdera,2019-04-30,
3028,Afar,Zone 02,Afdera,2019-05-31,
3053,Afar,Zone 02,Bedu,2019-01-31,
3054,Afar,Zone 02,Bedu,2019-02-28,
3055,Afar,Zone 02,Bedu,2019-03-31,
3056,Afar,Zone 02,Bedu,2019-04-30,
3057,Afar,Zone 02,Bedu,2019-05-31,
3082,Afar,Zone 02,Berehale,2019-01-31,
3083,Afar,Zone 02,Berehale,2019-02-28,
3084,Afar,Zone 02,Berehale,2019-03-31,
3085,Afar,Zone 02,Berehale,2019-04-30,
3086,Afar,Zone 02,Berehale,2019-05-31,
3111,Afar,Zone 02,Dalol,2019-01-31,
3112,Afar,Zone 02,Dalol,2019-02-28,
3113,Afar,Zone 02,Dalol,2019-03-31,
3114,Afar,Zone 02,Dalol,2019-04-30,
3115,Afar,Zone 02,Dalol,2019-05-31,
3140,Afar,Zone 02,Erebti,2019-01-31,
3141,Afar,Zone 02,Erebti,2019-02-28,
3142,Afar,Zone 02,Erebti,2019-03-31,
3143,Afar,Zone 02,Erebti,2019-04-30,
3144,Afar,Zone 02,Erebti,2019-05-31,
3169,Afar,Zone 02,Konaba,2019-01-31,
3170,Afar,Zone 02,Konaba,2019-02-28,
3171,Afar,Zone 02,Konaba,2019-03-31,
3172,Afar,Zone 02,Konaba,2019-04-30,
3173,Afar,Zone 02,Konaba,2019-05-31,
3198,Afar,Zone 02,Megale,2019-01-31,
3199,Afar,Zone 02,Megale,2019-02-28,
3200,Afar,Zone 02,Megale,2019-03-31,
3201,Afar,Zone 02,Megale,2019-04-30,
3202,Afar,Zone 02,Megale,2019-05-31,
3227,Afar,Zone 03,Amibara,2019-01-31,
3228,Afar,Zone 03,Amibara,2019-02-28,
3229,Afar,Zone 03,Amibara,2019-03-31,
3230,Afar,Zone 03,Amibara,2019-04-30,
3231,Afar,Zone 03,Amibara,2019-05-31,
3256,Afar,Zone 03,Argoba Liyu,2019-01-31,
3257,Afar,Zone 03,Argoba Liyu,2019-02-28,
3258,Afar,Zone 03,Argoba Liyu,2019-03-31,
3259,Afar,Zone 03,Argoba Liyu,2019-04-30,
3260,Afar,Zone 03,Argoba Liyu,2019-05-31,
3285,Afar,Zone 03,Awash Fentale,2019-01-31,
3286,Afar,Zone 03,Awash Fentale,2019-02-28,
3287,Afar,Zone 03,Awash Fentale,2019-03-31,
3288,Afar,Zone 03,Awash Fentale,2019-04-30,
3289,Afar,Zone 03,Awash Fentale,2019-05-31,
3314,Afar,Zone 03,Awash Town,2019-01-31,
3315,Afar,Zone 03,Awash Town,2019-02-28,
3316,Afar,Zone 03,Awash Town,2019-03-31,
3317,Afar,Zone 03,Awash Town,2019-04-30,
3318,Afar,Zone 03,Awash Town,2019-05-31,
3343,Afar,Zone 03,Bure Modayitu,2019-01-31,
3344,Afar,Zone 03,Bure Modayitu,2019-02-28,
3345,Afar,Zone 03,Bure Modayitu,2019-03-31,
3346,Afar,Zone 03,Bure Modayitu,2019-04-30,
3347,Afar,Zone 03,Bure Modayitu,2019-05-31,
3372,Afar,Zone 03,Dulecha,2019-01-31,
3373,Afar,Zone 03,Dulecha,2019-02-28,
3374,Afar,Zone 03,Dulecha,2019-03-31,
3375,Afar,Zone 03,Dulecha,2019-04-30,
3376,Afar,Zone 03,Dulecha,2019-05-31,
3401,Afar,Zone 03,Gewane,2019-01-31,
3402,Afar,Zone 03,Gewane,2019-02-28,
3403,Afar,Zone 03,Gewane,2019-03-31,
3404,Afar,Zone 03,Gewane,2019-04-30,
3405,Afar,Zone 03,Gewane,2019-05-31,
3430,Afar,Zone 03,MD Akile DHP,2019-01-31,
3431,Afar,Zone 03,MD Akile DHP,2019-02-28,
3432,Afar,Zone 03,MD Akile DHP,2019-03-31,
3433,Afar,Zone 03,MD Akile DHP,2019-04-30,
3434,Afar,Zone 03,MD Akile DHP,2019-05-31,
3459,Afar,Zone 04,Awura,2019-01-31,
3460,Afar,Zone 04,Awura,2019-02-28,
3461,Afar,Zone 04,Awura,2019-03-31,
3462,Afar,Zone 04,Awura,2019-04-30,
3463,Afar,Zone 04,Awura,2019-05-31,
3488,Afar,Zone 04,Ewa,2019-01-31,
3489,Afar,Zone 04,Ewa,2019-02-28,
3490,Afar,Zone 04,Ewa,2019-03-31,
3491,Afar,Zone 04,Ewa,2019-04-30,
3492,Afar,Zone 04,Ewa,2019-05-31,
3517,Afar,Zone 04,Golina,2019-01-31,
3518,Afar,Zone 04,Golina,2019-02-28,
3519,Afar,Zone 04,Golina,2019-03-31,
3520,Afar,Zone 04,Golina,2019-04-30,
3521,Afar,Zone 04,Golina,2019-05-31,
3546,Afar,Zone 04,Keliwan DHP,2019-01-31,
3547,Afar,Zone 04,Keliwan DHP,2019-02-28,
3548,Afar,Zone 04,Keliwan DHP,2019-03-31,
3549,Afar,Zone 04,Keliwan DHP,2019-04-30,
3550,Afar,Zone 04,Keliwan DHP,2019-05-31,
3575,Afar,Zone 04,Teru,2019-01-31,
3576,Afar,Zone 04,Teru,2019-02-28,
3577,Afar,Zone 04,Teru,2019-03-31,
3578,Afar,Zone 04,Teru,2019-04-30,
3579,Afar,Zone 04,Teru,2019-05-31,
3604,Afar,Zone 04,Yalo,2019-01-31,
3605,Afar,Zone 04,Yalo,2019-02-28,
3606,Afar,Zone 04,Yalo,2019-03-31,
3607,Afar,Zone 04,Yalo,2019-04-30,
3608,Afar,Zone 04,Yalo,2019-05-31,
3633,Afar,Zone 05,Dalifage DHP,2019-01-31,
3634,Afar,Zone 05,Dalifage DHP,2019-02-28,
3635,Afar,Zone 05,Dalifage DHP,2019-03-31,
3636,Afar,Zone 05,Dalifage DHP,2019-04-30,
3637,Afar,Zone 05,Dalifage DHP,2019-05-31,
3662,Afar,Zone 05,Dalifagi,2019-01-31,
3663,Afar,Zone 05,Dalifagi,2019-02-28,
3664,Afar,Zone 05,Dalifagi,2019-03-31,
3665,Afar,Zone 05,Dalifagi,2019-04-30,
3666,Afar,Zone 05,Dalifagi,2019-05-31,
3691,Afar,Zone 05,Dewe,2019-01-31,
3692,Afar,Zone 05,Dewe,2019-02-28,
3693,Afar,Zone 05,Dewe,2019-03-31,
3694,Afar,Zone 05,Dewe,2019-04-30,
3695,Afar,Zone 05,Dewe,2019-05-31,
3720,Afar,Zone 05,Hadeleala,2019-01-31,
3721,Afar,Zone 05,Hadeleala,2019-02-28,
3722,Afar,Zone 05,Hadeleala,2019-03-31,
3723,Afar,Zone 05,Hadeleala,2019-04-30,
3724,Afar,Zone 05,Hadeleala,2019-05-31,
3749,Afar,Zone 05,Semurobina Gelalo,2019-01-31,
3750,Afar,Zone 05,Semurobina Gelalo,2019-02-28,
3751,Afar,Zone 05,Semurobina Gelalo,2019-03-31,
3752,Afar,Zone 05,Semurobina Gelalo,2019-04-30,
3753,Afar,Zone 05,Semurobina Gelalo,2019-05-31,
3778,Afar,Zone 05,Telalak,2019-01-31,
3779,Afar,Zone 05,Telalak,2019-02-28,
3780,Afar,Zone 05,Telalak,2019-03-31,
3781,Afar,Zone 05,Telalak,2019-04-30,
3782,Afar,Zone 05,Telalak,2019-05-31,
3807,Amhara,Argoba Special Woreda,Argoba,2019-01-31,
3808,Amhara,Argoba Special Woreda,Argoba,2019-02-28,
3809,Amhara,Argoba Special Woreda,Argoba,2019-03-31,
3810,Amhara,Argoba Special Woreda,Argoba,2019-04-30,
3811,Amhara,Argoba Special Woreda,Argoba,2019-05-31,
3812,Amhara,Argoba Special Woreda,Argoba,2019-06-30,
3837,Amhara,Awi,Ankasha Guagusa,2019-01-31,
3838,Amhara,Awi,Ankasha Guagusa,2019-02-28,
3839,Amhara,Awi,Ankasha Guagusa,2019-03-31,
3840,Amhara,Awi,Ankasha Guagusa,2019-04-30,
3841,Amhara,Awi,Ankasha Guagusa,2019-05-31,
3842,Amhara,Awi,Ankasha Guagusa,2019-06-30,
3849,Amhara,Awi,Ayehu Guagusa,2019-01-31,
3850,Amhara,Awi,Ayehu Guagusa,2019-02-28,
3851,Amhara,Awi,Ayehu Guagusa,2019-03-31,
3852,Amhara,Awi,Ayehu Guagusa,2019-04-30,
3853,Amhara,Awi,Ayehu Guagusa,2019-05-31,
3854,Amhara,Awi,Ayehu Guagusa,2019-06-30,
3879,Amhara,Awi,Banja Shekudad,2019-01-31,
3880,Amhara,Awi,Banja Shekudad,2019-02-28,
3881,Amhara,Awi,Banja Shekudad,2019-03-31,
3882,Amhara,Awi,Banja Shekudad,2019-04-30,
3883,Amhara,Awi,Banja Shekudad,2019-05-31,
3884,Amhara,Awi,Banja Shekudad,2019-06-30,
3909,Amhara,Awi,Chagni,2019-01-31,
3910,Amhara,Awi,Chagni,2019-02-28,
3911,Amhara,Awi,Chagni,2019-03-31,
3912,Amhara,Awi,Chagni,2019-04-30,
3913,Amhara,Awi,Chagni,2019-05-31,
3914,Amhara,Awi,Chagni,2019-06-30,
3939,Amhara,Awi,Dangla Zuria,2019-01-31,
3940,Amhara,Awi,Dangla Zuria,2019-02-28,
3941,Amhara,Awi,Dangla Zuria,2019-03-31,
3942,Amhara,Awi,Dangla Zuria,2019-04-30,
3943,Amhara,Awi,Dangla Zuria,2019-05-31,
3944,Amhara,Awi,Dangla Zuria,2019-06-30,
3969,Amhara,Awi,Dengila Town,2019-01-31,
3970,Amhara,Awi,Dengila Town,2019-02-28,
3971,Amhara,Awi,Dengila Town,2019-03-31,
3972,Amhara,Awi,Dengila Town,2019-04-30,
3973,Amhara,Awi,Dengila Town,2019-05-31,
3974,Amhara,Awi,Dengila Town,2019-06-30,
3999,Amhara,Awi,Fagita Lekoma,2019-01-31,
4000,Amhara,Awi,Fagita Lekoma,2019-02-28,
4001,Amhara,Awi,Fagita Lekoma,2019-03-31,
4002,Amhara,Awi,Fagita Lekoma,2019-04-30,
4003,Amhara,Awi,Fagita Lekoma,2019-05-31,
4004,Amhara,Awi,Fagita Lekoma,2019-06-30,
4029,Amhara,Awi,Guagusa Shekudad,2019-01-31,
4030,Amhara,Awi,Guagusa Shekudad,2019-02-28,
4031,Amhara,Awi,Guagusa Shekudad,2019-03-31,
4032,Amhara,Awi,Guagusa Shekudad,2019-04-30,
4033,Amhara,Awi,Guagusa Shekudad,2019-05-31,
4034,Amhara,Awi,Guagusa Shekudad,2019-06-30,
4059,Amhara,Awi,Guangua,2019-01-31,
4060,Amhara,Awi,Guangua,2019-02-28,
4061,Amhara,Awi,Guangua,2019-03-31,
4062,Amhara,Awi,Guangua,2019-04-30,
4063,Amhara,Awi,Guangua,2019-05-31,
4064,Amhara,Awi,Guangua,2019-06-30,
4089,Amhara,Awi,Injebra,2019-01-31,
4090,Amhara,Awi,Injebra,2019-02-28,
4091,Amhara,Awi,Injebra,2019-03-31,
4092,Amhara,Awi,Injebra,2019-04-30,
4093,Amhara,Awi,Injebra,2019-05-31,
4094,Amhara,Awi,Injebra,2019-06-30,
4119,Amhara,Awi,Jawi,2019-01-31,
4120,Amhara,Awi,Jawi,2019-02-28,
4121,Amhara,Awi,Jawi,2019-03-31,
4122,Amhara,Awi,Jawi,2019-04-30,
4123,Amhara,Awi,Jawi,2019-05-31,
4124,Amhara,Awi,Jawi,2019-06-30,
4149,Amhara,Awi,Zigem,2019-01-31,
4150,Amhara,Awi,Zigem,2019-02-28,
4151,Amhara,Awi,Zigem,2019-03-31,
4152,Amhara,Awi,Zigem,2019-04-30,
4153,Amhara,Awi,Zigem,2019-05-31,
4154,Amhara,Awi,Zigem,2019-06-30,
4179,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-01-31,
4180,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-02-28,
4181,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-03-31,
4182,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-04-30,
4183,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-05-31,
4184,Amhara,Bahir Dar Liyu Town,Bahir Dar Town,2019-06-30,
4191,Amhara,Centeral  Gondar,Alefa,2019-01-31,
4192,Amhara,Centeral  Gondar,Alefa,2019-02-28,
4193,Amhara,Centeral  Gondar,Alefa,2019-03-31,
4194,Amhara,Centeral  Gondar,Alefa,2019-04-30,
4195,Amhara,Centeral  Gondar,Alefa,2019-05-31,
4196,Amhara,Centeral  Gondar,Alefa,2019-06-30,
4203,Amhara,Centeral  Gondar,Chilga,2019-01-31,
4204,Amhara,Centeral  Gondar,Chilga,2019-02-28,
4205,Amhara,Centeral  Gondar,Chilga,2019-03-31,
4206,Amhara,Centeral  Gondar,Chilga,2019-04-30,
4207,Amhara,Centeral  Gondar,Chilga,2019-05-31,
4208,Amhara,Centeral  Gondar,Chilga,2019-06-30,
4215,Amhara,Centeral  Gondar,Gondar Zuria,2019-01-31,
4216,Amhara,Centeral  Gondar,Gondar Zuria,2019-02-28,
4217,Amhara,Centeral  Gondar,Gondar Zuria,2019-03-31,
4218,Amhara,Centeral  Gondar,Gondar Zuria,2019-04-30,
4219,Amhara,Centeral  Gondar,Gondar Zuria,2019-05-31,
4220,Amhara,Centeral  Gondar,Gondar Zuria,2019-06-30,
4227,Amhara,Centeral  Gondar,Kinfaz,2019-01-31,
4228,Amhara,Centeral  Gondar,Kinfaz,2019-02-28,
4229,Amhara,Centeral  Gondar,Kinfaz,2019-03-31,
4230,Amhara,Centeral  Gondar,Kinfaz,2019-04-30,
4231,Amhara,Centeral  Gondar,Kinfaz,2019-05-31,
4232,Amhara,Centeral  Gondar,Kinfaz,2019-06-30,
4239,Amhara,Centeral  Gondar,Lay Armachiho,2019-01-31,
4240,Amhara,Centeral  Gondar,Lay Armachiho,2019-02-28,
4241,Amhara,Centeral  Gondar,Lay Armachiho,2019-03-31,
4242,Amhara,Centeral  Gondar,Lay Armachiho,2019-04-30,
4243,Amhara,Centeral  Gondar,Lay Armachiho,2019-05-31,
4244,Amhara,Centeral  Gondar,Lay Armachiho,2019-06-30,
4251,Amhara,Centeral  Gondar,Mirab Belesa,2019-01-31,
4252,Amhara,Centeral  Gondar,Mirab Belesa,2019-02-28,
4253,Amhara,Centeral  Gondar,Mirab Belesa,2019-03-31,
4254,Amhara,Centeral  Gondar,Mirab Belesa,2019-04-30,
4255,Amhara,Centeral  Gondar,Mirab Belesa,2019-05-31,
4256,Amhara,Centeral  Gondar,Mirab Belesa,2019-06-30,
4263,Amhara,Centeral  Gondar,Mirab Dembia,2019-01-31,
4264,Amhara,Centeral  Gondar,Mirab Dembia,2019-02-28,
4265,Amhara,Centeral  Gondar,Mirab Dembia,2019-03-31,
4266,Amhara,Centeral  Gondar,Mirab Dembia,2019-04-30,
4267,Amhara,Centeral  Gondar,Mirab Dembia,2019-05-31,
4268,Amhara,Centeral  Gondar,Mirab Dembia,2019-06-30,
4275,Amhara,Centeral  Gondar,Misrak Belesa,2019-01-31,
4276,Amhara,Centeral  Gondar,Misrak Belesa,2019-02-28,
4277,Amhara,Centeral  Gondar,Misrak Belesa,2019-03-31,
4278,Amhara,Centeral  Gondar,Misrak Belesa,2019-04-30,
4279,Amhara,Centeral  Gondar,Misrak Belesa,2019-05-31,
4280,Amhara,Centeral  Gondar,Misrak Belesa,2019-06-30,
4287,Amhara,Centeral  Gondar,Misrak Dembia,2019-01-31,
4288,Amhara,Centeral  Gondar,Misrak Dembia,2019-02-28,
4289,Amhara,Centeral  Gondar,Misrak Dembia,2019-03-31,
4290,Amhara,Centeral  Gondar,Misrak Dembia,2019-04-30,
4291,Amhara,Centeral  Gondar,Misrak Dembia,2019-05-31,
4292,Amhara,Centeral  Gondar,Misrak Dembia,2019-06-30,
4299,Amhara,Centeral  Gondar,Tach Armachiho,2019-01-31,
4300,Amhara,Centeral  Gondar,Tach Armachiho,2019-02-28,
4301,Amhara,Centeral  Gondar,Tach Armachiho,2019-03-31,
4302,Amhara,Centeral  Gondar,Tach Armachiho,2019-04-30,
4303,Amhara,Centeral  Gondar,Tach Armachiho,2019-05-31,
4304,Amhara,Centeral  Gondar,Tach Armachiho,2019-06-30,
4311,Amhara,Centeral  Gondar,Takusa,2019-01-31,
4312,Amhara,Centeral  Gondar,Takusa,2019-02-28,
4313,Amhara,Centeral  Gondar,Takusa,2019-03-31,
4314,Amhara,Centeral  Gondar,Takusa,2019-04-30,
4315,Amhara,Centeral  Gondar,Takusa,2019-05-31,
4316,Amhara,Centeral  Gondar,Takusa,2019-06-30,
4323,Amhara,Centeral  Gondar,Tegede,2019-01-31,
4324,Amhara,Centeral  Gondar,Tegede,2019-02-28,
4325,Amhara,Centeral  Gondar,Tegede,2019-03-31,
4326,Amhara,Centeral  Gondar,Tegede,2019-04-30,
4327,Amhara,Centeral  Gondar,Tegede,2019-05-31,
4328,Amhara,Centeral  Gondar,Tegede,2019-06-30,
4335,Amhara,Centeral  Gondar,Wogera,2019-01-31,
4336,Amhara,Centeral  Gondar,Wogera,2019-02-28,
4337,Amhara,Centeral  Gondar,Wogera,2019-03-31,
4338,Amhara,Centeral  Gondar,Wogera,2019-04-30,
4339,Amhara,Centeral  Gondar,Wogera,2019-05-31,
4340,Amhara,Centeral  Gondar,Wogera,2019-06-30,
4365,Amhara,Dese Town,Dese Town,2019-01-31,
4366,Amhara,Dese Town,Dese Town,2019-02-28,
4367,Amhara,Dese Town,Dese Town,2019-03-31,
4368,Amhara,Dese Town,Dese Town,2019-04-30,
4369,Amhara,Dese Town,Dese Town,2019-05-31,
4370,Amhara,Dese Town,Dese Town,2019-06-30,
4395,Amhara,East Gojjam,Aneded,2019-01-31,
4396,Amhara,East Gojjam,Aneded,2019-02-28,
4397,Amhara,East Gojjam,Aneded,2019-03-31,
4398,Amhara,East Gojjam,Aneded,2019-04-30,
4399,Amhara,East Gojjam,Aneded,2019-05-31,
4400,Amhara,East Gojjam,Aneded,2019-06-30,
4425,Amhara,East Gojjam,Awabel,2019-01-31,
4426,Amhara,East Gojjam,Awabel,2019-02-28,
4427,Amhara,East Gojjam,Awabel,2019-03-31,
4428,Amhara,East Gojjam,Awabel,2019-04-30,
4429,Amhara,East Gojjam,Awabel,2019-05-31,
4430,Amhara,East Gojjam,Awabel,2019-06-30,
4455,Amhara,East Gojjam,Baso Liben,2019-01-31,
4456,Amhara,East Gojjam,Baso Liben,2019-02-28,
4457,Amhara,East Gojjam,Baso Liben,2019-03-31,
4458,Amhara,East Gojjam,Baso Liben,2019-04-30,
4459,Amhara,East Gojjam,Baso Liben,2019-05-31,
4460,Amhara,East Gojjam,Baso Liben,2019-06-30,
4485,Amhara,East Gojjam,Bibugn,2019-01-31,
4486,Amhara,East Gojjam,Bibugn,2019-02-28,
4487,Amhara,East Gojjam,Bibugn,2019-03-31,
4488,Amhara,East Gojjam,Bibugn,2019-04-30,
4489,Amhara,East Gojjam,Bibugn,2019-05-31,
4490,Amhara,East Gojjam,Bibugn,2019-06-30,
4515,Amhara,East Gojjam,Debere Elias,2019-01-31,
4516,Amhara,East Gojjam,Debere Elias,2019-02-28,
4517,Amhara,East Gojjam,Debere Elias,2019-03-31,
4518,Amhara,East Gojjam,Debere Elias,2019-04-30,
4519,Amhara,East Gojjam,Debere Elias,2019-05-31,
4520,Amhara,East Gojjam,Debere Elias,2019-06-30,
4545,Amhara,East Gojjam,Debre Markos Hospital,2019-01-31,
4546,Amhara,East Gojjam,Debre Markos Hospital,2019-02-28,
4547,Amhara,East Gojjam,Debre Markos Hospital,2019-03-31,
4548,Amhara,East Gojjam,Debre Markos Hospital,2019-04-30,
4549,Amhara,East Gojjam,Debre Markos Hospital,2019-05-31,
4550,Amhara,East Gojjam,Debre Markos Hospital,2019-06-30,
4575,Amhara,East Gojjam,Debre Markos Town,2019-01-31,
4576,Amhara,East Gojjam,Debre Markos Town,2019-02-28,
4577,Amhara,East Gojjam,Debre Markos Town,2019-03-31,
4578,Amhara,East Gojjam,Debre Markos Town,2019-04-30,
4579,Amhara,East Gojjam,Debre Markos Town,2019-05-31,
4580,Amhara,East Gojjam,Debre Markos Town,2019-06-30,
4605,Amhara,East Gojjam,Dejen,2019-01-31,
4606,Amhara,East Gojjam,Dejen,2019-02-28,
4607,Amhara,East Gojjam,Dejen,2019-03-31,
4608,Amhara,East Gojjam,Dejen,2019-04-30,
4609,Amhara,East Gojjam,Dejen,2019-05-31,
4610,Amhara,East Gojjam,Dejen,2019-06-30,
4635,Amhara,East Gojjam,Dibay Tilatgin,2019-01-31,
4636,Amhara,East Gojjam,Dibay Tilatgin,2019-02-28,
4637,Amhara,East Gojjam,Dibay Tilatgin,2019-03-31,
4638,Amhara,East Gojjam,Dibay Tilatgin,2019-04-30,
4639,Amhara,East Gojjam,Dibay Tilatgin,2019-05-31,
4640,Amhara,East Gojjam,Dibay Tilatgin,2019-06-30,
4665,Amhara,East Gojjam,Enarj Enawuga,2019-01-31,
4666,Amhara,East Gojjam,Enarj Enawuga,2019-02-28,
4667,Amhara,East Gojjam,Enarj Enawuga,2019-03-31,
4668,Amhara,East Gojjam,Enarj Enawuga,2019-04-30,
4669,Amhara,East Gojjam,Enarj Enawuga,2019-05-31,
4670,Amhara,East Gojjam,Enarj Enawuga,2019-06-30,
4695,Amhara,East Gojjam,Enebise Sar Midir,2019-01-31,
4696,Amhara,East Gojjam,Enebise Sar Midir,2019-02-28,
4697,Amhara,East Gojjam,Enebise Sar Midir,2019-03-31,
4698,Amhara,East Gojjam,Enebise Sar Midir,2019-04-30,
4699,Amhara,East Gojjam,Enebise Sar Midir,2019-05-31,
4700,Amhara,East Gojjam,Enebise Sar Midir,2019-06-30,
4725,Amhara,East Gojjam,Enemay,2019-01-31,
4726,Amhara,East Gojjam,Enemay,2019-02-28,
4727,Amhara,East Gojjam,Enemay,2019-03-31,
4728,Amhara,East Gojjam,Enemay,2019-04-30,
4729,Amhara,East Gojjam,Enemay,2019-05-31,
4730,Amhara,East Gojjam,Enemay,2019-06-30,
4755,Amhara,East Gojjam,Gonchasiso Enese,2019-01-31,
4756,Amhara,East Gojjam,Gonchasiso Enese,2019-02-28,
4757,Amhara,East Gojjam,Gonchasiso Enese,2019-03-31,
4758,Amhara,East Gojjam,Gonchasiso Enese,2019-04-30,
4759,Amhara,East Gojjam,Gonchasiso Enese,2019-05-31,
4760,Amhara,East Gojjam,Gonchasiso Enese,2019-06-30,
4785,Amhara,East Gojjam,Gozamin,2019-01-31,
4786,Amhara,East Gojjam,Gozamin,2019-02-28,
4787,Amhara,East Gojjam,Gozamin,2019-03-31,
4788,Amhara,East Gojjam,Gozamin,2019-04-30,
4789,Amhara,East Gojjam,Gozamin,2019-05-31,
4790,Amhara,East Gojjam,Gozamin,2019-06-30,
4815,Amhara,East Gojjam,Huletej Enese,2019-01-31,
4816,Amhara,East Gojjam,Huletej Enese,2019-02-28,
4817,Amhara,East Gojjam,Huletej Enese,2019-03-31,
4818,Amhara,East Gojjam,Huletej Enese,2019-04-30,
4819,Amhara,East Gojjam,Huletej Enese,2019-05-31,
4820,Amhara,East Gojjam,Huletej Enese,2019-06-30,
4845,Amhara,East Gojjam,Machakel,2019-01-31,
4846,Amhara,East Gojjam,Machakel,2019-02-28,
4847,Amhara,East Gojjam,Machakel,2019-03-31,
4848,Amhara,East Gojjam,Machakel,2019-04-30,
4849,Amhara,East Gojjam,Machakel,2019-05-31,
4850,Amhara,East Gojjam,Machakel,2019-06-30,
4875,Amhara,East Gojjam,Motta,2019-01-31,
4876,Amhara,East Gojjam,Motta,2019-02-28,
4877,Amhara,East Gojjam,Motta,2019-03-31,
4878,Amhara,East Gojjam,Motta,2019-04-30,
4879,Amhara,East Gojjam,Motta,2019-05-31,
4880,Amhara,East Gojjam,Motta,2019-06-30,
4905,Amhara,East Gojjam,Motta Hospital,2019-01-31,
4906,Amhara,East Gojjam,Motta Hospital,2019-02-28,
4907,Amhara,East Gojjam,Motta Hospital,2019-03-31,
4908,Amhara,East Gojjam,Motta Hospital,2019-04-30,
4909,Amhara,East Gojjam,Motta Hospital,2019-05-31,
4910,Amhara,East Gojjam,Motta Hospital,2019-06-30,
4924,Amhara,East Gojjam,Sedie,2019-01-31,
4925,Amhara,East Gojjam,Sedie,2019-02-28,
4926,Amhara,East Gojjam,Sedie,2019-03-31,
4927,Amhara,East Gojjam,Sedie,2019-04-30,
4928,Amhara,East Gojjam,Sedie,2019-05-31,
4929,Amhara,East Gojjam,Sedie,2019-06-30,
4954,Amhara,East Gojjam,Senan,2019-01-31,
4955,Amhara,East Gojjam,Senan,2019-02-28,
4956,Amhara,East Gojjam,Senan,2019-03-31,
4957,Amhara,East Gojjam,Senan,2019-04-30,
4958,Amhara,East Gojjam,Senan,2019-05-31,
4959,Amhara,East Gojjam,Senan,2019-06-30,
4984,Amhara,East Gojjam,Shebel Berenta,2019-01-31,
4985,Amhara,East Gojjam,Shebel Berenta,2019-02-28,
4986,Amhara,East Gojjam,Shebel Berenta,2019-03-31,
4987,Amhara,East Gojjam,Shebel Berenta,2019-04-30,
4988,Amhara,East Gojjam,Shebel Berenta,2019-05-31,
4989,Amhara,East Gojjam,Shebel Berenta,2019-06-30,
5014,Amhara,Gonder Town,Gonder Town,2019-01-31,
5015,Amhara,Gonder Town,Gonder Town,2019-02-28,
5016,Amhara,Gonder Town,Gonder Town,2019-03-31,
5017,Amhara,Gonder Town,Gonder Town,2019-04-30,
5018,Amhara,Gonder Town,Gonder Town,2019-05-31,
5019,Amhara,Gonder Town,Gonder Town,2019-06-30,
5044,Amhara,North Gondar,Adiarikay,2019-01-31,
5045,Amhara,North Gondar,Adiarikay,2019-02-28,
5046,Amhara,North Gondar,Adiarikay,2019-03-31,
5047,Amhara,North Gondar,Adiarikay,2019-04-30,
5048,Amhara,North Gondar,Adiarikay,2019-05-31,
5049,Amhara,North Gondar,Adiarikay,2019-06-30,
5093,Amhara,North Gondar,Beyeda,2019-01-31,
5094,Amhara,North Gondar,Beyeda,2019-02-28,
5095,Amhara,North Gondar,Beyeda,2019-03-31,
5096,Amhara,North Gondar,Beyeda,2019-04-30,
5097,Amhara,North Gondar,Beyeda,2019-05-31,
5098,Amhara,North Gondar,Beyeda,2019-06-30,
5142,Amhara,North Gondar,Dabat,2019-01-31,
5143,Amhara,North Gondar,Dabat,2019-02-28,
5144,Amhara,North Gondar,Dabat,2019-03-31,
5145,Amhara,North Gondar,Dabat,2019-04-30,
5146,Amhara,North Gondar,Dabat,2019-05-31,
5147,Amhara,North Gondar,Dabat,2019-06-30,
5172,Amhara,North Gondar,Debark Town,2019-01-31,
