d3mIndex,y
40075,0.0
40077,0.0
40079,1.0
40084,0.0
40093,0.0
40118,0.0
40120,0.0
40135,0.0
40136,0.0
40141,0.0
40149,0.0
40154,0.0
40167,0.0
40170,0.0
40171,0.0
40172,0.0
40194,0.0
40200,0.0
40205,0.0
40211,0.0
40213,0.0
40217,0.0
40225,0.0
40238,0.0
40243,0.0
40245,0.0
40254,0.0
40258,0.0
40259,0.0
40265,0.0
40275,0.0
40278,0.0
40283,0.0
40284,0.0
40287,0.0
40289,0.0
40291,0.0
40300,0.0
40302,0.0
40309,0.0
40310,0.0
40313,0.0
40316,0.0
40319,0.0
40320,0.0
40327,0.0
40334,0.0
40335,0.0
40340,0.0
40341,0.0
40346,0.0
40348,0.0
40351,0.0
40352,0.0
40360,0.0
40368,0.0
40377,0.0
40379,0.0
40381,0.0
40391,0.0
40395,0.0
40396,0.0
40409,0.0
40412,0.0
40424,0.0
40429,0.0
40431,0.0
40439,0.0
40440,0.0
40446,0.0
40462,0.0
40468,0.0
40490,0.0
40497,0.0
40500,0.0
40516,0.0
40530,0.0
40531,0.0
40542,0.0
40544,0.0
40545,0.0
40556,0.0
40557,0.0
40576,0.0
40578,0.0
40584,0.0
40592,0.0
40602,0.0
40608,0.0
40613,0.0
40615,0.0
40628,0.0
40630,0.0
40635,0.0
40636,0.0
40637,0.0
40639,0.0
40644,0.0
40645,0.0
40649,0.0
40652,0.0
40660,0.0
40663,0.0
40668,0.0
40680,0.0
40683,0.0
40691,0.0
40701,0.0
40706,0.0
40712,0.0
40714,1.0
40718,0.0
40725,0.0
40733,0.0
40744,0.0
40750,0.0
40758,0.0
40763,0.0
40769,0.0
40771,0.0
40773,0.0
40775,0.0
40777,0.0
40796,0.0
40809,0.0
40810,0.0
40822,0.0
40827,0.0
40828,0.0
40836,1.0
40841,0.0
40851,0.0
40852,0.0
40855,0.0
40861,0.0
40874,1.0
40875,0.0
40881,0.0
40883,0.0
40887,0.0
40889,0.0
40901,0.0
40912,0.0
40914,1.0
40919,0.0
40924,0.0
40925,0.0
40931,0.0
40938,0.0
40940,0.0
40946,0.0
40961,0.0
40962,0.0
40963,0.0
40969,0.0
40971,0.0
40976,0.0
40980,0.0
40981,0.0
40982,0.0
40987,0.0
40989,0.0
40991,0.0
40994,0.0
41005,0.0
41007,0.0
41015,0.0
41016,0.0
41026,0.0
41028,0.0
41039,0.0
41045,0.0
41048,0.0
41049,0.0
41053,0.0
41055,0.0
41059,0.0
41065,0.0
41080,0.0
41088,0.0
41089,0.0
41101,0.0
41127,0.0
41128,0.0
41139,0.0
41142,0.0
41152,0.0
41157,0.0
41159,0.0
41167,0.0
41168,0.0
41170,0.0
41172,1.0
41175,0.0
41177,0.0
41187,0.0
41194,0.0
41199,0.0
41206,0.0
41214,0.0
41220,0.0
41226,0.0
41227,0.0
41237,0.0
41242,0.0
41250,0.0
41258,0.0
41263,0.0
41265,0.0
41266,0.0
41268,0.0
41271,0.0
41275,0.0
41276,0.0
41278,0.0
41279,0.0
41289,0.0
41293,0.0
41294,0.0
41299,0.0
41304,0.0
41310,0.0
41312,0.0
41314,0.0
41319,0.0
41328,0.0
41332,0.0
41334,0.0
41339,0.0
41345,0.0
41350,0.0
41351,0.0
41355,0.0
41357,0.0
41365,0.0
41366,0.0
41370,0.0
41372,0.0
41379,0.0
41382,0.0
41385,0.0
41389,0.0
41391,0.0
41393,0.0
41396,0.0
41400,0.0
41404,0.0
41418,0.0
41420,0.0
41430,0.0
41434,0.0
41435,0.0
41443,0.0
41448,0.0
41453,0.0
41463,0.0
41464,0.0
41466,1.0
41467,0.0
41491,0.0
41499,0.0
41505,0.0
41514,0.0
41523,0.0
41528,0.0
41531,0.0
41536,0.0
41539,0.0
41541,0.0
41544,0.0
41545,0.0
41546,0.0
41555,0.0
41557,0.0
41571,0.0
41572,0.0
41575,0.0
41583,0.0
41589,0.0
41591,0.0
41593,0.0
41597,0.0
41600,0.0
41602,1.0
41603,0.0
41608,0.0
41611,0.0
41625,0.0
41626,0.0
41629,0.0
41631,0.0
41632,1.0
41633,0.0
41635,0.0
41636,0.0
41639,0.0
41641,0.0
41656,0.0
41657,0.0
41666,0.0
41675,0.0
41688,0.0
41706,0.0
41708,0.0
41716,0.0
41717,0.0
41719,0.0
41721,0.0
41723,0.0
41731,0.0
41734,0.0
41735,0.0
41745,0.0
41748,0.0
41752,0.0
41754,0.0
41755,0.0
41767,0.0
41770,0.0
41772,0.0
41777,0.0
41791,0.0
41799,0.0
41800,0.0
41802,0.0
41803,0.0
41821,0.0
41824,0.0
41833,0.0
41834,0.0
41841,0.0
41842,0.0
41850,0.0
41860,0.0
41862,0.0
41863,0.0
41871,0.0
41873,0.0
41879,0.0
41882,1.0
41888,0.0
41893,0.0
41894,0.0
41899,0.0
41903,0.0
41904,0.0
41905,0.0
41910,0.0
41911,0.0
41916,0.0
41917,0.0
41920,0.0
41922,0.0
41925,0.0
41928,0.0
41934,0.0
41939,0.0
41941,1.0
41942,0.0
41944,0.0
41945,0.0
41953,0.0
41954,0.0
41958,0.0
41964,0.0
41972,0.0
41977,0.0
41992,0.0
41993,0.0
41994,0.0
42002,0.0
42008,0.0
42015,0.0
42022,0.0
42027,0.0
42032,0.0
42044,0.0
42051,0.0
42058,0.0
42059,1.0
42063,0.0
42079,0.0
42085,0.0
42086,0.0
42088,0.0
42089,0.0
42090,0.0
42096,0.0
42098,0.0
42102,0.0
42106,0.0
42107,0.0
42113,1.0
42116,0.0
42117,0.0
42127,0.0
42128,0.0
42129,0.0
42135,0.0
42137,0.0
42138,0.0
42142,0.0
42144,0.0
42146,0.0
42155,0.0
42166,0.0
42169,0.0
42170,0.0
42174,1.0
42177,0.0
42178,0.0
42183,0.0
42186,0.0
42190,0.0
42192,0.0
42198,0.0
42200,0.0
42203,0.0
42216,0.0
42218,0.0
42219,0.0
42222,1.0
42228,0.0
42234,0.0
42235,0.0
42238,0.0
42239,0.0
42246,1.0
42248,0.0
42250,0.0
42262,0.0
42267,0.0
42274,0.0
42275,0.0
42278,0.0
42285,0.0
42288,0.0
42299,0.0
42301,0.0
42303,0.0
42315,0.0
42319,0.0
42322,0.0
42339,0.0
42345,0.0
42350,0.0
42354,0.0
42355,0.0
42357,0.0
42363,0.0
42366,0.0
42368,0.0
42371,0.0
42384,0.0
42392,0.0
42396,0.0
42400,0.0
42403,0.0
42405,0.0
42421,0.0
42424,1.0
42427,0.0
42435,0.0
42437,0.0
42438,0.0
42439,0.0
42444,0.0
42456,0.0
42457,1.0
42468,0.0
42482,0.0
42484,0.0
42489,0.0
42504,0.0
42514,0.0
42518,0.0
42519,0.0
42531,0.0
42532,0.0
42534,0.0
42535,0.0
42538,0.0
42542,0.0
42543,0.0
42546,0.0
42547,0.0
42552,0.0
42577,0.0
42579,0.0
42581,0.0
42591,0.0
42592,0.0
42598,0.0
42600,0.0
42619,0.0
42632,0.0
42633,0.0
42634,0.0
42636,0.0
42640,0.0
42644,0.0
42646,0.0
42648,0.0
42649,0.0
42650,0.0
42654,0.0
42656,0.0
42659,0.0
42660,0.0
42680,0.0
42694,0.0
42696,0.0
42699,0.0
42702,0.0
42709,0.0
42711,0.0
42717,0.0
42720,0.0
42722,0.0
42729,0.0
42730,0.0
42731,0.0
42733,0.0
42748,0.0
42753,0.0
42756,0.0
42774,0.0
42777,0.0
42780,0.0
42792,0.0
42798,0.0
42799,0.0
42802,0.0
42803,0.0
42804,0.0
42839,0.0
42841,0.0
42851,0.0
42852,0.0
42854,0.0
42861,0.0
42862,0.0
42863,0.0
42881,0.0
42887,0.0
42891,0.0
42893,0.0
42896,0.0
42897,0.0
42900,0.0
42904,0.0
42908,0.0
42911,0.0
42917,0.0
42920,0.0
42921,0.0
42922,0.0
42924,0.0
42929,0.0
42931,0.0
42935,0.0
42943,0.0
42945,0.0
42954,0.0
42955,0.0
42963,0.0
42965,0.0
42977,0.0
42981,0.0
42984,0.0
42985,0.0
42987,0.0
42992,0.0
42994,0.0
42997,0.0
42999,0.0
43000,0.0
43010,0.0
43014,0.0
43017,0.0
43018,0.0
43026,0.0
43032,0.0
43040,0.0
43045,0.0
43054,0.0
43056,0.0
43057,0.0
43061,0.0
43064,0.0
43065,0.0
43066,1.0
43069,0.0
43071,0.0
43075,0.0
43082,0.0
43084,0.0
43085,0.0
43086,0.0
43090,0.0
43092,0.0
43096,0.0
43099,0.0
43104,0.0
43106,0.0
43109,0.0
43117,0.0
43120,0.0
43126,0.0
43127,0.0
43128,0.0
43134,0.0
43136,0.0
43140,0.0
43147,0.0
43150,0.0
43154,0.0
43159,0.0
43182,0.0
43189,0.0
43194,0.0
43202,0.0
43204,0.0
43206,0.0
43210,0.0
43211,0.0
43214,0.0
43219,0.0
43224,0.0
43228,1.0
43231,0.0
43238,0.0
43244,0.0
43248,0.0
43251,0.0
43257,0.0
43260,0.0
43262,0.0
43265,0.0
43268,0.0
43272,0.0
43285,0.0
43286,0.0
43287,0.0
43291,0.0
43299,0.0
43300,0.0
43322,0.0
43326,1.0
43329,0.0
43330,0.0
43333,0.0
43337,0.0
43341,0.0
43348,0.0
43352,0.0
43366,0.0
43369,1.0
43381,0.0
43382,0.0
43383,0.0
43391,0.0
43397,0.0
43399,0.0
43401,0.0
43404,0.0
43410,0.0
43412,0.0
43434,0.0
43438,1.0
43439,0.0
43444,0.0
43445,0.0
43447,0.0
43448,0.0
43451,0.0
43454,0.0
43455,0.0
43459,0.0
43466,0.0
43478,0.0
43481,0.0
43484,0.0
43485,0.0
43493,0.0
43495,0.0
43496,0.0
43499,0.0
43501,0.0
43503,0.0
43506,0.0
43508,1.0
43512,0.0
43514,0.0
43518,0.0
43520,0.0
43523,0.0
43534,0.0
43543,0.0
43544,0.0
43549,0.0
43551,0.0
43552,0.0
43557,0.0
43560,0.0
43562,0.0
43567,0.0
43569,0.0
43571,0.0
43572,0.0
43573,0.0
43585,0.0
43596,0.0
43603,0.0
43605,0.0
43616,0.0
43620,0.0
43621,0.0
43626,0.0
43628,0.0
43636,0.0
43641,0.0
43643,0.0
43646,0.0
43647,0.0
43650,0.0
43653,0.0
43655,0.0
43661,0.0
43662,0.0
43669,0.0
43671,0.0
43680,0.0
43693,0.0
43695,0.0
43700,0.0
43720,0.0
43728,0.0
43732,0.0
43740,0.0
43744,1.0
43746,0.0
43750,0.0
43767,0.0
43769,0.0
43770,0.0
43774,0.0
43781,0.0
43787,0.0
43792,0.0
43793,0.0
43794,0.0
43796,0.0
43800,0.0
43811,0.0
43815,0.0
43826,1.0
43839,0.0
43847,0.0
43849,0.0
43861,0.0
43865,0.0
43867,0.0
43869,0.0
43875,1.0
43880,0.0
43881,0.0
43889,0.0
43893,0.0
43899,0.0
43907,0.0
43912,0.0
43917,0.0
43930,0.0
43934,0.0
43935,0.0
43938,0.0
43944,0.0
43951,0.0
43954,0.0
43956,0.0
43957,0.0
43974,0.0
43976,0.0
43982,0.0
43985,0.0
43992,0.0
43993,0.0
43996,0.0
44000,0.0
44001,0.0
44003,0.0
44011,0.0
44020,0.0
44022,0.0
44023,0.0
44024,0.0
44026,0.0
44027,0.0
44032,0.0
44040,0.0
44041,0.0
44051,0.0
44088,0.0
44089,0.0
44091,0.0
44092,0.0
44096,0.0
44099,0.0
44115,0.0
44124,0.0
44136,0.0
44137,0.0
44139,0.0
44140,0.0
44145,0.0
44146,0.0
44148,0.0
44152,0.0
44158,0.0
44164,0.0
44169,0.0
44170,0.0
44174,0.0
44176,0.0
44177,0.0
44179,0.0
44186,0.0
44187,0.0
44188,0.0
44191,0.0
44193,0.0
44204,0.0
44208,0.0
44209,0.0
44220,0.0
44223,0.0
44226,0.0
44229,0.0
44230,0.0
44231,0.0
44235,0.0
44240,0.0
44248,0.0
44249,0.0
44259,0.0
44273,0.0
44279,0.0
44283,0.0
44297,0.0
44302,1.0
44305,0.0
44316,0.0
44325,0.0
44326,0.0
44327,0.0
44336,0.0
44338,0.0
44339,0.0
44346,0.0
44348,0.0
44350,0.0
44357,0.0
44364,0.0
44367,0.0
44375,0.0
44378,0.0
44382,0.0
44385,0.0
44388,0.0
44389,0.0
44396,0.0
44399,0.0
44401,0.0
44407,0.0
44415,0.0
44418,0.0
44421,0.0
44424,0.0
44426,0.0
44427,0.0
44431,0.0
44432,0.0
44433,0.0
44434,0.0
44437,0.0
44439,0.0
44443,0.0
44445,0.0
44449,0.0
44451,0.0
44453,0.0
44464,0.0
44466,0.0
44467,0.0
44472,0.0
44473,0.0
44478,0.0
44483,0.0
44486,0.0
44491,0.0
44498,0.0
44501,0.0
44514,0.0
44527,0.0
44528,0.0
44532,0.0
44537,0.0
44542,0.0
44544,0.0
44547,0.0
44552,0.0
44568,0.0
44570,0.0
44572,0.0
44574,0.0
44579,0.0
44583,0.0
44585,0.0
44587,1.0
44594,0.0
44605,0.0
44611,0.0
44613,0.0
44619,0.0
44622,0.0
44624,0.0
44626,0.0
44627,0.0
44632,0.0
44635,0.0
44644,0.0
44667,0.0
44670,1.0
44673,0.0
44680,0.0
44681,0.0
44683,0.0
44692,0.0
44698,0.0
44700,0.0
44701,0.0
44706,0.0
44709,0.0
44712,0.0
44731,0.0
44735,0.0
44738,0.0
44744,1.0
44749,0.0
44759,0.0
44770,0.0
44774,0.0
44777,0.0
44795,0.0
44796,0.0
44797,0.0
44820,0.0
44830,0.0
44841,0.0
44847,0.0
44856,0.0
44863,0.0
44864,0.0
44865,0.0
44866,0.0
44868,0.0
44874,0.0
44881,0.0
44884,0.0
44886,0.0
44903,0.0
44915,0.0
44916,0.0
44924,0.0
44926,0.0
44928,0.0
44931,0.0
44933,0.0
44947,0.0
44950,0.0
44974,0.0
44976,0.0
44978,0.0
44980,0.0
44982,0.0
44985,0.0
44987,0.0
44995,0.0
44996,0.0
45000,0.0
45001,0.0
45005,0.0
45007,0.0
45009,0.0
45012,0.0
45016,0.0
45018,0.0
45023,0.0
45027,0.0
45029,0.0
45030,0.0
45031,0.0
45038,0.0
45043,0.0
45046,0.0
45054,0.0
45060,0.0
45063,0.0
45067,0.0
45077,0.0
45082,0.0
45086,0.0
45087,0.0
45088,0.0
45097,0.0
45115,0.0
45122,1.0
45124,0.0
45127,0.0
45135,0.0
45144,0.0
45154,0.0
45163,0.0
45166,0.0
45173,1.0
45176,0.0
45181,0.0
45185,0.0
45186,0.0
45193,0.0
45196,0.0
45198,0.0
45200,0.0
45202,0.0
45207,0.0
45208,0.0
45214,0.0
45218,0.0
45219,0.0
45230,0.0
45232,0.0
45233,0.0
45246,0.0
45255,0.0
45273,0.0
45274,0.0
45277,0.0
45278,0.0
45285,0.0
45291,0.0
45292,0.0
45297,0.0
45299,0.0
45304,0.0
45308,0.0
45310,0.0
45312,0.0
45316,0.0
45322,0.0
45325,0.0
45335,0.0
45346,1.0
45349,0.0
45357,0.0
45360,1.0
45368,0.0
45381,0.0
45391,0.0
45399,0.0
45410,0.0
45412,0.0
45413,0.0
45417,0.0
45421,0.0
45424,0.0
45427,0.0
45441,0.0
45442,0.0
45446,0.0
45454,1.0
45458,0.0
45466,0.0
45475,0.0
45488,0.0
45490,0.0
45499,0.0
45509,1.0
45519,0.0
45520,1.0
45531,0.0
45532,0.0
45537,0.0
45539,1.0
45547,0.0
45566,0.0
45571,0.0
45572,0.0
45576,0.0
45577,1.0
45586,0.0
45591,0.0
45593,0.0
45594,1.0
45596,0.0
45605,0.0
45607,0.0
45611,1.0
45612,0.0
45616,0.0
45617,0.0
45618,0.0
45621,0.0
45625,0.0
45637,0.0
45638,0.0
45639,0.0
45642,0.0
45644,0.0
45645,0.0
45648,0.0
45659,0.0
45666,0.0
45669,0.0
45670,0.0
45677,0.0
45681,0.0
45683,0.0
45687,0.0
45695,0.0
45696,0.0
45700,0.0
45708,0.0
45714,0.0
45716,0.0
45722,0.0
45724,0.0
45726,0.0
45739,0.0
45742,0.0
45748,0.0
45750,0.0
45753,0.0
45761,0.0
45763,0.0
45764,0.0
45780,0.0
45785,0.0
45787,0.0
45788,0.0
45791,0.0
45797,0.0
45800,0.0
45808,0.0
45819,0.0
45820,0.0
45824,0.0
45836,0.0
45839,0.0
45842,0.0
45850,0.0
45856,0.0
45858,0.0
45860,0.0
45866,0.0
45880,0.0
45881,0.0
45882,0.0
45886,0.0
45887,1.0
45889,0.0
45894,0.0
45895,0.0
45896,0.0
45902,0.0
45903,0.0
45911,0.0
45912,0.0
45915,0.0
45920,0.0
45928,0.0
45929,1.0
45940,0.0
45944,0.0
45946,1.0
45949,0.0
45955,0.0
45967,0.0
45968,0.0
45971,0.0
45973,0.0
45974,0.0
45978,0.0
45980,0.0
45981,0.0
45992,1.0
46003,0.0
46004,0.0
46005,0.0
46011,0.0
46015,0.0
46018,0.0
46019,0.0
46020,0.0
46027,0.0
46029,0.0
46031,0.0
46034,0.0
46054,0.0
46060,0.0
46071,0.0
46077,0.0
46080,0.0
46082,0.0
46085,0.0
46087,0.0
46101,0.0
46108,0.0
46115,0.0
46121,0.0
46129,0.0
46143,0.0
46147,0.0
46155,0.0
46158,0.0
46159,0.0
46169,0.0
46178,0.0
46182,0.0
46192,0.0
46196,0.0
46211,0.0
46216,0.0
46221,0.0
46224,0.0
46227,0.0
46233,0.0
46234,0.0
46236,0.0
46247,0.0
46254,0.0
46259,0.0
46264,0.0
46266,0.0
46286,0.0
46290,0.0
46310,0.0
46313,0.0
46317,0.0
46321,0.0
46324,0.0
46337,0.0
46346,0.0
46347,0.0
46351,0.0
46352,0.0
46360,0.0
46362,0.0
46365,0.0
46368,0.0
46376,0.0
46380,0.0
46393,0.0
46413,0.0
46415,0.0
46417,0.0
46423,0.0
46425,0.0
46433,0.0
46435,0.0
46445,0.0
46447,0.0
46451,0.0
46457,0.0
46460,0.0
46469,0.0
46481,0.0
46482,0.0
46485,0.0
46487,0.0
46494,0.0
46495,0.0
46496,0.0
46500,0.0
46503,0.0
46510,0.0
46514,0.0
46522,0.0
46548,0.0
46552,0.0
46558,0.0
46571,0.0
46572,0.0
46574,0.0
46583,0.0
46586,0.0
46588,0.0
46589,0.0
46591,0.0
46601,0.0
46603,0.0
46606,0.0
46610,0.0
46613,0.0
46615,0.0
46625,0.0
46628,0.0
46643,0.0
46653,0.0
46655,0.0
46656,0.0
46670,0.0
46688,0.0
46689,0.0
46690,0.0
46701,0.0
46705,0.0
46708,0.0
46709,0.0
46711,0.0
46712,1.0
46715,0.0
46718,0.0
46719,0.0
46725,0.0
46727,0.0
46731,0.0
46734,0.0
46736,0.0
46737,0.0
46742,0.0
46746,0.0
46747,0.0
46756,0.0
46768,0.0
46769,0.0
46771,0.0
46784,0.0
46785,0.0
46789,0.0
46793,0.0
46794,0.0
46801,0.0
46808,0.0
46813,0.0
46819,0.0
46820,0.0
46822,0.0
46825,0.0
46832,0.0
46842,0.0
46853,0.0
46854,0.0
46855,0.0
46856,0.0
46857,0.0
46858,0.0
46862,0.0
46863,0.0
46864,0.0
46869,0.0
46870,0.0
46874,0.0
46881,0.0
46887,0.0
46889,0.0
46891,0.0
46902,0.0
46904,0.0
46905,0.0
46906,0.0
46912,0.0
46917,0.0
46924,0.0
46931,1.0
46934,0.0
46935,0.0
46936,0.0
46939,0.0
46940,0.0
46949,0.0
46951,0.0
46953,0.0
46962,0.0
46964,0.0
46965,0.0
46968,0.0
46982,0.0
46986,0.0
46987,1.0
46988,0.0
46998,0.0
47004,0.0
47005,0.0
47012,0.0
47027,1.0
47030,0.0
47033,0.0
47040,0.0
47043,0.0
47044,0.0
47047,0.0
47048,0.0
47049,0.0
47054,1.0
47059,0.0
47060,0.0
47061,0.0
47064,0.0
47070,0.0
47074,0.0
47079,0.0
47080,0.0
47081,1.0
47082,0.0
47083,0.0
47092,0.0
47097,0.0
47108,0.0
47112,0.0
47113,0.0
47119,0.0
47121,0.0
47122,0.0
47130,0.0
47133,0.0
47136,0.0
47137,0.0
47139,0.0
47149,0.0
47156,0.0
47157,0.0
47163,0.0
47168,0.0
47178,0.0
47183,0.0
47186,0.0
47188,0.0
47189,0.0
47190,0.0
47192,0.0
47199,0.0
47200,0.0
47204,0.0
47205,0.0
47208,0.0
47212,0.0
47214,0.0
47215,0.0
47225,0.0
47232,0.0
47234,0.0
47236,0.0
47238,0.0
47241,0.0
47250,0.0
47251,0.0
47260,0.0
47262,0.0
47264,1.0
47267,0.0
47268,0.0
47269,0.0
47271,0.0
47278,0.0
47285,0.0
47287,0.0
47290,0.0
47292,0.0
47294,0.0
47309,0.0
47318,0.0
47319,0.0
47327,0.0
47334,0.0
47350,0.0
47355,0.0
47358,0.0
47363,0.0
47368,0.0
47375,0.0
47378,0.0
47390,0.0
47393,0.0
47401,0.0
47405,0.0
47411,0.0
47415,0.0
47419,0.0
47428,0.0
47431,0.0
47439,0.0
47443,0.0
47444,0.0
47445,0.0
47446,0.0
47449,0.0
47455,0.0
47469,0.0
47482,0.0
47500,0.0
47501,0.0
47506,0.0
47512,0.0
47516,0.0
47518,0.0
47522,0.0
47523,0.0
47526,0.0
47538,0.0
47546,0.0
47549,0.0
47555,0.0
47557,0.0
47559,0.0
47565,0.0
47574,0.0
47577,0.0
47595,0.0
47596,0.0
47598,0.0
47602,1.0
47603,0.0
47613,0.0
47614,0.0
47619,0.0
47624,0.0
47630,0.0
47632,0.0
47635,0.0
47639,0.0
47649,1.0
47652,0.0
47653,0.0
47655,0.0
47658,0.0
47659,0.0
47661,0.0
47662,0.0
47663,0.0
47668,0.0
47682,0.0
47687,0.0
47688,0.0
47690,0.0
47699,0.0
47708,0.0
47725,0.0
47727,0.0
47737,0.0
47738,0.0
47739,0.0
47743,0.0
47744,0.0
47751,0.0
47753,0.0
47755,0.0
47758,0.0
47760,0.0
47765,0.0
47766,0.0
47767,0.0
47774,0.0
47783,0.0
47788,0.0
47795,0.0
47797,0.0
47801,0.0
47803,0.0
47804,0.0
47807,0.0
47808,0.0
47816,0.0
47823,0.0
47824,0.0
47830,0.0
47834,0.0
47836,0.0
47841,0.0
47846,0.0
47857,1.0
47861,0.0
47869,0.0
47874,0.0
47882,0.0
47886,0.0
47893,0.0
47899,0.0
47907,0.0
47922,0.0
47926,0.0
47929,1.0
47931,0.0
47935,0.0
47936,0.0
47938,0.0
47939,0.0
47942,0.0
47945,0.0
47953,0.0
47957,1.0
47969,0.0
47970,0.0
47971,0.0
47982,0.0
47986,0.0
47988,0.0
47994,0.0
47999,0.0
48000,0.0
48004,0.0
48005,0.0
48009,0.0
48012,0.0
48015,0.0
48017,0.0
48028,0.0
48030,0.0
48032,0.0
48039,0.0
48040,0.0
48043,1.0
48048,0.0
48060,0.0
48062,0.0
48065,0.0
48070,0.0
48074,0.0
48075,0.0
48087,0.0
48091,0.0
48099,0.0
48115,0.0
48117,0.0
48119,0.0
48121,0.0
48140,0.0
48144,0.0
48146,0.0
48148,0.0
48149,0.0
48150,0.0
48157,0.0
48159,0.0
48163,0.0
48172,0.0
48176,0.0
48180,0.0
48181,0.0
48184,0.0
48188,0.0
48195,0.0
48204,0.0
48205,0.0
48206,0.0
48209,0.0
48213,0.0
48215,0.0
48216,0.0
48232,0.0
48236,0.0
48249,0.0
48254,0.0
48259,0.0
48266,0.0
48268,0.0
48288,0.0
48290,0.0
48292,1.0
48294,0.0
48298,0.0
48300,0.0
48310,0.0
48312,0.0
48314,0.0
48315,0.0
48317,0.0
48319,0.0
48322,0.0
48323,0.0
48325,1.0
48329,0.0
48331,0.0
48334,0.0
48344,0.0
48345,0.0
48346,0.0
48350,1.0
48362,0.0
48368,0.0
48369,0.0
48372,0.0
48374,0.0
48385,0.0
48401,0.0
48418,0.0
48425,0.0
48427,0.0
48431,0.0
48433,0.0
48435,0.0
48443,0.0
48446,0.0
48450,0.0
48451,0.0
48453,0.0
48467,0.0
48481,0.0
48482,0.0
48485,0.0
48491,0.0
48494,0.0
48510,0.0
48513,0.0
48516,0.0
48521,0.0
48522,0.0
48523,0.0
48524,0.0
48530,0.0
48539,0.0
48548,0.0
48552,0.0
48557,0.0
48558,0.0
48562,0.0
48566,0.0
48578,0.0
48579,0.0
48583,0.0
48584,0.0
48585,0.0
48587,0.0
48598,0.0
48610,0.0
48615,0.0
48619,0.0
48621,0.0
48622,0.0
48624,0.0
48637,0.0
48639,0.0
48646,0.0
48648,0.0
48651,0.0
48660,0.0
48664,0.0
48676,0.0
48683,0.0
48689,0.0
48695,0.0
48698,0.0
48707,0.0
48718,0.0
48722,0.0
48724,0.0
48728,0.0
48733,0.0
48734,0.0
48735,0.0
48744,0.0
48746,0.0
48750,0.0
48751,0.0
48752,0.0
48757,0.0
48758,0.0
48766,0.0
48771,0.0
48777,0.0
48781,0.0
48785,0.0
48786,0.0
48794,1.0
48799,1.0
48802,0.0
48806,0.0
48808,1.0
48812,0.0
48818,0.0
48820,0.0
48822,0.0
48823,0.0
48824,0.0
48827,0.0
48830,0.0
48839,1.0
48840,0.0
48844,0.0
48845,0.0
48848,0.0
48851,0.0
48854,0.0
48866,0.0
48869,0.0
48872,0.0
48875,1.0
48878,0.0
48881,0.0
48883,0.0
48886,0.0
48892,0.0
48896,0.0
48898,0.0
48901,0.0
48903,0.0
48905,0.0
48907,0.0
48909,0.0
48922,0.0
48924,0.0
48930,0.0
48934,0.0
48939,0.0
48954,0.0
48955,0.0
48956,0.0
48963,0.0
48964,0.0
48969,0.0
48970,0.0
48983,0.0
48988,0.0
48994,0.0
48995,0.0
48996,0.0
49023,0.0
49024,0.0
49025,0.0
49027,0.0
49028,0.0
49033,0.0
49047,0.0
49049,0.0
49050,0.0
49064,0.0
49067,0.0
49077,0.0
49081,0.0
49083,0.0
49085,0.0
49087,0.0
49092,0.0
49093,0.0
49099,0.0
49100,0.0
49105,0.0
49131,0.0
49139,0.0
49146,0.0
49154,0.0
49169,0.0
49181,0.0
49187,0.0
49196,0.0
49198,0.0
49207,0.0
49220,0.0
49222,0.0
49231,0.0
49234,0.0
49237,0.0
49240,0.0
49242,0.0
49243,0.0
49250,0.0
49263,0.0
49264,0.0
49271,0.0
49272,0.0
49274,0.0
49275,0.0
49280,0.0
49281,0.0
49287,0.0
49296,0.0
49298,0.0
49301,0.0
49309,0.0
49311,0.0
49333,0.0
49343,0.0
49350,0.0
49371,1.0
49378,0.0
49379,0.0
49382,0.0
49390,0.0
49396,0.0
49397,0.0
49398,0.0
49399,0.0
49405,0.0
49409,0.0
49414,0.0
49420,0.0
49423,0.0
49427,0.0
49435,0.0
49437,0.0
49438,0.0
49443,0.0
49444,0.0
49451,0.0
49456,0.0
49457,0.0
49459,0.0
49461,0.0
49465,0.0
49473,0.0
49477,0.0
49478,0.0
49479,0.0
49494,0.0
49499,0.0
49505,0.0
49513,0.0
49530,0.0
49531,0.0
49534,0.0
49537,0.0
49540,0.0
49554,1.0
49557,0.0
49563,0.0
49570,0.0
49574,0.0
49576,0.0
49579,0.0
49580,0.0
49586,0.0
49588,0.0
49602,0.0
49609,0.0
49613,0.0
49616,0.0
49624,0.0
49631,0.0
49633,0.0
49640,0.0
49645,0.0
49648,0.0
49662,0.0
49665,0.0
49670,0.0
49672,0.0
49674,0.0
49677,0.0
49679,0.0
49682,0.0
49683,0.0
49688,0.0
49689,0.0
49700,0.0
49717,0.0
49720,1.0
49729,0.0
49733,0.0
49734,0.0
49735,0.0
49750,0.0
49753,0.0
49754,0.0
49758,0.0
49768,0.0
49769,0.0
49773,0.0
49774,0.0
49779,0.0
49780,0.0
49784,0.0
49789,0.0
49792,0.0
49807,0.0
49813,0.0
49817,0.0
49820,0.0
49827,0.0
49834,0.0
49839,0.0
49845,0.0
49848,0.0
49849,0.0
49852,0.0
49855,0.0
49858,0.0
49876,0.0
49877,0.0
49881,0.0
49887,0.0
49892,0.0
49895,0.0
49896,0.0
49898,0.0
49901,0.0
49905,0.0
49906,0.0
49911,0.0
