edgeIndex,node1,node2
1906,194,281
1907,194,421
1908,194,520
1909,653,374
1910,2677,1788
1911,2677,2386
1912,1742,493
1913,1742,602
1914,4,198
1915,4,464
1916,4,602
1917,1845,1980
1918,1845,1846
1919,1846,1980
1920,1846,980
1921,69,1980
1922,69,980
1923,69,1846
1924,69,1633
1925,69,2008
1926,69,523
1927,69,1826
1928,880,701
1929,880,980
1930,899,1688
1931,497,2394
1932,497,502
1933,497,1897
1934,2394,1814
1935,2394,1953
1936,2394,1897
1937,2394,2030
1938,502,175
1939,504,1814
1940,504,175
1941,504,1953
1942,504,502
1943,504,2397
1944,504,1852
1945,504,2030
1946,2410,2028
1947,2410,175
1948,2410,639
1949,2410,2673
1950,598,435
1951,598,107
1952,598,225
1953,1673,900
1954,1673,808
1955,1673,1353
1956,1673,1565
1957,1673,904
1958,808,1439
1959,36,35
1960,40,25
1961,40,83
1962,41,762
1963,1017,1111
1964,1017,944
1965,1017,1071
1966,1017,1206
1967,1017,857
1968,1017,1730
1969,1017,1306
1970,1017,728
1971,1017,1671
1972,1017,729
1973,1017,1467
1974,1024,1091
1975,1030,1091
1976,1030,2457
1977,1504,1109
1978,1504,1277
1979,1504,1505
1980,1504,1508
1981,1504,1526
1982,1504,1309
1983,1505,1109
1984,1505,1277
1985,1505,1416
1986,1505,1508
1987,1505,1526
1988,1505,1309
1989,1507,1109
1990,1507,1277
1991,1507,1416
1992,1507,1505
1993,1507,1508
1994,1507,1526
1995,1507,1309
1996,1508,1109
1997,2608,2075
1998,2608,2311
1999,2608,2370
2000,2608,1988
2001,1637,2075
2002,1637,1074
2003,1637,929
2004,1637,984
2005,1637,1685
2006,1637,246
2007,2616,2075
2008,2616,1648
2009,1648,2075
2010,1648,1685
2011,1063,1324
2012,1063,2652
2013,1390,1080
2014,1390,822
2015,110,636
2016,110,641
2017,110,536
2018,110,1297
2019,110,1889
2020,110,1075
2021,110,460
2022,110,673
2023,110,885
2024,110,2316
2025,110,779
2026,110,1662
2027,110,172
2028,110,956
2029,110,508
2030,110,489
2031,110,968
2032,110,2054
2033,110,2055
2034,115,172
2035,2178,1884
2036,540,1666
2037,540,1211
2038,540,1210
2039,540,184
2040,540,1454
2041,540,455
2042,540,542
2043,1454,1153
2044,1454,1211
2045,646,52
2046,646,313
2047,646,743
2048,646,212
2049,2560,842
2050,2560,52
2051,2560,1242
2052,2560,2077
2053,2560,1748
2054,2560,261
2055,773,1503
2056,773,769
2057,773,52
2058,773,2167
2059,773,2168
2060,773,313
2061,773,743
2062,773,1241
2063,773,1242
2064,773,2077
2065,773,1148
2066,1286,771
2067,1286,406
2068,1286,1299
2069,1286,1177
2070,1286,1383
2071,1286,969
2072,1294,2285
2073,2307,2595
2074,406,754
2075,408,513
2076,408,2440
2077,408,1764
2078,408,1299
2079,408,1876
2080,1299,408
2081,410,2583
2082,410,754
2083,410,1607
2084,410,1299
2085,412,1892
2086,412,513
2087,412,2595
2088,412,1471
2089,412,537
2090,412,2583
2091,412,1601
2092,412,2233
2093,42,1734
2094,42,890
2095,42,95
2096,42,1983
2097,42,726
2098,42,534
2099,42,2457
2100,42,1714
2101,42,893
2102,42,353
2103,42,24
2104,42,116
2105,49,1784
2106,49,2683
2107,49,2457
2108,491,7
2109,491,221
2110,491,6
2111,491,493
2112,491,735
2113,491,46
2114,491,214
2115,493,2324
2116,493,1187
2117,493,735
2118,493,46
2119,493,214
2120,514,118
2121,514,453
2122,2527,2449
2123,1688,1229
2124,1688,871
2125,1688,774
2126,1688,1190
2127,1688,1633
2128,1688,55
2129,1688,1138
2130,1688,149
2131,1688,1558
2132,1689,1229
2133,1694,1229
2134,257,2370
2135,257,929
2136,257,431
2137,257,2226
2138,257,635
2139,257,984
2140,2193,1744
2141,2193,178
2142,1218,1350
2143,836,1249
2144,133,347
2145,2187,2322
2146,2188,2315
2147,2188,532
2148,2188,2322
2149,1313,1623
2150,1313,1270
2151,1313,1261
2152,419,136
2153,419,1313
2154,419,1270
2155,2462,2493
2156,2462,1077
2157,2462,1079
2158,2463,1987
2159,2463,402
2160,558,424
2161,559,2661
2162,559,377
2163,559,1935
2164,559,2464
2165,559,558
2166,559,1138
2167,559,1817
2168,559,906
2169,559,1642
2170,559,1533
2171,559,424
2172,559,1556
2173,559,2035
2174,2468,2156
2175,2468,2469
2176,2468,324
2177,642,1740
2178,642,377
2179,642,485
2180,643,485
2181,643,698
2182,1575,1018
2183,1575,485
2184,657,774
2185,657,658
2186,657,149
2187,657,651
2188,1582,1448
2189,1582,1712
2190,1582,658
2191,1932,2278
2192,1932,2403
2193,1932,1409
2194,1932,1922
2195,1199,1297
2196,1199,860
2197,1199,518
2198,1199,419
2199,1199,1171
2200,1199,1684
2201,746,601
2202,746,459
2203,746,1757
2204,746,1764
2205,746,667
2206,746,1158
2207,746,2163
2208,746,387
2209,746,688
2210,746,772
2211,746,111
2212,746,2166
2213,746,73
2214,746,1565
2215,746,19
2216,746,478
2217,746,2438
2218,746,963
2219,746,1933
2220,746,1701
2221,746,1705
2222,746,37
2223,746,2326
2224,746,125
2225,746,128
2226,746,356
2227,746,206
2228,746,1887
2229,746,2337
2230,746,562
2231,746,92
2232,767,980
2233,767,182
2234,767,2533
2235,767,79
2236,767,519
2237,1345,1139
2238,1345,1122
2239,1345,1048
2240,1346,1345
2241,1346,1047
2242,1346,1048
2243,1346,1641
2244,1349,1048
2245,1349,613
2246,1355,1696
2247,1355,314
2248,1355,1421
2249,1355,1090
2250,1355,1305
2251,1355,1466
2252,1355,1040
2253,1355,1041
2254,1355,1318
2255,1355,807
2256,1355,993
2257,1355,995
2258,1355,1002
2259,1355,912
2260,1355,1124
2261,1355,1189
2262,1355,1177
2263,1355,76
2264,1355,1427
2265,1355,1675
2266,1355,1681
2267,1355,1048
2268,1860,549
2269,1860,1792
2270,1861,549
2271,1861,907
2272,1861,684
2273,83,549
2274,83,1441
2275,83,306
2276,83,240
2277,83,411
2278,83,1554
2279,83,296
2280,103,405
2281,103,2013
2282,103,1825
2283,103,1894
2284,103,1896
2285,103,2334
2286,103,1965
2287,103,2584
2288,1894,1896
2289,1004,2147
2290,1004,2029
2291,1004,2484
2292,1004,1344
2293,1004,1365
2294,1004,1470
2295,1004,1898
2296,1004,1005
2297,1004,2183
2298,1004,792
2299,1004,787
2300,1005,2147
2301,1005,2484
2302,1005,2351
2303,1005,1344
2304,1005,1365
2305,1005,1470
2306,1005,1004
2307,1005,792
2308,1005,787
2309,2254,2214
2310,2254,2592
2311,2283,2218
2312,2283,1687
2313,486,2515
2314,486,712
2315,486,2381
2316,486,1839
2317,486,2562
2318,2381,2295
2319,2381,216
2320,2381,2515
2321,2381,1839
2322,2381,2562
2323,2381,289
2324,2409,2146
2325,2221,2479
2326,2221,2140
2327,2221,2601
2328,2221,1959
2329,2221,1410
2330,2221,2564
2331,2221,2227
2332,2221,1941
2333,2221,2253
2334,2221,291
2335,2221,1951
2336,2227,2479
2337,2227,2140
2338,2227,1959
2339,2227,1951
2340,487,1598
2341,487,232
2342,487,1279
2343,487,65
2344,487,285
2345,487,1149
2346,487,286
2347,487,2277
2348,586,336
2349,586,912
2350,586,1276
2351,586,2291
2352,586,2292
2353,586,1062
2354,1645,987
2355,1645,1863
2356,1645,1864
2357,1645,2485
2358,1645,702
2359,1645,2365
2360,1645,823
2361,1645,1733
2362,1645,2410
2363,1645,1257
2364,1645,2615
2365,1645,2617
2366,1645,1329
2367,1645,2424
2368,1645,1965
2369,1645,1602
2370,1645,319
2371,1645,323
2372,1645,463
2373,2615,987
2374,2615,2485
2375,2615,2617
2376,2617,987
2377,2617,2485
2378,218,2356
2379,218,686
2380,2053,2063
2381,2061,2063
2382,2062,97
2383,2062,216
2384,2062,2063
2385,2067,2063
2386,1085,2036
2387,1085,992
2388,1085,859
2389,465,468
2390,465,574
2391,468,2001
2392,468,271
2393,468,277
2394,468,496
2395,468,730
2396,561,1376
2397,561,2288
2398,561,79
2399,561,956
2400,561,939
2401,689,1249
2402,689,253
2403,689,836
2404,203,772
2405,203,205
2406,205,1812
2407,205,598
2408,205,2411
2409,205,2651
2410,205,203
2411,205,742
2412,205,275
2413,2033,2172
2414,1291,2081
2415,1291,2330
2416,1291,1713
2417,1291,1227
2418,1291,1239
2419,1291,1919
2420,1291,219
2421,1291,2170
2422,1291,1645
2423,1291,1192
2424,1291,1198
2425,1291,894
2426,1291,1026
2427,1291,424
2428,1291,430
2429,411,3
2430,411,306
2431,411,299
2432,2708,2345
2433,2708,1390
2434,2708,775
2435,2302,2589
2436,2302,1908
2437,2302,1902
2438,2407,2079
2439,158,1018
2440,158,2231
2441,158,1376
2442,158,1638
2443,158,1076
2444,158,394
2445,158,2681
2446,158,898
2447,158,717
2448,158,1290
2449,158,2020
2450,158,2541
2451,158,980
2452,158,1039
2453,158,215
2454,158,767
2455,158,2022
2456,158,1719
2457,158,561
2458,158,182
2459,158,741
2460,158,79
2461,158,2096
2462,158,917
2463,158,1453
2464,158,372
2465,158,1551
2466,158,1341
2467,158,2418
2468,161,2682
2469,161,470
2470,161,2541
2471,161,126
2472,161,1858
2473,161,323
2474,1284,824
2475,1284,1319
2476,1284,1548
2477,1284,1285
2478,1284,231
2479,1284,392
2480,1285,1056
2481,1285,1170
2482,1080,1104
2483,1080,865
2484,1080,976
2485,1080,1010
2486,1080,1725
2487,1080,1719
2488,1080,1316
2489,1080,612
2490,1113,1404
2491,1113,1074
2492,1113,927
2493,1113,2416
2494,1113,1513
2495,1113,102
2496,1119,1541
2497,1119,135
2498,2091,1261
2499,2183,2147
2500,2183,2634
2501,2183,1836
2502,2183,1749
2503,656,199
2504,231,521
2505,231,1285
2506,231,407
2507,231,392
2508,1096,1457
2509,1096,1434
2510,309,10
2511,309,2029
2512,309,1457
2513,2172,2032
2514,320,30
2515,320,1274
2516,1186,1522
2517,1186,1001
2518,321,260
2519,1192,693
2520,1192,1054
2521,625,113
2522,625,12
2523,625,701
2524,625,573
2525,626,701
2526,628,1058
2527,628,339
2528,628,1563
2529,628,1680
2530,628,1271
2531,1563,1638
2532,1563,356
2533,2544,2441
2534,2544,2410
2535,2544,1480
2536,2544,1777
2537,2544,2675
2538,632,1058
2539,632,384
2540,632,1563
2541,733,268
2542,733,1898
2543,733,21
2544,2654,2029
2545,2654,1364
2546,1698,930
2547,1698,1600
2548,1698,17
2549,1698,1704
2550,1698,1560
2551,1698,1665
2552,1698,1668
2553,1698,1684
2554,1698,805
2555,741,930
2556,741,165
2557,741,419
2558,741,561
2559,741,1704
2560,741,1560
2561,741,1665
2562,741,1668
2563,741,1684
2564,2659,1861
2565,2659,1560
2566,2659,692
2567,1704,1560
2568,1020,854
2569,1020,907
2570,1020,927
2571,1020,863
2572,1020,928
2573,1020,1257
2574,1020,1291
2575,2300,1855
2576,2300,1856
2577,1541,1046
2578,1541,843
2579,1541,1444
2580,622,1860
2581,622,472
2582,2530,2295
2583,2530,2522
2584,2537,503
2585,2537,1958
2586,2537,2630
2587,1560,930
2588,1560,1792
2589,1560,1665
2590,1560,1684
2591,630,222
2592,630,613
2593,2545,2569
2594,634,198
2595,637,119
2596,637,2028
2597,637,2174
2598,637,2673
2599,637,2175
2600,637,2205
2601,637,2234
2602,637,765
2603,1574,1674
2604,1574,1433
2605,1574,637
2606,1574,2175
2607,1574,765
2608,1574,1482
2609,1691,996
2610,739,1586
2611,739,1377
2612,739,1214
2613,739,1742
2614,739,1728
2615,739,622
2616,739,211
2617,739,565
2618,739,576
2619,739,2629
2620,739,2630
2621,739,1184
2622,2656,1976
2623,2667,452
2624,2667,2454
2625,2667,2412
2626,750,198
2627,751,245
2628,844,1102
2629,844,2659
2630,844,569
2631,844,576
2632,859,2036
2633,859,992
2634,859,282
2635,58,307
2636,61,253
2637,61,689
2638,876,934
2639,876,555
2640,876,776
2641,876,371
2642,876,1193
2643,1842,1742
2644,1842,565
2645,64,740
2646,64,1547
2647,64,211
2648,64,154
2649,1955,99
2650,1955,2184
2651,1955,979
2652,1955,2223
2653,1955,2151
2654,1955,322
2655,163,174
2656,163,776
2657,2093,2016
2658,2099,2157
2659,2099,2100
2660,1125,454
2661,1125,1567
2662,1125,1568
2663,2362,2176
2664,2362,2217
2665,2362,140
2666,578,2661
2667,578,1503
2668,578,390
2669,578,313
2670,578,2493
2671,578,251
2672,578,1533
2673,578,402
2674,578,2035
2675,2493,1901
2676,2493,2548
2677,351,181
2678,351,112
2679,351,731
2680,351,202
2681,351,771
2682,351,665
2683,351,428
2684,351,352
2685,665,979
2686,1594,979
2687,1594,1438
2688,1594,1117
2689,1594,1289
2690,2574,1943
2691,2025,738
2692,2025,428
2693,2025,1933
2694,2025,1779
2695,228,824
2696,228,1319
2697,228,1548
2698,228,2320
2699,228,297
2700,1171,518
2701,1360,1058
2702,2368,2578
2703,2368,1834
2704,1463,1658
2705,1463,1458
2706,1,545
2707,1,9
2708,1,436
2709,9,436
2710,15,259
2711,15,438
2712,15,401
2713,15,394
2714,15,233
2715,15,545
2716,15,747
2717,15,243
2718,15,709
2719,15,32
2720,15,737
2721,15,269
2722,15,385
2723,15,1
2724,15,9
2725,15,614
2726,15,752
2727,15,436
2728,15,444
2729,1909,2515
2730,1909,443
2731,1909,1648
2732,1909,1894
2733,1909,1839
2734,1909,2562
2735,1909,1583
2736,1910,2678
2737,1910,1546
2738,1910,633
2739,1910,1583
2740,1911,2160
2741,1911,706
2742,1911,1669
2743,1911,2417
2744,1911,2507
2745,1911,2243
2746,1911,2376
2747,1911,2489
2748,1911,2367
2749,1911,2576
2750,1911,2082
2751,400,1251
2752,400,1252
2753,1426,526
2754,1426,685
2755,614,233
2756,614,2572
2757,614,269
2758,614,617
2759,617,269
2760,16,235
2761,16,702
2762,16,255
2763,16,153
2764,16,400
2765,16,254
2766,16,130
2767,16,539
2768,16,323
2769,16,81
2770,2016,2328
2771,2016,2035
2772,1051,1390
2773,1051,1307
2774,1051,1592
2775,1051,1493
2776,1051,1500
2777,1051,1172
2778,623,346
2779,623,378
2780,2533,2418
2781,46,221
2782,1394,1503
2783,1394,1129
2784,1394,1098
2785,1394,977
2786,1394,1415
2787,1394,1438
2788,1394,1398
2789,1394,906
2790,594,301
2791,594,595
2792,2510,1963
2793,2510,518
2794,2510,2619
2795,699,361
2796,699,475
2797,699,1432
2798,2179,2546
2799,2179,2583
2800,2179,1789
2801,2179,1794
2802,2179,1796
2803,2182,2144
2804,2182,2179
2805,2182,1789
2806,2182,1794
2807,2182,1796
2808,344,1275
2809,344,1572
2810,344,531
2811,344,1304
2812,344,1099
2813,344,1578
2814,1304,1275
2815,1304,2348
2816,1306,1275
2817,1306,1741
2818,1306,1576
2819,1306,1066
2820,1306,1099
2821,1526,1277
2822,1526,1416
2823,810,1191
2824,810,1230
2825,810,1640
2826,810,298
2827,810,1223
2828,810,1045
2829,810,909
2830,810,1616
2831,810,813
2832,810,815
2833,810,920
2834,810,1081
2835,810,1366
2836,813,1045
2837,813,1081
2838,813,1366
2839,815,1045
2840,815,813
2841,815,1366
2842,126,395
2843,126,1858
2844,134,395
2845,1432,1182
2846,1432,1413
2847,1432,862
2848,2675,2067
2849,2675,1353
2850,762,536
2851,762,10
2852,762,41
2853,130,2364
2854,130,2447
2855,130,1974
2856,130,1410
2857,130,189
2858,130,2221
2859,130,2166
2860,130,2452
2861,130,539
2862,130,23
2863,130,2194
2864,130,1205
2865,2308,1773
2866,2308,407
2867,2308,1940
2868,407,312
2869,541,544
2870,541,604
2871,541,1122
2872,541,1641
2873,63,325
2874,63,333
2875,63,2426
2876,63,946
2877,63,2475
2878,63,2567
2879,63,424
2880,882,1120
2881,882,2296
2882,882,113
2883,882,817
2884,882,2703
2885,882,573
2886,882,2204
2887,882,2406
2888,882,1412
2889,882,2455
2890,1970,2310
2891,1970,2364
2892,1970,2052
2893,1970,2201
2894,1976,2690
2895,1976,2409
2896,1976,2656
2897,1117,709
2898,1117,32
2899,1117,737
2900,1117,1594
2901,251,171
2902,251,695
2903,251,709
2904,251,32
2905,251,737
2906,251,640
2907,251,499
2908,251,500
2909,251,585
2910,251,305
2911,251,108
2912,251,109
2913,251,34
2914,2420,2324
2915,2420,493
2916,2420,1269
2917,2424,854
2918,2424,551
2919,2424,863
2920,2424,1733
2921,2424,1645
2922,2424,1192
2923,2424,2226
2924,2424,2628
2925,2424,882
2926,2424,2658
2927,2424,1162
2928,2424,1602
2929,1423,551
2930,1423,1658
2931,1423,1274
2932,1423,1224
2933,1423,1238
2934,2429,2043
2935,2429,117
2936,2429,226
2937,2429,761
2938,2429,45
2939,2429,2022
2940,2429,1861
2941,2431,1861
2942,1112,1102
2943,1112,1413
2944,1112,2293
2945,2342,2426
2946,2342,560
2947,2342,624
2948,2342,789
2949,2342,1758
2950,2342,1843
2951,2216,1878
2952,2216,2651
2953,2216,345
2954,2216,2058
2955,2216,676
2956,2347,398
2957,2347,1968
2958,5,171
2959,788,1438
2960,789,2426
2961,789,946
2962,789,2324
2963,789,1415
2964,789,1269
2965,416,996
2966,416,790
2967,416,2665
2968,416,2104
2969,416,1738
2970,416,1833
2971,416,1837
2972,416,210
2973,416,1791
2974,416,2354
2975,416,713
2976,672,1600
2977,760,94
2978,760,96
2979,760,162
2980,760,100
2981,760,293
2982,760,24
2983,1007,473
2984,1007,243
2985,1007,877
2986,1007,2041
2987,1007,1026
2988,1007,651
2989,195,674
2990,1139,1598
2991,1139,1421
2992,1139,807
2993,285,65
2994,1149,1598
2995,1149,1356
2996,286,232
2997,286,1149
2998,633,684
2999,633,402
3000,1570,1074
3001,1570,1610
3002,1570,1722
3003,1570,1727
3004,1570,1009
3005,1570,1011
3006,1570,1012
3007,1570,878
3008,1570,1487
3009,1570,431
3010,1570,1588
3011,1570,209
3012,1570,1328
3013,1570,1680
3014,1570,1685
3015,1570,1183
3016,1571,1110
3017,1571,1112
3018,1571,635
3019,1571,1165
3020,635,2594
3021,635,1514
3022,635,431
3023,635,687
3024,1583,2678
3025,1583,1546
3026,1583,633
3027,1592,1702
3028,1592,34
3029,1592,37
3030,1702,34
3031,1702,833
3032,168,560
3033,1019,1143
3034,1528,2421
3035,1528,1544
3036,1528,2525
3037,1528,2526
3038,1528,2222
3039,1528,1087
3040,1528,2167
3041,1528,828
3042,1528,2562
3043,1528,1241
3044,1528,910
3045,1528,972
3046,1528,2077
3047,1528,420
3048,1528,1748
3049,1528,2089
3050,1528,261
3051,1528,212
3052,79,2682
3053,79,470
3054,1858,2682
3055,1868,1755
3056,1870,1755
3057,1870,2410
3058,89,763
3059,89,588
3060,89,117
3061,89,226
3062,89,761
3063,89,45
3064,89,683
3065,89,209
3066,89,372
3067,2507,2417
3068,2507,2576
3069,2507,2459
3070,1813,2365
3071,1813,863
3072,1813,1514
3073,1813,1408
3074,1813,1156
3075,1813,784
3076,1813,786
3077,1375,870
3078,2606,1402
3079,2606,2503
3080,2606,952
3081,956,1281
3082,220,403
3083,220,1326
3084,220,1739
3085,220,39
3086,220,2564
3087,220,1690
3088,220,564
3089,220,847
3090,220,758
3091,220,1405
3092,220,713
3093,2613,725
3094,2613,1904
3095,2613,2626
3096,2613,27
3097,792,1662
3098,793,1096
3099,799,1434
3100,799,1096
3101,799,793
3102,799,508
3103,799,1106
3104,1565,900
3105,1566,900
3106,1566,1089
3107,2042,1745
3108,2050,2219
3109,2050,2411
3110,2050,2307
3111,727,1419
3112,727,1069
3113,752,545
3114,752,9
3115,752,436
3116,383,30
3117,383,2133
3118,383,1838
3119,2402,1989
3120,728,1800
3121,847,782
3122,847,2174
3123,847,1534
3124,847,2205
3125,847,220
3126,847,758
3127,145,189
3128,145,445
3129,145,2103
3130,2635,1877
3131,2635,1198
3132,848,1403
3133,848,1469
3134,848,711
3135,848,849
3136,848,1033
3137,849,1389
3138,849,1740
3139,849,1401
3140,849,1469
3141,849,1608
3142,849,1224
3143,849,848
3144,849,1033
3145,135,1783
3146,135,506
3147,1322,1042
3148,1322,1191
3149,1322,298
3150,1322,1223
3151,1322,815
3152,1322,1081
3153,2445,2258
3154,2445,501
3155,539,403
3156,539,2310
3157,539,488
3158,539,1739
3159,539,1690
3160,539,2166
3161,539,2194
3162,539,1205
3163,539,1037
3164,238,330
3165,238,1061
3166,655,136
3167,655,1261
3168,662,1192
3169,1587,1389
3170,1596,1863
3171,1596,1864
3172,1596,1658
3173,1596,1825
3174,1596,1577
3175,1596,837
3176,1596,1302
3177,1596,1777
3178,1596,2347
3179,1596,1965
3180,1596,2676
3181,1596,152
3182,2658,1162
3183,1703,1200
3184,1703,1162
3185,2676,1863
3186,2676,1825
3187,2676,1257
3188,2676,1965
3189,2136,2013
3190,2136,2024
3191,2136,2334
3192,2136,135
3193,2136,2584
3194,2124,2483
3195,2244,832
3196,2244,2245
3197,2244,2246
3198,2495,2064
3199,1489,207
3200,1489,1669
3201,1491,207
3202,1491,1489
3203,1768,2258
3204,1768,501
3205,23,2258
3206,23,1791
3207,1769,2258
3208,804,358
3209,804,54
3210,804,1564
3211,804,1440
3212,19,891
3213,19,867
3214,19,1933
3215,19,128
3216,209,2344
3217,209,1271
3218,2137,2149
3219,2149,2137
3220,1268,1336
3221,1268,1501
3222,1276,2618
3223,1276,2291
3224,1276,2292
3225,2291,2214
3226,2292,2291
3227,108,899
3228,108,251
3229,108,499
3230,108,109
3231,108,1938
3232,109,899
3233,109,499
3234,109,305
3235,931,1255
3236,931,1063
3237,931,806
3238,1925,2328
3239,1542,1396
3240,2531,2416
3241,2531,2091
3242,2666,2396
3243,910,828
3244,1895,2145
3245,1895,2525
3246,1895,828
3247,1895,1528
3248,1895,910
3249,914,828
3250,914,910
3251,2041,2005
3252,2041,2361
3253,2041,673
3254,2041,1925
3255,160,2173
3256,160,2067
3257,160,2544
3258,160,2675
3259,986,2039
3260,986,2067
3261,986,160
3262,986,1103
3263,1103,1371
3264,1103,1480
3265,1103,1414
3266,2085,2616
3267,365,591
3268,365,367
3269,366,591
3270,366,2573
3271,366,365
3272,367,591
3273,955,1462
3274,955,1592
3275,955,451
3276,1238,1522
3277,1328,1166
3278,432,2138
3279,432,157
3280,888,1532
3281,888,984
3282,1179,996
3283,1179,855
3284,1179,957
3285,1179,1477
3286,1179,1737
3287,1179,1738
3288,1179,1689
3289,1179,1691
3290,1179,1231
3291,1179,1232
3292,1179,1233
3293,1179,1363
3294,1179,1035
3295,1179,1100
3296,2176,1746
3297,2176,1010
3298,2176,1720
3299,2176,1941
3300,2176,2250
3301,2176,2251
3302,2176,1363
3303,2176,2088
3304,2176,2207
3305,2176,121
3306,2176,2260
3307,1185,142
3308,1185,782
3309,1185,1363
3310,1185,1785
3311,1185,2200
3312,1185,845
3313,1185,121
3314,1185,861
3315,753,1622
3316,2114,2624
3317,1964,2196
3318,1378,314
3319,1378,1643
3320,1378,289
3321,1476,1643
3322,692,1558
3323,965,1674
3324,965,1433
3325,965,1141
3326,965,966
3327,965,967
3328,965,1482
3329,965,903
3330,966,1674
3331,966,1433
3332,966,1591
3333,966,1141
3334,966,1254
3335,966,967
3336,966,982
3337,966,178
3338,966,1482
3339,966,1061
3340,967,1674
3341,967,1132
3342,967,1141
3343,967,1482
3344,984,1532
3345,984,1303
3346,984,929
3347,984,1003
3348,984,1736
3349,2688,637
3350,2688,2175
3351,2688,765
3352,765,770
3353,765,1582
3354,765,637
3355,765,2175
3356,765,1312
3357,2335,1589
3358,2335,1918
3359,2335,2333
3360,2335,2104
3361,2335,55
3362,2335,1833
3363,2335,1837
3364,2335,210
3365,2335,1791
3366,2335,2354
3367,2335,603
3368,1162,2325
3369,2150,1956
3370,2150,2189
3371,2392,2549
3372,2392,508
3373,2395,2428
3374,508,1889
3375,508,2549
3376,508,2392
3377,87,653
3378,87,250
3379,87,374
3380,2129,2480
3381,2129,2031
3382,2131,2031
3383,2132,2320
3384,2132,2031
3385,368,441
3386,1266,922
3387,1266,1726
3388,1524,814
3389,1524,816
3390,1524,1137
3391,1524,344
3392,1524,881
3393,1524,1061
3394,1001,932
3395,26,1182
3396,26,1898
3397,26,779
3398,26,21
3399,26,457
3400,121,1960
3401,1940,2308
3402,143,824
3403,143,1319
3404,143,1548
3405,143,521
3406,143,1284
3407,143,231
3408,143,228
3409,143,392
3410,2398,2204
3411,2398,2406
3412,2406,2204
3413,1412,2204
3414,246,173
3415,713,682
3416,713,2665
3417,713,1966
3418,713,55
3419,713,1037
3420,1663,1037
3421,2048,2112
3422,1178,1181
3423,1178,1628
3424,1178,1621
3425,2328,2016
3426,2328,1925
3427,2328,2035
3428,2430,2282
3429,2430,2625
3430,2430,2318
3431,2430,2153
3432,2430,1144
3433,2438,2434
3434,2448,2011
3435,1549,1292
3436,1549,1375
3437,850,1721
3438,861,1941
3439,879,1024
3440,879,1473
3441,982,1141
3442,178,886
3443,178,1490
3444,178,1960
3445,2096,2231
3446,2467,2241
3447,2467,1831
3448,2467,832
3449,2474,435
3450,2474,1193
3451,1602,1156
3452,1602,225
3453,1602,1429
3454,1602,1430
3455,676,2340
3456,676,1443
3457,676,1446
3458,676,598
3459,676,1430
3460,1122,807
3461,1122,1139
3462,1122,644
3463,1122,1047
3464,1122,1641
3465,335,268
3466,335,21
3467,456,375
3468,552,483
3469,552,2216
3470,552,2474
3471,340,1550
3472,340,271
3473,340,1603
3474,340,496
3475,343,1946
3476,343,2547
3477,343,271
3478,343,277
3479,343,1994
3480,343,468
3481,343,340
3482,343,777
3483,343,496
3484,343,730
3485,1453,1376
3486,1453,1290
3487,1453,561
3488,1026,1389
3489,1026,1713
3490,1026,1450
3491,1026,877
3492,1028,1389
3493,1028,57
3494,1258,1873
3495,1258,1720
3496,1258,2176
3497,1258,2088
3498,1258,2260
3499,2260,2272
3500,2260,1960
3501,2262,1720
3502,2262,2088
3503,2262,2207
3504,2262,2260
3505,1271,237
3506,1272,998
3507,1272,237
3508,2512,2084
3509,2512,2321
3510,2512,2142
3511,2512,2419
3512,2512,2346
3513,1529,1488
3514,1529,152
3515,1533,1481
3516,1533,1488
3517,1533,926
3518,690,1827
3519,690,1581
3520,1626,1581
3521,34,1702
3522,833,1702
3523,37,1067
3524,37,2073
3525,37,1975
3526,37,2391
3527,37,1702
3528,1251,400
3529,1251,1252
3530,1252,400
3531,2261,2502
3532,575,1963
3533,575,243
3534,575,2361
3535,575,2476
3536,575,1828
3537,575,1007
3538,575,2041
3539,1655,853
3540,1655,856
3541,1655,1339
3542,802,314
3543,802,1476
3544,2472,2246
3545,677,606
3546,677,1092
3547,677,1057
3548,677,1015
3549,122,1991
3550,122,1826
3551,122,732
3552,1061,1891
3553,1061,2040
3554,2040,1891
3555,311,2514
3556,1308,1658
3557,1308,1058
3558,1554,902
3559,1554,1553
3560,1555,902
3561,1555,1402
3562,1555,952
3563,1555,1553
3564,1555,1554
3565,2648,2659
3566,2648,2431
3567,1250,1735
3568,1250,1055
3569,1250,1409
3570,1811,1767
3571,2349,1784
3572,2349,2683
3573,663,182
3574,663,519
3575,1807,2280
3576,947,1180
3577,2329,1783
3578,1850,2164
3579,1008,2218
3580,1008,2427
3581,1008,1920
3582,1008,838
3583,1309,1505
3584,1309,1508
3585,424,2426
3586,424,1935
3587,424,558
3588,424,63
3589,1327,2145
3590,1327,2162
3591,1327,2435
3592,1327,1603
3593,1327,972
3594,1327,420
3595,1327,1748
3596,1327,249
3597,1327,777
3598,1327,106
3599,2557,1905
3600,2557,859
3601,644,1905
3602,644,2490
3603,644,223
3604,644,50
3605,644,51
3606,2113,2573
3607,2113,366
3608,2396,2666
3609,1130,1191
3610,1130,1223
3611,1130,810
3612,1130,815
3613,1130,920
3614,1130,1081
3615,496,271
3616,496,468
3617,574,271
3618,574,465
3619,1506,2561
3620,1506,933
3621,1506,252
3622,2597,2670
3623,2597,2681
3624,2597,2687
3625,1765,1939
