d3mIndex,cultivar,sitename,day,canopy_height
10456,PI563196,MAC Field Scanner Season 4 Range 47 Column 14,132,
10478,PI563295,MAC Field Scanner Season 4 Range 27 Column 15,133,
10512,PI563330,MAC Field Scanner Season 4 Range 32 Column 7,133,
10546,PI563330,MAC Field Scanner Season 4 Range 32 Column 8,133,
10576,PI563332,MAC Field Scanner Season 4 Range 21 Column 10,133,
10606,PI563332,MAC Field Scanner Season 4 Range 21 Column 9,133,
10627,PI563338,MAC Field Scanner Season 4 Range 49 Column 3,124,
10648,PI563338,MAC Field Scanner Season 4 Range 49 Column 4,124,
10675,PI563350,MAC Field Scanner Season 4 Range 9 Column 15,133,
10710,PI563355,MAC Field Scanner Season 4 Range 36 Column 11,132,
10745,PI563355,MAC Field Scanner Season 4 Range 36 Column 12,132,
10771,PI564163,MAC Field Scanner Season 4 Range 11 Column 11,133,
10789,PI564163,MAC Field Scanner Season 4 Range 11 Column 12,122,
10810,PI566819,MAC Field Scanner Season 4 Range 41 Column 3,122,
10831,PI566819,MAC Field Scanner Season 4 Range 41 Column 4,122,
10847,PI569090,MAC Field Scanner Season 4 Range 4 Column 15,122,
10868,PI569090,MAC Field Scanner Season 4 Range 49 Column 7,124,
10905,PI569090,MAC Field Scanner Season 4 Range 49 Column 8,132,
10940,PI569097,MAC Field Scanner Season 4 Range 41 Column 15,132,
10966,PI569148,MAC Field Scanner Season 4 Range 6 Column 11,133,
10992,PI569148,MAC Field Scanner Season 4 Range 6 Column 12,133,
11010,PI569244,MAC Field Scanner Season 4 Range 13 Column 7,122,
11028,PI569244,MAC Field Scanner Season 4 Range 13 Column 8,122,
11046,PI569264,MAC Field Scanner Season 4 Range 17 Column 15,122,
11091,PI569416,MAC Field Scanner Season 4 Range 30 Column 7,133,
11136,PI569416,MAC Field Scanner Season 4 Range 30 Column 8,133,
11163,PI569416,MAC Field Scanner Season 4 Range 9 Column 3,133,
11190,PI569416,MAC Field Scanner Season 4 Range 9 Column 4,133,
11218,PI569418,MAC Field Scanner Season 4 Range 15 Column 10,133,
11246,PI569418,MAC Field Scanner Season 4 Range 15 Column 9,133,
11267,PI569419,MAC Field Scanner Season 4 Range 35 Column 10,122,
11288,PI569419,MAC Field Scanner Season 4 Range 35 Column 9,118,
11310,PI569422,MAC Field Scanner Season 4 Range 47 Column 3,124,
11348,PI569422,MAC Field Scanner Season 4 Range 47 Column 4,132,
11385,PI569423,MAC Field Scanner Season 4 Range 49 Column 13,132,
11422,PI569423,MAC Field Scanner Season 4 Range 49 Column 14,132,
11448,PI569423,MAC Field Scanner Season 4 Range 6 Column 5,133,
11464,PI569423,MAC Field Scanner Season 4 Range 6 Column 6,122,
11499,PI569435,MAC Field Scanner Season 4 Range 37 Column 10,132,
11534,PI569435,MAC Field Scanner Season 4 Range 37 Column 9,132,
11569,PI569443,MAC Field Scanner Season 4 Range 33 Column 13,133,
11604,PI569443,MAC Field Scanner Season 4 Range 33 Column 14,133,
11625,PI569444,MAC Field Scanner Season 4 Range 34 Column 13,133,
11646,PI569444,MAC Field Scanner Season 4 Range 34 Column 14,133,
11672,PI569445,MAC Field Scanner Season 4 Range 5 Column 3,133,
11688,PI569445,MAC Field Scanner Season 4 Range 5 Column 4,122,
11704,PI569447,MAC Field Scanner Season 4 Range 3 Column 13,122,
11730,PI569447,MAC Field Scanner Season 4 Range 3 Column 14,133,
11769,PI569447,MAC Field Scanner Season 4 Range 48 Column 10,132,
11791,PI569447,MAC Field Scanner Season 4 Range 48 Column 9,124,
11812,PI569452,MAC Field Scanner Season 4 Range 37 Column 11,122,
11833,PI569452,MAC Field Scanner Season 4 Range 37 Column 12,122,
11851,PI569452,MAC Field Scanner Season 4 Range 9 Column 10,120,
11869,PI569452,MAC Field Scanner Season 4 Range 9 Column 9,122,
11890,PI569453,MAC Field Scanner Season 4 Range 40 Column 10,111,
11910,PI569453,MAC Field Scanner Season 4 Range 40 Column 9,120,
11931,PI569454,MAC Field Scanner Season 4 Range 34 Column 3,133,
11952,PI569454,MAC Field Scanner Season 4 Range 34 Column 4,133,
11970,PI569455,MAC Field Scanner Season 4 Range 19 Column 7,122,
12000,PI569455,MAC Field Scanner Season 4 Range 19 Column 8,133,
12021,PI569455,MAC Field Scanner Season 4 Range 32 Column 11,133,
12042,PI569455,MAC Field Scanner Season 4 Range 32 Column 12,133,
12069,PI569457,MAC Field Scanner Season 4 Range 9 Column 5,133,
12087,PI569457,MAC Field Scanner Season 4 Range 9 Column 6,122,
12113,PI569458,MAC Field Scanner Season 4 Range 4 Column 10,133,
12139,PI569458,MAC Field Scanner Season 4 Range 4 Column 9,133,
12169,PI569459,MAC Field Scanner Season 4 Range 22 Column 15,133,
12191,PI569460,MAC Field Scanner Season 4 Range 47 Column 11,124,
12213,PI569460,MAC Field Scanner Season 4 Range 47 Column 12,124,
12234,PI569462,MAC Field Scanner Season 4 Range 39 Column 13,122,
12269,PI569462,MAC Field Scanner Season 4 Range 39 Column 14,132,
12298,PI569886,MAC Field Scanner Season 4 Range 16 Column 5,133,
12316,PI569886,MAC Field Scanner Season 4 Range 16 Column 6,122,
12336,PI570031,MAC Field Scanner Season 4 Range 37 Column 7,122,
12370,PI570031,MAC Field Scanner Season 4 Range 37 Column 8,132,
12407,PI570038,MAC Field Scanner Season 4 Range 49 Column 11,132,
12428,PI570038,MAC Field Scanner Season 4 Range 49 Column 12,124,
12454,PI570038,MAC Field Scanner Season 4 Range 6 Column 13,133,
12470,PI570038,MAC Field Scanner Season 4 Range 6 Column 14,122,
12488,PI570042,MAC Field Scanner Season 4 Range 18 Column 3,122,
12506,PI570042,MAC Field Scanner Season 4 Range 18 Column 4,122,
12524,PI570047,MAC Field Scanner Season 4 Range 18 Column 13,122,
12542,PI570047,MAC Field Scanner Season 4 Range 18 Column 14,122,
12564,PI570071,MAC Field Scanner Season 4 Range 26 Column 5,122,
12597,PI570071,MAC Field Scanner Season 4 Range 26 Column 6,133,
12619,PI570074,MAC Field Scanner Season 4 Range 47 Column 7,124,
12641,PI570074,MAC Field Scanner Season 4 Range 47 Column 8,124,
12676,PI570075,MAC Field Scanner Season 4 Range 42 Column 15,132,
12702,PI570075,MAC Field Scanner Season 4 Range 6 Column 3,133,
12718,PI570075,MAC Field Scanner Season 4 Range 6 Column 4,122,
12753,PI570076,MAC Field Scanner Season 4 Range 39 Column 10,132,
12774,PI570076,MAC Field Scanner Season 4 Range 39 Column 9,122,
12791,PI570085,MAC Field Scanner Season 4 Range 7 Column 5,122,
12808,PI570085,MAC Field Scanner Season 4 Range 7 Column 6,122,
12824,PI570087,MAC Field Scanner Season 4 Range 5 Column 11,122,
12840,PI570087,MAC Field Scanner Season 4 Range 5 Column 12,122,
12869,PI570090,MAC Field Scanner Season 4 Range 17 Column 7,133,
12887,PI570090,MAC Field Scanner Season 4 Range 17 Column 8,122,
12917,PI570096,MAC Field Scanner Season 4 Range 21 Column 13,133,
12936,PI570096,MAC Field Scanner Season 4 Range 21 Column 14,122,
12971,PI570096,MAC Field Scanner Season 4 Range 43 Column 10,132,
12992,PI570096,MAC Field Scanner Season 4 Range 43 Column 9,122,
13013,PI570106,MAC Field Scanner Season 4 Range 51 Column 11,124,
13034,PI570106,MAC Field Scanner Season 4 Range 51 Column 12,124,
13055,PI570109,MAC Field Scanner Season 4 Range 31 Column 10,133,
13088,PI570109,MAC Field Scanner Season 4 Range 31 Column 9,133,
13116,PI570114,MAC Field Scanner Season 4 Range 15 Column 5,133,
13144,PI570114,MAC Field Scanner Season 4 Range 15 Column 6,133,
13189,PI570114,MAC Field Scanner Season 4 Range 30 Column 15,133,
13224,PI570145,MAC Field Scanner Season 4 Range 42 Column 11,125,
13259,PI570145,MAC Field Scanner Season 4 Range 42 Column 12,132,
13277,PI570145,MAC Field Scanner Season 4 Range 8 Column 15,122,
13299,PI570254,MAC Field Scanner Season 4 Range 45 Column 7,124,
13337,PI570254,MAC Field Scanner Season 4 Range 45 Column 8,132,
13356,PI570373,MAC Field Scanner Season 4 Range 21 Column 3,122,
13386,PI570373,MAC Field Scanner Season 4 Range 21 Column 4,133,
13408,PI570373,MAC Field Scanner Season 4 Range 45 Column 5,124,
13430,PI570373,MAC Field Scanner Season 4 Range 45 Column 6,124,
13451,PI570388,MAC Field Scanner Season 4 Range 42 Column 10,122,
13486,PI570388,MAC Field Scanner Season 4 Range 42 Column 9,132,
13521,PI570393,MAC Field Scanner Season 4 Range 40 Column 13,132,
13542,PI570393,MAC Field Scanner Season 4 Range 40 Column 14,122,
13571,PI570400,MAC Field Scanner Season 4 Range 17 Column 11,133,
13600,PI570400,MAC Field Scanner Season 4 Range 17 Column 12,133,
13635,PI570431,MAC Field Scanner Season 4 Range 37 Column 5,132,
13656,PI570431,MAC Field Scanner Season 4 Range 37 Column 6,122,
13682,PI576399,MAC Field Scanner Season 4 Range 11 Column 3,133,
13708,PI576399,MAC Field Scanner Season 4 Range 11 Column 4,133,
13746,PI576399,MAC Field Scanner Season 4 Range 46 Column 15,132,
13768,PI576401,MAC Field Scanner Season 4 Range 46 Column 7,124,
13790,PI576401,MAC Field Scanner Season 4 Range 46 Column 8,124,
13818,PI583832,MAC Field Scanner Season 4 Range 15 Column 11,133,
13846,PI583832,MAC Field Scanner Season 4 Range 15 Column 12,133,
13881,PI583832,MAC Field Scanner Season 4 Range 36 Column 15,132,
13911,PI585452,MAC Field Scanner Season 4 Range 23 Column 13,133,
13930,PI585452,MAC Field Scanner Season 4 Range 23 Column 14,122,
13963,PI585454,MAC Field Scanner Season 4 Range 26 Column 15,133,
14001,PI585454,MAC Field Scanner Season 4 Range 45 Column 3,132,
14039,PI585454,MAC Field Scanner Season 4 Range 45 Column 4,132,
14069,PI585461,MAC Field Scanner Season 4 Range 19 Column 10,133,
14099,PI585461,MAC Field Scanner Season 4 Range 19 Column 9,133,
14134,PI585461,MAC Field Scanner Season 4 Range 34 Column 5,133,
14155,PI585461,MAC Field Scanner Season 4 Range 34 Column 6,133,
14185,PI585467,MAC Field Scanner Season 4 Range 25 Column 5,133,
14204,PI585467,MAC Field Scanner Season 4 Range 25 Column 6,122,
14237,PI585467,MAC Field Scanner Season 4 Range 28 Column 11,133,
14259,PI585467,MAC Field Scanner Season 4 Range 28 Column 12,133,
14289,PI585577,MAC Field Scanner Season 4 Range 24 Column 7,133,
14319,PI585577,MAC Field Scanner Season 4 Range 24 Column 8,133,
14340,PI585608,MAC Field Scanner Season 4 Range 34 Column 15,133,
14370,PI585954,MAC Field Scanner Season 4 Range 23 Column 5,133,
14389,PI585954,MAC Field Scanner Season 4 Range 23 Column 6,122,
14424,PI585954,MAC Field Scanner Season 4 Range 52 Column 3,132,
14459,PI585954,MAC Field Scanner Season 4 Range 52 Column 4,132,
14486,PI585961,MAC Field Scanner Season 4 Range 9 Column 13,133,
14513,PI585961,MAC Field Scanner Season 4 Range 9 Column 14,133,
14540,PI586435,MAC Field Scanner Season 4 Range 10 Column 15,133,
14561,PI586435,MAC Field Scanner Season 4 Range 51 Column 7,124,
14582,PI586435,MAC Field Scanner Season 4 Range 51 Column 8,124,
14610,PI586443,MAC Field Scanner Season 4 Range 13 Column 10,133,
14638,PI586443,MAC Field Scanner Season 4 Range 13 Column 9,133,
14660,PI586443,MAC Field Scanner Season 4 Range 28 Column 7,133,
14682,PI586443,MAC Field Scanner Season 4 Range 28 Column 8,133,
14704,PI586541,MAC Field Scanner Season 4 Range 28 Column 10,133,
14737,PI586541,MAC Field Scanner Season 4 Range 28 Column 9,133,
14779,PI593916,MAC Field Scanner Season 4 Range 20 Column 9,133,
14800,PI593916,MAC Field Scanner Season 4 Range 50 Column 15,124,
14835,PI619807,MAC Field Scanner Season 4 Range 43 Column 11,132,
14856,PI619807,MAC Field Scanner Season 4 Range 43 Column 12,122,
14878,PI620157,MAC Field Scanner Season 4 Range 48 Column 3,124,
14900,PI620157,MAC Field Scanner Season 4 Range 48 Column 4,124,
14930,PI63715,MAC Field Scanner Season 4 Range 24 Column 5,133,
14960,PI63715,MAC Field Scanner Season 4 Range 24 Column 6,133,
14993,PI63715,MAC Field Scanner Season 4 Range 31 Column 11,133,
15026,PI63715,MAC Field Scanner Season 4 Range 31 Column 12,133,
15044,PI641807,MAC Field Scanner Season 4 Range 10 Column 3,122,
15062,PI641807,MAC Field Scanner Season 4 Range 10 Column 4,122,
15096,PI641807,MAC Field Scanner Season 4 Range 27 Column 3,133,
15118,PI641807,MAC Field Scanner Season 4 Range 27 Column 4,133,
15150,PI641807,MAC Field Scanner Season 4 Range 29 Column 15,133,
15185,PI641810,MAC Field Scanner Season 4 Range 33 Column 11,133,
15206,PI641810,MAC Field Scanner Season 4 Range 33 Column 12,133,
15225,PI641815,MAC Field Scanner Season 4 Range 24 Column 3,122,
15244,PI641815,MAC Field Scanner Season 4 Range 24 Column 4,122,
15265,PI641815,MAC Field Scanner Season 4 Range 33 Column 5,133,
15286,PI641815,MAC Field Scanner Season 4 Range 33 Column 6,133,
15313,PI641821,MAC Field Scanner Season 4 Range 10 Column 10,133,
15340,PI641821,MAC Field Scanner Season 4 Range 10 Column 9,133,
15373,PI641821,MAC Field Scanner Season 4 Range 31 Column 15,133,
15394,PI641824,MAC Field Scanner Season 4 Range 29 Column 13,133,
15426,PI641824,MAC Field Scanner Season 4 Range 29 Column 14,133,
15447,PI641825,MAC Field Scanner Season 4 Range 51 Column 10,124,
15483,PI641825,MAC Field Scanner Season 4 Range 51 Column 9,132,
15504,PI641829,MAC Field Scanner Season 4 Range 29 Column 7,133,
15525,PI641829,MAC Field Scanner Season 4 Range 29 Column 8,133,
15561,PI641830,MAC Field Scanner Season 4 Range 51 Column 13,132,
15582,PI641830,MAC Field Scanner Season 4 Range 51 Column 14,124,
15604,PI641835,MAC Field Scanner Season 4 Range 27 Column 7,133,
15638,PI641835,MAC Field Scanner Season 4 Range 27 Column 8,133,
15656,PI641836,MAC Field Scanner Season 4 Range 12 Column 15,122,
15677,PI641860,MAC Field Scanner Season 4 Range 31 Column 5,133,
15698,PI641860,MAC Field Scanner Season 4 Range 31 Column 6,133,
15720,PI641892,MAC Field Scanner Season 4 Range 27 Column 5,133,
15742,PI641892,MAC Field Scanner Season 4 Range 27 Column 6,133,
15763,PI643008,MAC Field Scanner Season 4 Range 41 Column 5,122,
15798,PI643008,MAC Field Scanner Season 4 Range 41 Column 6,132,
15815,PI646242,MAC Field Scanner Season 4 Range 7 Column 11,122,
15833,PI646242,MAC Field Scanner Season 4 Range 7 Column 12,122,
15859,PI646251,MAC Field Scanner Season 4 Range 4 Column 5,133,
15885,PI646251,MAC Field Scanner Season 4 Range 4 Column 6,133,
15906,PI646266,MAC Field Scanner Season 4 Range 29 Column 10,133,
15927,PI646266,MAC Field Scanner Season 4 Range 29 Column 9,133,
15962,PI651495,MAC Field Scanner Season 4 Range 39 Column 7,132,
15997,PI651495,MAC Field Scanner Season 4 Range 39 Column 8,132,
16018,PI651496,MAC Field Scanner Season 4 Range 39 Column 5,122,
16039,PI651496,MAC Field Scanner Season 4 Range 39 Column 6,122,
16058,PI651497,MAC Field Scanner Season 4 Range 23 Column 7,122,
16088,PI651497,MAC Field Scanner Season 4 Range 23 Column 8,133,
16114,PI653616,MAC Field Scanner Season 4 Range 3 Column 15,133,
16135,PI653616,MAC Field Scanner Season 4 Range 49 Column 10,124,
16172,PI653616,MAC Field Scanner Season 4 Range 49 Column 9,129,
16208,PI655972,MAC Field Scanner Season 4 Range 50 Column 11,132,
16229,PI655972,MAC Field Scanner Season 4 Range 50 Column 12,124,
16255,PI655978,MAC Field Scanner Season 4 Range 11 Column 5,133,
16281,PI655978,MAC Field Scanner Season 4 Range 11 Column 6,133,
16302,PI655981,MAC Field Scanner Season 4 Range 33 Column 10,133,
16337,PI655981,MAC Field Scanner Season 4 Range 33 Column 9,133,
16365,PI655983,MAC Field Scanner Season 4 Range 12 Column 7,133,
16383,PI655983,MAC Field Scanner Season 4 Range 12 Column 8,122,
16401,PI656015,MAC Field Scanner Season 4 Range 11 Column 13,122,
16427,PI656015,MAC Field Scanner Season 4 Range 11 Column 14,133,
16464,PI656015,MAC Field Scanner Season 4 Range 50 Column 5,132,
16485,PI656015,MAC Field Scanner Season 4 Range 50 Column 6,124,
16527,PI656026,MAC Field Scanner Season 4 Range 20 Column 5,133,
16569,PI656026,MAC Field Scanner Season 4 Range 20 Column 6,133,
16587,PI656035,MAC Field Scanner Season 4 Range 18 Column 10,122,
16605,PI656035,MAC Field Scanner Season 4 Range 18 Column 9,122,
16626,PI92270,MAC Field Scanner Season 4 Range 29 Column 5,133,
16647,PI92270,MAC Field Scanner Season 4 Range 29 Column 6,133,
16671,UNKNOWN,MAC Field Scanner Season 4 Range 10 Column 2,133,
16689,UNKNOWN,MAC Field Scanner Season 4 Range 11 Column 2,133,
16713,UNKNOWN,MAC Field Scanner Season 4 Range 12 Column 2,133,
16733,UNKNOWN,MAC Field Scanner Season 4 Range 13 Column 2,133,
16751,UNKNOWN,MAC Field Scanner Season 4 Range 14 Column 2,122,
16767,UNKNOWN,MAC Field Scanner Season 4 Range 15 Column 2,122,
16780,UNKNOWN,MAC Field Scanner Season 4 Range 16 Column 2,119,
16797,UNKNOWN,MAC Field Scanner Season 4 Range 17 Column 2,133,
16813,UNKNOWN,MAC Field Scanner Season 4 Range 18 Column 2,119,
16831,UNKNOWN,MAC Field Scanner Season 4 Range 19 Column 2,133,
16846,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 10,122,
16871,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 11,133,
16886,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 12,122,
16901,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 13,122,
16926,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 14,133,
16951,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 15,133,
16963,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 2,122,
16978,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 3,122,
17003,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 4,133,
17018,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 5,122,
17033,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 6,122,
17058,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 7,133,
17083,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 8,133,
17098,UNKNOWN,MAC Field Scanner Season 4 Range 2 Column 9,122,
17116,UNKNOWN,MAC Field Scanner Season 4 Range 20 Column 2,132,
17134,UNKNOWN,MAC Field Scanner Season 4 Range 21 Column 2,119,
17148,UNKNOWN,MAC Field Scanner Season 4 Range 22 Column 2,122,
17166,UNKNOWN,MAC Field Scanner Season 4 Range 23 Column 2,133,
17183,UNKNOWN,MAC Field Scanner Season 4 Range 24 Column 2,83,
17196,UNKNOWN,MAC Field Scanner Season 4 Range 25 Column 2,119,
17216,UNKNOWN,MAC Field Scanner Season 4 Range 26 Column 2,120,
17247,UNKNOWN,MAC Field Scanner Season 4 Range 27 Column 2,133,
17267,UNKNOWN,MAC Field Scanner Season 4 Range 28 Column 2,133,
17286,UNKNOWN,MAC Field Scanner Season 4 Range 29 Column 2,133,
17300,UNKNOWN,MAC Field Scanner Season 4 Range 3 Column 2,122,
17320,UNKNOWN,MAC Field Scanner Season 4 Range 31 Column 2,133,
17348,UNKNOWN,MAC Field Scanner Season 4 Range 32 Column 2,133,
17374,UNKNOWN,MAC Field Scanner Season 4 Range 33 Column 2,133,
17390,UNKNOWN,MAC Field Scanner Season 4 Range 34 Column 2,133,
17412,UNKNOWN,MAC Field Scanner Season 4 Range 35 Column 2,119,
17429,UNKNOWN,MAC Field Scanner Season 4 Range 36 Column 2,122,
17457,UNKNOWN,MAC Field Scanner Season 4 Range 37 Column 2,132,
17477,UNKNOWN,MAC Field Scanner Season 4 Range 38 Column 2,122,
17497,UNKNOWN,MAC Field Scanner Season 4 Range 39 Column 2,122,
17511,UNKNOWN,MAC Field Scanner Season 4 Range 4 Column 2,122,
17542,UNKNOWN,MAC Field Scanner Season 4 Range 40 Column 2,109,
17563,UNKNOWN,MAC Field Scanner Season 4 Range 41 Column 2,122,
17595,UNKNOWN,MAC Field Scanner Season 4 Range 42 Column 2,132,
17616,UNKNOWN,MAC Field Scanner Season 4 Range 43 Column 2,122,
17641,UNKNOWN,MAC Field Scanner Season 4 Range 44 Column 2,132,
17657,UNKNOWN,MAC Field Scanner Season 4 Range 45 Column 2,124,
17673,UNKNOWN,MAC Field Scanner Season 4 Range 46 Column 2,124,
17694,UNKNOWN,MAC Field Scanner Season 4 Range 47 Column 2,124,
17715,UNKNOWN,MAC Field Scanner Season 4 Range 48 Column 2,124,
17735,UNKNOWN,MAC Field Scanner Season 4 Range 49 Column 2,124,
17746,UNKNOWN,MAC Field Scanner Season 4 Range 5 Column 2,122,
17762,UNKNOWN,MAC Field Scanner Season 4 Range 50 Column 2,124,
17783,UNKNOWN,MAC Field Scanner Season 4 Range 51 Column 2,124,
17799,UNKNOWN,MAC Field Scanner Season 4 Range 52 Column 2,124,
17819,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 10,122,
17839,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 11,122,
17859,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 12,122,
17895,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 13,132,
17915,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 14,122,
17935,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 15,122,
17952,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 2,122,
17972,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 3,122,
18008,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 4,132,
18028,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 5,122,
18064,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 6,132,
18084,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 7,122,
18104,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 8,122,
18140,UNKNOWN,MAC Field Scanner Season 4 Range 53 Column 9,132,
18153,UNKNOWN,MAC Field Scanner Season 4 Range 6 Column 2,128,
18176,UNKNOWN,MAC Field Scanner Season 4 Range 7 Column 2,133,
18194,UNKNOWN,MAC Field Scanner Season 4 Range 8 Column 2,122,
18208,UNKNOWN,MAC Field Scanner Season 4 Range 9 Column 2,122,
